timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574877.2317579,62.420,275,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1018.4,744.8,139.79,139.73,139.79,120.48,87.36,0.0160,10.0,23.892,0.0000,0.0000,0.0000,0.00,-0.5625,7.9802,8.0000,-4.03,64,400.0,333.0,-0.5625,7.9802,8.0000,-4.03,0.00,-4.03,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574877.269815,62.458,276,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1027.1,752.1,139.81,139.87,139.81,120.62,87.37,0.0021,10.0,23.930,0.0000,0.0000,0.0000,0.00,-0.5625,7.9802,8.0000,-4.03,64,400.0,333.0,-0.5625,7.9802,8.0000,-4.03,0.00,-4.03,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574877.310238,62.499,277,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1036.5,760.0,139.86,140.20,139.86,120.94,87.40,-0.0160,10.0,23.969,0.0000,0.0000,0.0000,0.00,-0.8175,7.9581,8.0000,-5.87,62,400.0,333.0,-0.8175,7.9581,8.0000,-5.87,0.00,-5.87,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574877.3495934,62.538,278,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1045.5,767.6,139.91,140.14,139.91,120.88,87.42,0.0043,10.0,24.007,0.0000,0.0000,0.0000,0.00,-0.8175,7.9581,8.0000,-5.87,62,400.0,333.0,-0.8175,7.9581,8.0000,-5.87,0.00,-5.87,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574877.3923526,62.581,279,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1055.1,775.7,139.93,139.89,139.93,120.63,87.40,0.0043,10.0,24.045,0.0000,0.0000,0.0000,0.00,-0.9953,7.9378,8.0000,-7.15,62,400.0,333.0,-0.9953,7.9378,8.0000,-7.15,0.00,-7.15,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574877.4308145,62.619,280,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1064.0,783.2,139.94,139.77,139.94,120.49,87.29,0.0075,10.0,24.082,0.0000,0.0000,0.0000,0.00,-0.9953,7.9378,8.0000,-7.15,62,400.0,333.0,-0.9953,7.9378,8.0000,-7.15,0.00,-7.15,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574877.4761815,62.665,281,TEST2_OBSTACLE_BYPASS,True,247.8,2374.4,2387.3,5.96,0.760,0.0,-1073.9,791.5,139.96,139.90,139.96,120.64,87.40,-0.0075,10.0,24.119,3.7297,4.4667,5.8191,39.86,-0.9113,7.9479,8.0000,-6.54,63,400.0,333.0,1.7711,7.8015,8.0000,12.79,5.96,12.79,6.83,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764574877.5113235,62.700,282,TEST2_OBSTACLE_BYPASS,True,294.4,2369.1,2387.3,7.08,0.760,0.0,-1082.5,798.7,139.98,140.03,139.98,120.77,87.40,0.0043,10.0,24.156,3.7879,4.3203,5.7457,41.24,-0.9113,7.9479,8.0000,-6.54,63,400.0,333.0,1.8263,7.7888,8.0000,13.20,7.08,13.20,6.11,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574877.5548391,62.743,283,TEST2_OBSTACLE_BYPASS,True,294.4,2369.1,2387.3,7.08,0.760,0.0,-1092.1,806.8,139.96,140.02,139.96,120.73,87.30,-0.0011,10.0,24.192,3.8132,4.2969,5.7449,41.59,-0.9449,7.9440,8.0000,-6.78,65,400.0,333.0,1.8251,7.7890,8.0000,13.19,7.08,13.19,6.10,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574877.5918183,62.780,284,TEST2_OBSTACLE_BYPASS,True,294.4,2369.1,2387.3,7.08,0.760,0.0,-1100.7,814.0,139.98,140.24,139.98,120.96,87.29,0.0011,10.0,24.229,3.8357,4.2755,5.7440,41.90,-0.9449,7.9440,8.0000,-6.78,65,400.0,333.0,1.8417,7.7851,8.0000,13.31,7.08,13.31,6.23,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574877.6325455,62.821,285,TEST2_OBSTACLE_BYPASS,True,294.4,2369.1,2387.3,7.08,0.760,0.0,-1110.3,822.1,140.03,140.22,140.03,120.96,87.39,0.0043,10.0,24.265,3.8605,4.2515,5.7427,42.24,-0.3926,7.9904,8.0000,-2.81,65,400.0,333.0,2.1805,7.6971,8.0000,15.82,7.08,15.82,8.73,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574877.6736808,62.862,286,TEST2_OBSTACLE_BYPASS,True,294.4,2369.1,2387.3,7.08,0.760,0.0,-1119.5,829.8,140.04,139.94,140.04,120.65,87.28,0.0000,10.0,24.300,3.8838,4.2283,5.7413,42.57,-0.3926,7.9904,8.0000,-2.81,65,400.0,333.0,2.1979,7.6922,8.0000,15.95,7.08,15.95,8.86,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574877.7113295,62.900,287,TEST2_OBSTACLE_BYPASS,True,294.4,2369.1,2387.3,7.08,0.760,0.0,-1128.3,837.2,140.03,140.17,140.03,120.91,87.41,0.0075,10.0,24.335,3.9060,4.2057,5.7398,42.88,-0.2652,7.9956,8.0000,-1.90,66,400.0,333.0,2.2875,7.6660,8.0000,16.61,7.08,16.61,9.53,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574877.7523959,62.941,288,TEST2_OBSTACLE_BYPASS,True,340.9,2362.9,2387.3,8.21,0.760,0.0,-1137.9,845.2,140.06,140.39,140.06,121.13,87.39,0.0096,10.0,24.370,3.9521,4.0561,5.6631,44.26,-0.2652,7.9956,8.0000,-1.90,66,400.0,333.0,2.3403,7.6500,8.0000,17.01,8.21,17.01,8.80,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574877.7899306,62.978,289,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1146.9,852.7,140.08,140.17,140.08,120.91,87.41,-0.0043,10.0,24.404,3.9726,4.0326,5.6607,44.57,0.0942,7.9994,8.0000,0.67,67,400.0,333.0,2.5617,7.5788,8.0000,18.68,0.00,18.68,0.00,False,NONE,0.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764574877.8299544,63.018,290,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1156.2,860.5,140.12,140.08,140.12,120.88,87.42,0.0075,10.0,24.438,3.9938,4.0077,5.6579,44.90,0.0942,7.9994,8.0000,0.67,67,400.0,333.0,2.5784,7.5731,8.0000,18.80,0.00,18.80,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574877.8718605,63.060,291,TEST2_OBSTACLE_BYPASS,True,306.0,1521.2,1551.7,11.38,0.998,0.0,-1165.5,868.3,140.12,139.94,140.12,121.08,87.30,0.0096,10.0,24.471,4.2259,1.8750,4.6232,66.07,-0.0633,7.9997,8.0000,-0.45,66,400.0,333.0,3.1076,7.3718,8.0000,22.86,11.38,22.86,11.48,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764574877.9105842,63.099,292,TEST2_OBSTACLE_BYPASS,True,306.0,1521.2,1551.7,11.38,0.998,0.0,-1171.7,873.5,140.12,139.98,140.12,121.75,87.40,-0.0043,10.0,24.503,4.2459,1.8611,4.6358,66.33,-0.0633,7.9997,8.0000,-0.45,66,400.0,333.0,3.1239,7.3649,8.0000,22.98,11.38,22.98,11.61,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574877.9526103,63.141,293,TEST2_OBSTACLE_BYPASS,True,352.5,993.7,1054.4,19.53,0.998,0.0,-1178.3,879.0,140.12,140.04,140.12,122.19,87.41,-0.0043,10.0,24.535,4.3473,0.3258,4.3595,85.71,-0.0132,8.0000,8.0000,-0.09,66,400.0,333.0,3.6940,7.0961,8.0000,27.50,19.53,27.50,7.97,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,1
1764574877.9926422,63.181,294,TEST2_OBSTACLE_BYPASS,True,372.0,986.6,1054.4,20.66,0.998,0.0,-1184.5,884.2,140.10,140.03,140.10,122.59,87.45,-0.0224,10.0,24.567,4.4371,0.2920,4.4467,86.23,-0.0132,8.0000,8.0000,-0.09,66,400.0,333.0,3.7657,7.0583,8.0000,28.08,20.66,28.08,7.42,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,1
1764574878.0321164,63.221,295,TEST2_OBSTACLE_BYPASS,True,372.0,986.6,1054.4,20.66,0.998,0.0,-1191.0,889.6,140.06,139.89,140.06,122.56,87.37,-0.0053,10.0,24.597,4.4597,0.2768,4.4683,86.45,0.0943,7.9994,8.0000,0.68,65,450.0,333.0,3.8567,7.0090,8.0000,28.82,20.66,28.82,8.16,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,1
1764574878.0822113,63.271,296,TEST2_OBSTACLE_BYPASS,True,371.3,986.2,1053.8,20.63,0.999,0.0,-1198.8,896.1,140.01,139.44,140.01,122.23,87.39,0.0298,10.0,24.627,4.4844,0.2572,4.4918,86.72,0.0515,7.9998,8.0000,0.37,65,450.0,333.0,3.8518,7.0117,8.0000,28.78,20.63,28.78,8.15,False,FORWARDS_RIGHT,1.000,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,1
1764574878.119836,63.308,297,TEST2_OBSTACLE_BYPASS,True,371.3,986.2,1053.8,20.63,0.999,0.0,-1205.0,901.4,139.87,138.76,139.87,122.03,87.35,0.0149,10.0,24.654,4.5061,0.2425,4.5126,86.92,0.0515,7.9998,8.0000,0.37,65,450.0,333.0,3.8712,7.0010,8.0000,28.94,20.63,28.94,8.31,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574878.1605325,63.349,298,TEST2_OBSTACLE_BYPASS,True,371.3,986.2,1053.8,20.63,0.999,0.0,-1211.3,906.7,139.71,138.79,139.71,122.66,87.32,-0.0192,10.0,24.679,4.5283,0.2274,4.5340,87.13,-0.0425,7.9999,8.0000,-0.30,65,400.0,333.0,3.8296,7.0238,8.0000,28.60,20.63,28.60,7.97,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574878.2044387,63.393,299,TEST2_OBSTACLE_BYPASS,True,390.6,978.7,1053.8,21.76,0.999,0.0,-1218.2,912.6,139.62,139.22,139.62,123.47,87.35,-0.0320,10.0,24.703,4.6203,0.1899,4.6242,87.65,-0.0425,7.9999,8.0000,-0.30,65,400.0,333.0,3.9033,6.9831,8.0000,29.20,21.76,29.20,7.45,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574878.2423732,63.431,300,TEST2_OBSTACLE_BYPASS,True,390.6,978.7,1053.8,21.76,0.999,0.0,-1224.3,917.8,139.55,139.43,139.55,123.71,87.42,-0.0043,10.0,24.726,4.6416,0.1751,4.6449,87.84,0.1749,7.9981,8.0000,1.25,64,450.0,333.0,4.0616,6.8923,8.0000,30.51,21.76,30.51,8.76,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574878.2954843,63.484,301,TEST2_OBSTACLE_BYPASS,True,390.6,978.7,1053.8,21.76,0.999,0.0,-1232.6,924.8,139.47,139.13,139.47,123.44,87.48,0.0320,10.0,24.748,4.6705,0.1551,4.6730,88.10,0.1749,7.9981,8.0000,1.25,64,450.0,333.0,4.0870,6.8772,8.0000,30.72,21.76,30.72,8.97,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574878.3327854,63.521,302,TEST2_OBSTACLE_BYPASS,True,390.6,978.7,1053.8,21.76,0.999,0.0,-1238.9,930.3,139.32,138.43,139.32,122.79,87.39,0.0405,10.0,24.767,4.6926,0.1396,4.6947,88.30,-0.0361,7.9999,8.0000,-0.26,65,450.0,333.0,3.9726,6.9440,8.0000,29.77,21.76,29.77,8.02,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574878.3689709,63.558,303,TEST2_OBSTACLE_BYPASS,True,390.6,978.7,1053.8,21.76,0.999,0.0,-1244.8,935.4,139.11,137.99,139.11,122.78,87.24,-0.0181,10.0,24.783,4.7136,0.1248,4.7152,88.48,-0.0361,7.9999,8.0000,-0.26,65,450.0,333.0,3.9915,6.9331,8.0000,29.93,21.76,29.93,8.17,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574878.4070072,63.596,304,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1251.4,941.2,138.96,138.54,138.96,123.99,87.34,-0.0373,10.0,24.797,4.7368,0.1083,4.7381,88.69,0.1357,7.9988,8.0000,0.97,64,450.0,333.0,4.1211,6.8569,8.0000,31.01,0.00,31.01,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574878.4481347,63.637,305,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1257.8,946.7,138.84,138.71,138.84,124.59,87.44,-0.0330,10.0,24.810,4.7592,0.0924,4.7601,88.89,0.1357,7.9988,8.0000,0.97,64,450.0,333.0,4.1409,6.8449,8.0000,31.17,0.00,31.17,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574878.4894807,63.678,306,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1264.3,952.4,138.75,138.49,138.75,124.69,87.48,0.0075,10.0,24.821,4.7821,0.0760,4.7827,89.09,0.0404,7.9999,8.0000,0.29,66,400.0,333.0,4.1016,6.8686,8.0000,30.84,0.00,30.84,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574878.5277839,63.716,307,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1270.4,957.8,138.66,137.84,138.66,124.31,87.37,0.0341,10.0,24.830,4.8035,0.0606,4.8039,89.28,0.0404,7.9999,8.0000,0.29,66,400.0,333.0,4.1207,6.8571,8.0000,31.00,0.00,31.00,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574878.5683382,63.757,308,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1276.9,963.6,138.53,137.48,138.53,124.32,87.39,0.0202,10.0,24.838,4.8265,0.0439,4.8267,89.48,-0.0477,7.9999,8.0000,-0.34,67,400.0,333.0,4.0861,6.8778,8.0000,30.71,0.00,30.71,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574878.6078653,63.796,309,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1283.1,969.1,138.36,137.56,138.36,124.70,87.41,-0.0170,10.0,24.843,4.8484,0.0280,4.8485,89.67,-0.0477,7.9999,8.0000,-0.34,67,400.0,333.0,4.1059,6.8660,8.0000,30.88,0.00,30.88,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574878.6490462,63.838,310,TEST2_OBSTACLE_BYPASS,True,417.5,956.3,1043.4,23.59,0.999,0.0,-1289.3,974.6,138.21,137.88,138.21,125.07,87.43,-0.0149,10.0,24.846,4.9651,-0.0532,4.9654,90.61,0.0988,7.9994,8.0000,0.71,67,400.0,333.0,4.2994,6.7465,8.0000,32.51,23.59,32.51,8.92,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764574878.6940303,63.883,311,TEST2_OBSTACLE_BYPASS,True,417.5,956.3,1043.4,23.59,0.999,0.0,-1296.1,980.7,138.08,137.89,138.08,125.03,87.42,-0.0043,10.0,24.848,4.9893,-0.0711,4.9898,90.82,0.0671,7.9997,8.0000,0.48,66,400.0,333.0,4.3016,6.7451,8.0000,32.53,23.59,32.53,8.94,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764574878.730973,63.920,312,TEST2_OBSTACLE_BYPASS,True,417.5,956.3,1043.4,23.59,0.999,0.0,-1302.1,986.1,137.97,137.33,137.97,124.52,87.42,0.0128,10.0,24.848,5.0105,-0.0869,5.0112,90.99,0.0671,7.9997,8.0000,0.48,66,400.0,333.0,4.3205,6.7330,8.0000,32.69,23.59,32.69,9.10,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764574878.7756712,63.964,313,TEST2_OBSTACLE_BYPASS,True,394.7,957.8,1035.9,22.40,0.994,0.0,-1308.8,992.1,137.85,136.76,137.85,124.11,87.34,0.0138,10.0,24.846,4.9536,-0.1000,4.9546,91.16,0.4582,7.9869,8.0000,3.28,65,450.0,333.0,4.5263,6.5964,8.0000,34.46,22.40,34.46,12.06,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764574878.812623,64.001,314,TEST2_OBSTACLE_BYPASS,True,394.7,957.8,1035.9,22.40,0.994,0.0,-1314.7,997.6,137.67,136.73,137.67,124.47,87.35,-0.0021,10.0,24.843,4.9747,-0.1158,4.9760,91.33,0.4582,7.9869,8.0000,3.28,65,450.0,333.0,4.5445,6.5839,8.0000,34.61,22.40,34.61,12.22,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764574878.8575854,64.046,315,TEST2_OBSTACLE_BYPASS,True,413.4,949.8,1035.9,23.52,0.994,0.0,-1321.6,1003.8,137.50,137.03,137.50,125.13,87.45,-0.0277,10.0,24.837,5.0652,-0.1577,5.0677,91.78,0.4141,7.9893,8.0000,2.97,65,450.0,333.0,4.5861,6.5550,8.0000,34.98,23.52,34.98,11.46,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
1764574878.8945618,64.083,316,TEST2_OBSTACLE_BYPASS,True,413.4,949.8,1035.9,23.52,0.994,0.0,-1327.5,1009.3,137.41,137.63,137.41,125.88,87.45,-0.0245,10.0,24.830,5.0862,-0.1737,5.0892,91.96,0.4141,7.9893,8.0000,2.97,65,450.0,333.0,4.6042,6.5423,8.0000,35.14,23.52,35.14,11.61,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
1764574878.9395554,64.128,317,TEST2_OBSTACLE_BYPASS,True,413.4,949.8,1035.9,23.52,0.994,0.0,-1334.1,1015.3,137.36,137.31,137.36,125.64,87.36,0.0096,10.0,24.823,5.1095,-0.1916,5.1131,92.15,0.3033,7.9942,8.0000,2.17,66,400.0,333.0,4.5599,6.5732,8.0000,34.75,23.52,34.75,11.23,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
1764574878.974943,64.163,318,TEST2_OBSTACLE_BYPASS,True,413.4,949.8,1035.9,23.52,0.994,0.0,-1339.8,1020.6,137.29,136.76,137.29,125.22,87.39,0.0224,10.0,24.814,5.1299,-0.2072,5.1340,92.31,0.3033,7.9942,8.0000,2.17,66,400.0,333.0,4.5776,6.5609,8.0000,34.90,23.52,34.90,11.38,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
1764574879.01942,64.208,319,TEST2_OBSTACLE_BYPASS,True,413.4,949.8,1035.9,23.52,0.994,0.0,-1346.4,1026.7,137.12,135.82,137.12,124.60,87.31,0.0288,10.0,24.803,5.1533,-0.2252,5.1582,92.50,0.3408,7.9927,8.0000,2.44,66,450.0,333.0,4.6197,6.5313,8.0000,35.27,23.52,35.27,11.75,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,6
1764574879.0567265,64.245,320,TEST2_OBSTACLE_BYPASS,True,432.0,941.5,1035.9,24.65,0.994,0.0,-1352.4,1032.4,136.89,135.62,136.89,125.10,87.36,0.0032,10.0,24.789,5.2403,-0.2667,5.2471,92.91,0.3408,7.9927,8.0000,2.44,66,450.0,333.0,4.6846,6.4850,8.0000,35.84,24.65,35.84,11.20,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,6
1764574879.0947962,64.283,321,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1358.4,1038.0,136.69,135.91,136.69,126.49,87.35,-0.0320,10.0,24.774,5.2616,-0.2835,5.2693,93.08,0.1330,7.9989,8.0000,0.95,65,400.0,333.0,4.5842,6.5563,8.0000,34.96,0.00,34.96,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574879.1370037,64.326,322,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1364.8,1044.1,136.63,136.71,136.63,128.37,87.53,-0.0245,10.0,24.757,5.2846,-0.3017,5.2932,93.27,0.1330,7.9989,8.0000,0.95,65,400.0,333.0,4.6045,6.5420,8.0000,35.14,0.00,35.14,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574879.1746812,64.363,323,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1370.6,1049.5,136.59,136.37,136.59,128.68,87.53,0.0011,10.0,24.739,5.3051,-0.3179,5.3146,93.43,0.0437,7.9999,8.0000,0.31,64,450.0,333.0,4.5713,6.5653,8.0000,34.85,0.00,34.85,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574879.2210755,64.410,324,TEST2_OBSTACLE_BYPASS,True,351.7,954.9,1017.6,20.22,0.959,0.0,-1377.1,1055.7,136.47,135.58,136.47,128.39,87.46,0.0256,10.0,24.720,5.0446,-0.2942,5.0531,93.34,0.3549,7.9921,8.0000,2.54,64,450.0,333.0,4.5939,6.5495,8.0000,35.05,20.22,35.05,14.83,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,7
1764574879.2590013,64.448,325,TEST2_OBSTACLE_BYPASS,True,370.4,947.8,1017.6,21.34,0.959,0.0,-1383.4,1061.7,136.30,135.24,136.30,128.26,87.48,0.0000,10.0,24.699,5.1331,-0.3334,5.1439,93.72,0.4028,7.9899,8.0000,2.89,65,450.0,333.0,4.6874,6.4829,8.0000,35.87,21.34,35.87,14.52,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,8
1764574879.3077447,64.496,326,TEST2_OBSTACLE_BYPASS,True,375.3,957.5,1028.4,21.40,0.988,0.0,-1389.8,1068.0,136.09,135.53,136.09,128.46,87.49,-0.0085,10.0,24.675,5.1732,-0.3238,5.1833,93.58,0.2779,7.9952,8.0000,1.99,65,450.0,333.0,4.6338,6.5213,8.0000,35.40,21.40,35.40,13.99,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
1764574879.3408525,64.529,327,TEST2_OBSTACLE_BYPASS,True,375.3,957.5,1028.4,21.40,0.988,0.0,-1395.4,1073.4,135.90,135.44,135.90,128.36,87.38,-0.0064,10.0,24.649,5.1931,-0.3399,5.2043,93.75,0.2571,7.9959,8.0000,1.84,64,400.0,333.0,4.6396,6.5172,8.0000,35.45,21.40,35.45,14.04,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764574879.3864908,64.575,328,TEST2_OBSTACLE_BYPASS,True,375.7,963.7,1034.3,21.30,0.997,0.0,-1401.8,1079.6,135.76,135.36,135.76,128.33,87.42,0.0128,10.0,24.621,5.2170,-0.3402,5.2281,93.73,0.2571,7.9959,8.0000,1.84,64,400.0,333.0,4.6531,6.5076,8.0000,35.57,21.30,35.57,14.27,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764574879.4209569,64.609,329,TEST2_OBSTACLE_BYPASS,True,375.7,963.7,1034.3,21.30,0.997,0.0,-1407.4,1085.1,135.68,135.03,135.68,128.19,87.50,0.0085,10.0,24.592,5.2371,-0.3566,5.2492,93.90,0.2762,7.9952,8.0000,1.98,64,400.0,333.0,4.6820,6.4868,8.0000,35.82,21.30,35.82,14.52,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764574879.4682846,64.657,330,TEST2_OBSTACLE_BYPASS,True,351.4,971.7,1033.3,19.88,0.997,0.0,-1413.8,1091.4,135.63,135.10,135.63,128.49,87.54,0.0000,10.0,24.562,5.1740,-0.3509,5.1858,93.88,0.3220,7.9935,8.0000,2.31,64,400.0,333.0,4.6707,6.4950,8.0000,35.72,19.88,35.72,15.84,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
1764574879.501031,64.690,331,TEST2_OBSTACLE_BYPASS,True,370.4,964.6,1033.3,21.01,0.997,0.0,-1419.8,1097.2,135.56,135.24,135.56,128.63,87.42,-0.0032,10.0,24.531,5.2625,-0.3899,5.2769,94.24,0.0792,7.9996,8.0000,0.57,66,400.0,333.0,4.5963,6.5478,8.0000,35.07,21.01,35.07,14.06,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
