timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764575336.000715,47.973,254,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-293.5,10.0,-110.92,-108.86,-110.92,132.97,87.26,-0.0330,10.0,-302.387,0.0000,0.0000,0.0000,0.00,-6.6366,-4.4671,8.0000,-123.94,96,200.0,251.0,-6.6366,-4.4671,8.0000,-123.94,0.00,-123.94,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.036693,48.009,255,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-292.1,13.7,-110.35,-105.97,-110.35,135.91,87.72,0.0213,10.0,-301.815,0.0000,0.0000,0.0000,0.00,-6.4147,-4.7804,8.0000,-126.69,105,200.0,251.0,-6.4147,-4.7804,8.0000,-126.69,0.00,-126.69,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.0770261,48.049,256,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-290.6,17.9,-109.56,-107.43,-109.56,134.57,87.77,0.0373,10.0,-301.235,0.0000,0.0000,0.0000,0.00,-6.4147,-4.7804,8.0000,-126.69,105,200.0,251.0,-6.4147,-4.7804,8.0000,-126.69,0.00,-126.69,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.119503,48.092,257,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-289.2,21.9,-109.02,-109.47,-109.02,132.45,87.76,-0.0011,10.0,-300.653,0.0000,0.0000,0.0000,0.00,-6.3221,-4.9021,8.0000,-127.79,109,200.0,251.0,-6.3221,-4.9021,8.0000,-127.79,0.00,-127.79,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.163949,48.136,258,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-287.8,26.1,-108.92,-109.49,-108.92,132.48,87.82,-0.0107,10.0,-300.070,0.0000,0.0000,0.0000,0.00,-6.3221,-4.9021,8.0000,-127.79,109,200.0,251.0,-6.3221,-4.9021,8.0000,-127.79,0.00,-127.79,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.1995835,48.172,259,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-286.5,29.8,-109.26,-108.35,-109.26,133.69,87.86,-0.0021,10.0,-299.488,0.0000,0.0000,0.0000,0.00,-6.2786,-4.9577,8.0000,-128.30,115,200.0,251.0,-6.2786,-4.9577,8.0000,-128.30,0.00,-128.30,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.2503293,48.223,260,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-284.9,34.3,-109.45,-108.18,-109.45,134.00,87.95,0.0266,10.0,-298.907,0.0000,0.0000,0.0000,0.00,-6.2786,-4.9577,8.0000,-128.30,115,200.0,251.0,-6.2786,-4.9577,8.0000,-128.30,0.00,-128.30,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.282305,48.255,261,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-283.6,38.1,-109.20,-108.57,-109.20,133.35,87.79,0.0000,10.0,-298.321,0.0000,0.0000,0.0000,0.00,-6.1773,-5.0834,8.0000,-129.45,122,200.0,251.0,-6.1773,-5.0834,8.0000,-129.45,0.00,-129.45,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.3212132,48.294,262,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-282.3,42.0,-108.65,-108.55,-108.65,133.49,87.87,-0.0053,10.0,-297.729,0.0000,0.0000,0.0000,0.00,-6.0819,-5.1971,8.0000,-130.51,118,200.0,251.0,-6.0819,-5.1971,8.0000,-130.51,0.00,-130.51,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.3654733,48.338,263,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-280.9,46.3,-108.32,-108.33,-108.32,133.65,87.85,-0.0011,10.0,-297.135,0.0000,0.0000,0.0000,0.00,-6.0819,-5.1971,8.0000,-130.51,118,200.0,251.0,-6.0819,-5.1971,8.0000,-130.51,0.00,-130.51,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.4013507,48.374,264,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-279.6,50.0,-108.27,-108.39,-108.27,133.51,87.81,0.0032,10.0,-296.539,0.0000,0.0000,0.0000,0.00,-6.3596,-4.8534,8.0000,-127.35,113,200.0,251.0,-6.3596,-4.8534,8.0000,-127.35,0.00,-127.35,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.4449441,48.417,265,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-278.2,54.2,-108.47,-107.95,-108.47,134.09,87.90,-0.0043,10.0,-295.941,0.0000,0.0000,0.0000,0.00,-6.3596,-4.8534,8.0000,-127.35,113,200.0,251.0,-6.3596,-4.8534,8.0000,-127.35,0.00,-127.35,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.4866045,48.459,266,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-276.8,58.4,-108.52,-107.88,-108.52,134.25,87.95,-0.0149,10.0,-295.331,0.0000,0.0000,0.0000,0.00,-6.4877,-4.6808,8.0000,-125.81,107,200.0,251.0,-6.4877,-4.6808,8.0000,-125.81,0.00,-125.81,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.5237374,48.496,267,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-275.6,62.2,-108.35,-107.78,-108.35,134.23,87.89,0.0011,10.0,-295.055,0.0000,0.0000,0.0000,0.00,-6.4877,-4.6808,8.0000,-125.81,107,200.0,251.0,-6.4877,-4.6808,8.0000,-125.81,0.00,-125.81,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.5657523,48.538,268,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-274.2,66.3,-108.18,-107.87,-108.18,134.18,87.91,-0.0021,10.0,-295.119,0.0000,0.0000,0.0000,0.00,-6.5154,-4.6422,8.0000,-125.47,100,200.0,251.0,-6.5154,-4.6422,8.0000,-125.47,0.00,-125.47,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.6045256,48.577,269,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-273.0,70.1,-108.07,-107.22,-108.07,134.72,87.87,0.0138,10.0,-295.170,0.0000,0.0000,0.0000,0.00,-6.5154,-4.6422,8.0000,-125.47,100,200.0,251.0,-6.5154,-4.6422,8.0000,-125.47,0.00,-125.47,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.645747,48.618,270,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-271.6,74.4,-107.99,-107.38,-107.99,134.61,87.89,-0.0149,10.0,-295.213,0.0000,0.0000,0.0000,0.00,-6.7020,-4.3684,8.0000,-123.10,103,200.0,251.0,-6.7020,-4.3684,8.0000,-123.10,0.00,-123.10,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.684286,48.657,271,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-270.4,78.2,-107.88,-107.42,-107.88,134.51,87.88,-0.0117,10.0,-295.249,0.0000,0.0000,0.0000,0.00,-6.7020,-4.3684,8.0000,-123.10,103,200.0,251.0,-6.7020,-4.3684,8.0000,-123.10,0.00,-123.10,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.7273114,48.700,272,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-269.0,82.4,-107.77,-107.45,-107.77,134.59,87.95,-0.0064,10.0,-295.275,0.0000,0.0000,0.0000,0.00,-6.7073,-4.3603,8.0000,-123.03,94,200.0,251.0,-6.7073,-4.3603,8.0000,-123.03,0.00,-123.03,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.7628646,48.735,273,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-267.8,86.1,-107.69,-107.56,-107.69,134.44,87.93,0.0021,10.0,-295.291,0.0000,0.0000,0.0000,0.00,-6.7073,-4.3603,8.0000,-123.03,94,200.0,251.0,-6.7073,-4.3603,8.0000,-123.03,0.00,-123.03,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.806745,48.779,274,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-266.5,90.3,-107.44,-105.86,-107.44,136.07,87.91,-0.0266,10.0,-295.297,0.0000,0.0000,0.0000,0.00,-7.0241,-3.8292,8.0000,-118.60,87,200.0,251.0,-7.0241,-3.8292,8.0000,-118.60,0.00,-118.60,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.8492377,48.822,275,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-265.2,94.6,-107.12,-104.78,-107.12,137.00,87.84,0.0192,10.0,-295.296,0.0000,0.0000,0.0000,0.00,-7.0241,-3.8292,8.0000,-118.60,87,200.0,251.0,-7.0241,-3.8292,8.0000,-118.60,0.00,-118.60,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.8846853,48.857,276,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-264.1,98.2,-106.92,-105.90,-106.92,136.15,87.98,0.0234,10.0,-295.299,0.0000,0.0000,0.0000,0.00,-7.0354,-3.8084,8.0000,-118.43,77,200.0,251.0,-7.0354,-3.8084,8.0000,-118.43,0.00,-118.43,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.9249244,48.897,277,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-262.8,102.4,-106.87,-107.25,-106.87,134.60,87.87,0.0064,10.0,-294.960,0.0000,0.0000,0.0000,0.00,-7.0354,-3.8084,8.0000,-118.43,77,200.0,251.0,-7.0354,-3.8084,8.0000,-118.43,0.00,-118.43,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575336.9679286,48.940,278,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-261.6,106.4,-106.77,-106.89,-106.77,135.15,87.99,-0.0117,10.0,-294.276,0.0000,0.0000,0.0000,0.00,-6.9917,-3.8879,8.0000,-119.08,74,200.0,251.0,-6.9917,-3.8879,8.0000,-119.08,0.00,-119.08,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.0063632,48.979,279,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-260.3,110.6,-106.58,-105.34,-106.58,136.59,87.95,-0.0032,10.0,-293.597,0.0000,0.0000,0.0000,0.00,-6.9917,-3.8879,8.0000,-119.08,74,200.0,251.0,-6.9917,-3.8879,8.0000,-119.08,0.00,-119.08,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.0487752,49.021,280,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-259.1,114.7,-106.41,-105.61,-106.41,136.32,87.95,0.0138,10.0,-292.922,0.0000,0.0000,0.0000,0.00,-7.0178,-3.8406,8.0000,-118.69,75,200.0,251.0,-7.0178,-3.8406,8.0000,-118.69,0.00,-118.69,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.0918689,49.064,281,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-258.0,118.5,-106.34,-106.72,-106.34,135.50,88.13,0.0096,10.0,-292.250,0.0000,0.0000,0.0000,0.00,-7.0178,-3.8406,8.0000,-118.69,75,200.0,251.0,-7.0178,-3.8406,8.0000,-118.69,0.00,-118.69,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.1287787,49.101,282,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-256.8,122.8,-106.24,-106.54,-106.24,135.55,88.06,-0.0138,10.0,-291.584,0.0000,0.0000,0.0000,0.00,-7.0081,-3.8583,8.0000,-118.83,74,200.0,251.0,-7.0081,-3.8583,8.0000,-118.83,0.00,-118.83,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.1667037,49.139,283,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-255.7,126.6,-106.02,-105.34,-106.02,136.62,87.98,-0.0170,10.0,-290.925,0.0000,0.0000,0.0000,0.00,-7.0081,-3.8583,8.0000,-118.83,74,200.0,251.0,-7.0081,-3.8583,8.0000,-118.83,0.00,-118.83,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.2081287,49.181,284,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-254.5,130.8,-105.91,-104.72,-105.91,137.06,87.89,0.0053,10.0,-290.274,0.0000,0.0000,0.0000,0.00,-7.0756,-3.7330,8.0000,-117.82,78,200.0,251.0,-7.0756,-3.7330,8.0000,-117.82,0.00,-117.82,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.249131,49.222,285,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-253.3,135.0,-105.95,-105.18,-105.95,136.76,87.99,0.0064,10.0,-289.633,0.0000,0.0000,0.0000,0.00,-7.0347,-3.8096,8.0000,-118.44,75,200.0,251.0,-7.0347,-3.8096,8.0000,-118.44,0.00,-118.44,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.2858355,49.258,286,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-252.2,138.8,-105.90,-105.45,-105.90,136.49,87.99,0.0117,10.0,-289.001,0.0000,0.0000,0.0000,0.00,-7.0347,-3.8096,8.0000,-118.44,75,200.0,251.0,-7.0347,-3.8096,8.0000,-118.44,0.00,-118.44,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.3286152,49.301,287,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-251.1,142.9,-105.74,-105.62,-105.74,136.38,88.02,0.0075,10.0,-288.377,0.0000,0.0000,0.0000,0.00,-7.0915,-3.7028,8.0000,-117.57,78,200.0,251.0,-7.0915,-3.7028,8.0000,-117.57,0.00,-117.57,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.3680537,49.340,288,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-249.9,147.1,-105.52,-104.71,-105.52,137.10,87.93,-0.0053,10.0,-287.766,0.0000,0.0000,0.0000,0.00,-7.0320,-3.8145,8.0000,-118.48,77,200.0,251.0,-7.0320,-3.8145,8.0000,-118.48,0.00,-118.48,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.4094477,49.382,289,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-248.8,151.2,-105.44,-104.47,-105.44,137.46,88.00,0.0000,10.0,-287.171,0.0000,0.0000,0.0000,0.00,-7.0346,-3.8097,8.0000,-118.44,73,200.0,251.0,-7.0346,-3.8097,8.0000,-118.44,0.00,-118.44,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.4475362,49.420,290,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-247.7,155.1,-105.39,-105.13,-105.39,136.93,88.07,0.0085,10.0,-286.593,0.0000,0.0000,0.0000,0.00,-7.0346,-3.8097,8.0000,-118.44,73,200.0,251.0,-7.0346,-3.8097,8.0000,-118.44,0.00,-118.44,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.4912393,49.464,291,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-246.5,159.5,-105.30,-105.81,-105.30,136.17,88.02,-0.0021,10.0,-286.029,0.0000,0.0000,0.0000,0.00,-7.0270,-3.8237,8.0000,-118.55,75,200.0,251.0,-7.0270,-3.8237,8.0000,-118.55,0.00,-118.55,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.5281832,49.501,292,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-245.4,163.3,-105.21,-105.69,-105.21,136.41,88.11,-0.0128,10.0,-285.480,0.0000,0.0000,0.0000,0.00,-7.0270,-3.8237,8.0000,-118.55,75,200.0,251.0,-7.0270,-3.8237,8.0000,-118.55,0.00,-118.55,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.5734675,49.546,293,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-244.3,167.7,-105.10,-104.18,-105.10,137.61,87.94,-0.0064,10.0,-284.947,0.0000,0.0000,0.0000,0.00,-7.0234,-3.8304,8.0000,-118.61,74,200.0,251.0,-7.0234,-3.8304,8.0000,-118.61,0.00,-118.61,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.6101997,49.583,294,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-243.2,171.6,-105.05,-104.21,-105.05,137.70,88.01,0.0043,10.0,-284.430,0.0000,0.0000,0.0000,0.00,-7.0234,-3.8304,8.0000,-118.61,74,200.0,251.0,-7.0234,-3.8304,8.0000,-118.61,0.00,-118.61,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.6505694,49.623,295,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-242.1,175.7,-105.03,-105.07,-105.03,136.82,87.99,0.0117,10.0,-283.927,0.0000,0.0000,0.0000,0.00,-6.9876,-3.8953,8.0000,-119.14,74,200.0,251.0,-6.9876,-3.8953,8.0000,-119.14,0.00,-119.14,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.6935189,49.666,296,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-240.9,180.1,-104.97,-104.85,-104.97,137.10,88.05,-0.0011,10.0,-283.439,0.0000,0.0000,0.0000,0.00,-6.9876,-3.8953,8.0000,-119.14,74,200.0,251.0,-6.9876,-3.8953,8.0000,-119.14,0.00,-119.14,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.731233,49.704,297,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-239.9,183.9,-104.77,-103.55,-104.77,138.39,88.05,-0.0075,10.0,-282.965,0.0000,0.0000,0.0000,0.00,-6.9832,-3.9033,8.0000,-119.20,72,200.0,251.0,-6.9832,-3.9033,8.0000,-119.20,0.00,-119.20,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.7739024,49.746,298,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-238.8,188.1,-104.65,-103.55,-104.65,138.39,88.05,0.0128,10.0,-282.496,0.0000,0.0000,0.0000,0.00,-6.9832,-3.9033,8.0000,-119.20,72,200.0,251.0,-6.9832,-3.9033,8.0000,-119.20,0.00,-119.20,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.818112,49.791,299,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-237.7,192.6,-104.62,-104.14,-104.62,137.92,88.13,0.0011,10.0,-282.022,0.0000,0.0000,0.0000,0.00,-7.0256,-3.8263,8.0000,-118.57,72,200.0,251.0,-7.0256,-3.8263,8.0000,-118.57,0.00,-118.57,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.854604,49.827,300,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-236.7,196.5,-104.48,-103.79,-104.48,138.06,88.01,-0.0053,10.0,-281.539,0.0000,0.0000,0.0000,0.00,-7.0643,-3.7544,8.0000,-117.99,73,200.0,251.0,-7.0643,-3.7544,8.0000,-117.99,0.00,-117.99,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.8981056,49.871,301,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-235.6,200.8,-104.20,-102.99,-104.20,138.93,88.06,-0.0053,10.0,-281.052,0.0000,0.0000,0.0000,0.00,-7.0643,-3.7544,8.0000,-117.99,73,200.0,251.0,-7.0643,-3.7544,8.0000,-117.99,0.00,-117.99,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.9383087,49.911,302,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-234.6,204.6,-103.91,-102.74,-103.91,139.31,88.14,0.0085,10.0,-280.563,0.0000,0.0000,0.0000,0.00,-7.0018,-3.8697,8.0000,-118.93,72,200.0,251.0,-7.0018,-3.8697,8.0000,-118.93,0.00,-118.93,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575337.9787338,49.951,303,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-233.5,209.0,-103.76,-102.66,-103.76,139.18,88.02,-0.0043,10.0,-280.076,0.0000,0.0000,0.0000,0.00,-7.0018,-3.8697,8.0000,-118.93,72,200.0,251.0,-7.0018,-3.8697,8.0000,-118.93,0.00,-118.93,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575338.0153,49.988,304,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-232.6,212.8,-103.62,-102.81,-103.62,139.28,88.17,0.0043,10.0,-279.594,0.0000,0.0000,0.0000,0.00,-7.0605,-3.7616,8.0000,-118.05,74,200.0,251.0,-7.0605,-3.7616,8.0000,-118.05,0.00,-118.05,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575338.0615664,50.034,305,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-231.5,217.4,-103.33,-102.26,-103.33,139.78,88.15,-0.0064,10.0,-279.125,0.0000,0.0000,0.0000,0.00,-7.0605,-3.7616,8.0000,-118.05,74,200.0,251.0,-7.0605,-3.7616,8.0000,-118.05,0.00,-118.05,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575338.0973847,50.070,306,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-230.7,221.2,-103.00,-101.46,-103.00,140.44,88.07,0.0075,10.0,-278.667,0.0000,0.0000,0.0000,0.00,-7.0508,-3.7798,8.0000,-118.19,75,200.0,251.0,-7.0508,-3.7798,8.0000,-118.19,0.00,-118.19,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575338.13401,50.106,307,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-229.8,225.0,-102.79,-101.49,-102.79,140.54,88.15,-0.0021,10.0,-278.215,0.0000,0.0000,0.0000,0.00,-7.0508,-3.7798,8.0000,-118.19,75,200.0,251.0,-7.0508,-3.7798,8.0000,-118.19,0.00,-118.19,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
