timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635154.3253417,76.945,443,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,963.0,-1012.1,15.39,14.42,15.39,156.32,88.22,-0.0309,10.0,66.883,0.0000,0.0000,0.0000,0.00,0.0048,-1.9885,1.9885,179.86,1,300.0,250.0,0.0048,-1.9885,1.9885,179.86,0.00,179.86,0.00,False,BACKWARDS,0.298,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.366469,76.986,444,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,959.4,-1013.1,15.35,17.79,15.35,159.76,88.08,-0.0320,10.0,67.028,0.0000,0.0000,0.0000,0.00,-0.9578,-2.2732,2.4667,-157.15,0,900.0,250.0,-0.9578,-2.2732,2.4667,-157.15,0.00,-157.15,0.00,False,BACKWARDS_LEFT,0.370,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.4059687,77.025,445,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,956.5,-1013.9,15.75,18.65,15.75,160.80,88.08,0.0511,10.0,67.176,0.0000,0.0000,0.0000,0.00,-0.2258,-2.9404,2.9490,-175.61,1,300.0,250.0,-0.2258,-2.9404,2.9490,-175.61,0.00,-175.61,0.00,False,BACKWARDS,0.442,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.4454563,77.065,446,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,951.5,-1015.4,15.89,14.42,15.89,156.81,88.01,0.0682,10.0,67.322,0.0000,0.0000,0.0000,0.00,-1.0053,-2.5506,2.7416,-158.49,0,900.0,274.0,-1.0053,-2.5506,2.7416,-158.49,0.00,-158.49,0.00,False,BACKWARDS,0.411,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.4894762,77.109,447,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,946.2,-1016.8,15.45,9.88,15.45,152.30,87.99,0.0341,10.0,67.459,0.0000,0.0000,0.0000,0.00,-0.2223,-3.3082,3.3156,-176.16,1,300.0,274.0,-0.2223,-3.3082,3.3156,-176.16,0.00,-176.16,0.00,False,BACKWARDS,0.497,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.5242305,77.144,448,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,941.2,-1018.1,14.82,9.84,14.82,152.34,88.06,0.0000,10.0,67.587,0.0000,0.0000,0.0000,0.00,-0.9073,-2.7349,2.8814,-161.65,0,900.0,123.0,-0.9073,-2.7349,2.8814,-161.65,0.00,-161.65,0.00,False,BACKWARDS,0.432,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.5654335,77.185,449,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,935.9,-1019.5,14.41,11.43,14.41,154.30,88.10,0.0660,10.0,67.707,0.0000,0.0000,0.0000,0.00,-0.6229,-3.4441,3.5000,-169.75,1,300.0,123.0,-0.6229,-3.4441,3.5000,-169.75,0.00,-169.75,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.6050568,77.224,450,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,930.3,-1020.9,14.17,14.64,14.17,158.15,87.90,0.0160,10.0,67.818,0.0000,0.0000,0.0000,0.00,-0.2920,-3.3618,3.3745,-175.04,1,300.0,123.0,-0.2920,-3.3618,3.3745,-175.04,0.00,-175.04,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.6500545,77.269,451,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,924.1,-1022.5,14.14,16.39,14.14,160.96,87.51,0.0202,10.0,67.921,0.0000,0.0000,0.0000,0.00,-0.8257,-3.4012,3.5000,-166.35,1,300.0,123.0,-0.8257,-3.4012,3.5000,-166.35,0.00,-166.35,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.6900141,77.309,452,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,918.1,-1024.0,14.36,16.11,14.36,161.73,87.42,-0.0202,10.0,68.017,0.0000,0.0000,0.0000,0.00,-0.5997,-3.4482,3.5000,-170.13,1,300.0,123.0,-0.5997,-3.4482,3.5000,-170.13,0.00,-170.13,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.7287736,77.348,453,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,912.6,-1025.4,14.52,16.01,14.52,162.77,87.74,-0.0724,10.0,68.106,0.0000,0.0000,0.0000,0.00,-0.7323,-3.4225,3.5000,-167.92,1,300.0,123.0,-0.7323,-3.4225,3.5000,-167.92,0.00,-167.92,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.771629,77.391,454,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,906.3,-1027.1,14.33,15.89,14.33,163.79,88.29,-0.0224,10.0,68.192,0.0000,0.0000,0.0000,0.00,-0.6126,-3.4460,3.5000,-169.92,1,300.0,123.0,-0.6126,-3.4460,3.5000,-169.92,0.00,-169.92,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.8076515,77.427,455,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,900.7,-1028.4,13.69,12.28,13.69,161.81,88.81,-0.0213,10.0,68.276,0.0000,0.0000,0.0000,0.00,-0.6126,-3.4460,3.5000,-169.92,1,300.0,123.0,-0.6126,-3.4460,3.5000,-169.92,0.00,-169.92,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.8521757,77.471,456,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,894.5,-1029.9,13.41,11.65,13.41,162.49,89.04,0.0202,10.0,68.364,0.0000,0.0000,0.0000,0.00,-0.7165,-3.4259,3.5000,-168.19,1,300.0,263.0,-0.7165,-3.4259,3.5000,-168.19,0.00,-168.19,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.8900921,77.509,457,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,889.0,-1031.2,13.61,11.86,13.61,163.25,88.30,0.0597,10.0,68.453,0.0000,0.0000,0.0000,0.00,-0.6256,-3.4436,3.5000,-169.70,1,300.0,263.0,-0.6256,-3.4436,3.5000,-169.70,0.00,-169.70,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.9364657,77.556,458,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,882.4,-1032.8,13.68,10.53,13.68,161.94,88.22,0.0245,10.0,68.539,0.0000,0.0000,0.0000,0.00,2.3725,-2.5732,3.5000,137.32,1,300.0,263.0,2.3725,-2.5732,3.5000,137.32,0.00,137.32,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635154.9705758,77.590,459,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,878.6,-1033.8,13.52,9.88,13.52,161.11,88.12,-0.0096,10.0,68.622,0.0000,0.0000,0.0000,0.00,-1.1958,-3.2894,3.5000,-160.02,0,900.0,263.0,-1.1958,-3.2894,3.5000,-160.02,0.00,-160.02,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.0130796,77.632,460,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,872.5,-1035.2,13.14,10.76,13.14,161.66,88.42,-0.0160,10.0,68.703,0.0000,0.0000,0.0000,0.00,2.7088,-2.2163,3.5000,129.29,1,300.0,263.0,2.7088,-2.2163,3.5000,129.29,0.00,129.29,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.051052,77.670,461,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,868.6,-1036.0,12.60,11.05,12.60,161.86,88.46,-0.0064,10.0,68.783,0.0000,0.0000,0.0000,0.00,-0.5788,-3.4518,3.5000,-170.48,0,900.0,232.0,-0.5788,-3.4518,3.5000,-170.48,0.00,-170.48,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.0943568,77.714,462,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,862.4,-1037.4,11.93,9.37,11.93,160.27,88.74,0.0053,10.0,68.862,0.0000,0.0000,0.0000,0.00,2.4425,-2.5069,3.5000,135.75,1,300.0,232.0,2.4425,-2.5069,3.5000,135.75,0.00,135.75,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.1313145,77.751,463,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,858.5,-1038.1,11.31,9.84,11.31,160.69,88.56,0.0192,10.0,68.940,0.0000,0.0000,0.0000,0.00,-0.6297,-3.4429,3.5000,-169.64,0,900.0,232.0,-0.6297,-3.4429,3.5000,-169.64,0.00,-169.64,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.1745396,77.794,464,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,852.1,-1039.3,10.71,9.93,10.71,160.69,88.26,0.0117,10.0,69.010,0.0000,0.0000,0.0000,0.00,0.3018,-3.4870,3.5000,175.05,1,300.0,232.0,0.3018,-3.4870,3.5000,175.05,0.00,175.05,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.2147086,77.834,465,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,846.2,-1040.5,10.60,11.17,10.60,161.80,88.28,-0.0213,10.0,69.071,0.0000,0.0000,0.0000,0.00,-0.6474,-3.4396,3.5000,-169.34,0,900.0,232.0,-0.6474,-3.4396,3.5000,-169.34,0.00,-169.34,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.2517695,77.871,466,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,840.7,-1041.5,10.72,12.80,10.72,163.27,88.28,-0.0383,10.0,69.126,0.0000,0.0000,0.0000,0.00,0.6058,-3.4472,3.5000,170.03,1,300.0,232.0,0.6058,-3.4472,3.5000,170.03,0.00,170.03,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.2954037,77.915,467,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,834.4,-1042.7,10.96,14.24,10.96,164.71,88.38,0.0266,10.0,69.184,0.0000,0.0000,0.0000,0.00,0.6017,-3.4479,3.5000,170.10,1,300.0,207.0,0.6017,-3.4479,3.5000,170.10,0.00,170.10,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.3339758,77.953,468,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,828.7,-1043.8,10.99,10.87,10.99,161.47,88.54,0.0288,10.0,69.244,0.0000,0.0000,0.0000,0.00,0.5850,-3.4508,3.5000,170.38,1,300.0,265.0,0.5850,-3.4508,3.5000,170.38,0.00,170.38,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.37344,77.993,469,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,822.9,-1044.9,11.12,11.18,11.12,161.79,88.46,0.0064,10.0,69.305,0.0000,0.0000,0.0000,0.00,0.9198,-3.3770,3.5000,164.76,1,300.0,265.0,0.9198,-3.3770,3.5000,164.76,0.00,164.76,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.4135253,78.033,470,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,816.9,-1046.1,11.18,11.37,11.18,161.93,88.34,-0.0245,10.0,69.363,0.0000,0.0000,0.0000,0.00,1.0628,-3.3347,3.5000,162.32,1,300.0,265.0,1.0628,-3.3347,3.5000,162.32,0.00,162.32,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.4547107,78.074,471,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,811.0,-1047.3,11.38,13.00,11.38,163.60,88.44,-0.0021,10.0,69.416,0.0000,0.0000,0.0000,0.00,1.1288,-3.3130,3.5000,161.18,1,300.0,265.0,1.1288,-3.3130,3.5000,161.18,0.00,161.18,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.4957218,78.115,472,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,804.7,-1048.6,11.58,11.43,11.58,162.09,88.45,0.0213,10.0,69.466,0.0000,0.0000,0.0000,0.00,0.9512,-3.3683,3.5000,164.23,1,300.0,265.0,0.9512,-3.3683,3.5000,164.23,0.00,164.23,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.5332353,78.153,473,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,799.3,-1049.7,11.58,9.81,11.58,160.49,88.37,0.0085,10.0,69.513,0.0000,0.0000,0.0000,0.00,3.1781,-1.4662,3.5000,114.77,1,300.0,265.0,3.1781,-1.4662,3.5000,114.77,0.00,114.77,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.5744162,78.194,474,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,795.0,-1050.6,11.61,10.22,11.61,160.93,88.35,-0.0138,10.0,69.559,0.0000,0.0000,0.0000,0.00,1.5294,-3.1482,3.5000,154.09,1,300.0,265.0,1.5294,-3.1482,3.5000,154.09,0.00,154.09,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.6138098,78.233,475,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,791.1,-1051.4,11.63,11.40,11.63,162.20,88.48,-0.0192,10.0,69.604,0.0000,0.0000,0.0000,0.00,1.5229,-3.1513,3.5000,154.21,1,300.0,266.0,1.5229,-3.1513,3.5000,154.21,0.00,154.21,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.6574917,78.277,476,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,786.5,-1052.3,11.58,12.32,11.58,163.18,88.49,-0.0053,10.0,69.646,0.0000,0.0000,0.0000,0.00,3.3655,-0.9610,3.5000,105.94,2,300.0,266.0,3.3655,-0.9610,3.5000,105.94,0.00,105.94,0.00,False,RIGHT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.6926985,78.312,477,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,786.5,-1052.3,11.40,12.45,11.40,163.34,88.43,0.0000,10.0,69.682,0.0000,0.0000,0.0000,0.00,1.9460,-2.9092,3.5000,146.22,1,300.0,266.0,1.9460,-2.9092,3.5000,146.22,0.00,146.22,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.736744,78.356,478,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,782.1,-1053.3,11.57,12.53,11.57,163.50,88.58,-0.0096,10.0,69.715,0.0000,0.0000,0.0000,0.00,1.9780,-2.8874,3.5000,145.59,1,300.0,266.0,1.9780,-2.8874,3.5000,145.59,0.00,145.59,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.777505,78.397,479,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,777.9,-1054.1,11.70,12.44,11.70,163.43,88.40,0.0000,10.0,69.747,0.0000,0.0000,0.0000,0.00,1.2396,-3.2731,3.5000,159.26,0,850.0,266.0,1.2396,-3.2731,3.5000,159.26,0.00,159.26,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.8153849,78.435,480,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,772.4,-1055.3,11.79,12.27,11.79,163.36,88.50,-0.0117,10.0,69.781,0.0000,0.0000,0.0000,0.00,1.9774,-2.8879,3.5000,145.60,1,300.0,266.0,1.9774,-2.8879,3.5000,145.60,0.00,145.60,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.855658,78.475,481,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,768.2,-1056.1,11.74,12.48,11.74,163.63,88.41,-0.0053,10.0,69.815,0.0000,0.0000,0.0000,0.00,1.9371,-2.9151,3.5000,146.40,1,300.0,266.0,1.9371,-2.9151,3.5000,146.40,0.00,146.40,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.8961267,78.515,482,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,764.0,-1057.0,12.03,14.36,12.03,165.59,88.23,-0.0234,10.0,69.847,0.0000,0.0000,0.0000,0.00,1.9434,-2.9109,3.5000,146.27,1,300.0,266.0,1.9434,-2.9109,3.5000,146.27,0.00,146.27,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.936659,78.556,483,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,759.8,-1058.0,12.72,16.71,12.72,168.06,88.27,-0.0181,10.0,69.878,0.0000,0.0000,0.0000,0.00,1.3072,-3.2467,3.5000,158.07,0,850.0,266.0,1.3072,-3.2467,3.5000,158.07,0.00,158.07,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635155.9802601,78.600,484,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,753.7,-1059.4,13.43,17.35,13.43,168.85,88.26,-0.0011,10.0,69.909,0.0000,0.0000,0.0000,0.00,1.9643,-2.8968,3.5000,145.86,1,300.0,266.0,1.9643,-2.8968,3.5000,145.86,0.00,145.86,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.0151424,78.634,485,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,749.9,-1060.4,13.96,16.72,13.96,168.36,88.20,0.0117,10.0,69.941,0.0000,0.0000,0.0000,0.00,1.3846,-3.2145,3.5000,156.70,0,850.0,266.0,1.3846,-3.2145,3.5000,156.70,0.00,156.70,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.059482,78.679,486,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,745.6,-1061.5,14.26,15.33,14.26,167.05,88.37,0.0309,10.0,69.977,0.0000,0.0000,0.0000,0.00,1.9360,-2.9158,3.5000,146.42,1,300.0,266.0,1.9360,-2.9158,3.5000,146.42,0.00,146.42,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.0968132,78.716,487,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,741.7,-1062.5,14.27,12.47,14.27,164.26,88.42,0.0373,10.0,70.015,0.0000,0.0000,0.0000,0.00,1.9360,-2.9158,3.5000,146.42,1,300.0,266.0,1.9360,-2.9158,3.5000,146.42,0.00,146.42,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.1441145,78.763,488,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,737.1,-1063.6,14.04,10.25,14.04,162.12,88.41,-0.0224,10.0,70.049,0.0000,0.0000,0.0000,0.00,1.9613,-2.8988,3.5000,145.92,1,300.0,266.0,1.9613,-2.8988,3.5000,145.92,0.00,145.92,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.1807666,78.800,489,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,733.1,-1064.6,14.20,14.08,14.20,165.94,88.45,-0.0447,10.0,70.084,0.0000,0.0000,0.0000,0.00,1.3223,-3.2406,3.5000,157.80,0,850.0,266.0,1.3223,-3.2406,3.5000,157.80,0.00,157.80,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.2253852,78.845,490,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,727.0,-1066.2,14.62,16.41,14.62,168.26,88.38,0.0107,10.0,70.119,0.0000,0.0000,0.0000,0.00,1.4700,-3.1763,3.5000,155.17,1,300.0,266.0,1.4700,-3.1763,3.5000,155.17,0.00,155.17,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.2627926,78.882,491,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,723.0,-1067.3,14.89,15.25,14.89,167.20,88.15,0.0362,10.0,70.154,0.0000,0.0000,0.0000,0.00,0.9297,-3.3743,3.5000,164.60,1,300.0,266.0,0.9297,-3.3743,3.5000,164.60,0.00,164.60,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.3087616,78.928,492,TEST2_OBSTACLE_BYPASS,True,1143.5,1643.2,2001.9,34.83,0.946,0.0,716.7,-1068.9,14.74,12.77,14.74,164.91,88.12,0.0767,10.0,70.187,0.6794,4.3176,4.3707,8.94,1.2231,-3.2793,3.5000,159.55,1,300.0,266.0,1.9024,1.0383,2.1673,61.38,34.83,61.38,26.54,False,FORWARDS_RIGHT,0.650,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.344838,78.964,493,TEST2_OBSTACLE_BYPASS,True,1175.5,1620.5,2001.9,35.96,0.946,0.0,721.7,-1067.7,14.17,11.07,14.17,163.30,88.02,-0.0085,10.0,70.215,0.7328,4.3403,4.4017,9.58,1.1274,-3.3135,3.5000,161.21,1,300.0,266.0,1.8601,1.0269,2.1247,61.10,35.96,61.10,25.14,False,FORWARDS_RIGHT,0.637,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.387449,79.007,494,TEST2_OBSTACLE_BYPASS,True,1175.5,1620.5,2001.9,35.96,0.946,0.0,727.1,-1066.4,13.72,12.86,13.72,165.23,88.12,-0.0767,10.0,70.243,0.7251,4.3452,4.4053,9.47,0.4936,-3.4650,3.5000,171.89,0,850.0,266.0,1.2187,0.8802,1.5033,54.16,35.96,54.16,18.20,False,FORWARDS_RIGHT,0.451,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.430261,79.050,495,TEST2_OBSTACLE_BYPASS,True,1175.5,1620.5,2001.9,35.96,0.946,0.0,730.9,-1065.4,13.78,17.26,13.78,169.92,88.21,-0.0565,10.0,70.275,0.7199,4.3486,4.4078,9.40,0.4936,-3.4650,3.5000,171.89,0,850.0,266.0,1.2135,0.8836,1.5011,53.94,35.96,53.94,17.98,False,FORWARDS_RIGHT,0.450,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.4666867,79.086,496,TEST2_OBSTACLE_BYPASS,True,1175.5,1620.5,2001.9,35.96,0.946,0.0,734.5,-1064.5,14.10,18.60,14.10,172.03,88.37,0.0256,10.0,70.311,0.7148,4.3519,4.4102,9.33,0.5733,-3.4527,3.5000,170.57,0,850.0,266.0,1.2881,0.8992,1.5709,55.08,35.96,55.08,19.13,False,FORWARDS_RIGHT,0.471,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.5081978,79.128,497,TEST2_OBSTACLE_BYPASS,True,1175.5,1620.5,2001.9,35.96,0.946,0.0,738.5,-1063.5,14.44,15.79,14.44,170.16,88.56,0.0075,10.0,70.346,0.7092,4.3555,4.4129,9.25,0.5733,-3.4527,3.5000,170.57,0,850.0,266.0,1.2825,0.9028,1.5684,54.86,35.96,54.86,18.90,False,FORWARDS_RIGHT,0.471,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635156.5472744,79.167,498,TEST2_OBSTACLE_BYPASS,True,1175.5,1620.5,2001.9,35.96,0.946,0.0,742.2,-1062.5,14.83,14.23,14.83,169.13,88.53,-0.0085,10.0,70.382,0.7041,4.3589,4.4154,9.18,-0.0732,-3.4992,3.5000,-178.80,0,850.0,266.0,0.6309,0.8597,1.0663,36.28,35.96,36.28,0.32,False,FORWARDS_RIGHT,0.320,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
