timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635291.1385891,78.864,108,TEST2_OBSTACLE_BYPASS,True,-935.4,2685.7,2843.9,340.80,0.928,0.0,556.8,-2812.4,77.93,77.83,77.93,144.73,88.49,0.0043,10.0,-5.434,0.0000,0.0000,0.0000,0.00,0.0622,-3.4994,3.5000,178.98,12,300.0,254.0,0.0622,-3.4994,3.5000,178.98,-19.20,178.98,-161.82,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.188876,78.915,109,TEST2_OBSTACLE_BYPASS,True,-935.4,2685.7,2843.9,340.80,0.928,0.0,555.3,-2819.4,78.03,78.35,78.03,145.51,88.46,-0.0128,10.0,-5.507,0.0000,0.0000,0.0000,0.00,-0.1914,-3.4948,3.5000,-176.87,9,300.0,140.0,-0.1914,-3.4948,3.5000,-176.87,-19.20,-176.87,-157.66,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.2225227,78.948,110,TEST2_OBSTACLE_BYPASS,True,-935.4,2685.7,2843.9,340.80,0.928,0.0,554.3,-2824.3,77.97,77.49,77.97,144.78,88.38,-0.0170,10.0,-5.581,0.0000,0.0000,0.0000,0.00,-0.1914,-3.4948,3.5000,-176.87,9,300.0,140.0,-0.1914,-3.4948,3.5000,-176.87,-19.20,-176.87,-157.66,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.2630944,78.989,111,TEST2_OBSTACLE_BYPASS,True,-987.9,2666.8,2843.9,339.67,0.928,0.0,552.9,-2830.5,77.76,75.54,77.76,142.67,88.58,-0.0352,10.0,-5.655,0.0000,0.0000,0.0000,0.00,-0.2191,-3.4931,3.5000,-176.41,9,300.0,140.0,-0.2191,-3.4931,3.5000,-176.41,-20.33,-176.41,-156.08,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.3041637,79.030,112,TEST2_OBSTACLE_BYPASS,True,-987.9,2666.8,2843.9,339.67,0.928,0.0,551.6,-2836.3,77.61,75.74,77.61,142.72,88.76,-0.0075,10.0,-5.728,0.0000,0.0000,0.0000,0.00,-0.2191,-3.4931,3.5000,-176.41,9,300.0,140.0,-0.2191,-3.4931,3.5000,-176.41,-20.33,-176.41,-156.08,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.349949,79.076,113,TEST2_OBSTACLE_BYPASS,True,-987.9,2666.8,2843.9,339.67,0.928,0.0,550.2,-2843.0,77.54,77.34,77.54,144.48,88.64,0.0107,10.0,-5.797,0.0000,0.0000,0.0000,0.00,0.3147,-3.4858,3.5000,174.84,11,300.0,140.0,0.3147,-3.4858,3.5000,174.84,-20.33,174.84,-164.83,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.3978431,79.124,114,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,548.5,-2850.3,77.41,77.88,77.41,145.04,88.42,0.0021,10.0,-5.860,0.0000,0.0000,0.0000,0.00,0.3147,-3.4858,3.5000,174.84,11,300.0,140.0,0.3147,-3.4858,3.5000,174.84,0.00,174.84,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635291.4357615,79.162,115,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,547.2,-2856.0,77.22,77.16,77.22,143.70,88.49,-0.0117,10.0,-5.917,0.0000,0.0000,0.0000,0.00,0.3793,-3.4794,3.5000,173.78,12,300.0,140.0,0.3793,-3.4794,3.5000,173.78,0.00,173.78,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635291.4776042,79.203,116,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,545.8,-2862.2,76.98,75.23,76.98,140.78,88.60,-0.0032,10.0,-5.971,0.0000,0.0000,0.0000,0.00,0.3793,-3.4794,3.5000,173.78,12,300.0,140.0,0.3793,-3.4794,3.5000,173.78,0.00,173.78,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635291.5316646,79.258,117,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,543.9,-2870.3,76.89,76.37,76.89,141.13,88.68,-0.0128,10.0,-6.025,0.0000,0.0000,0.0000,0.00,0.2846,-3.4884,3.5000,175.34,16,300.0,140.0,0.2846,-3.4884,3.5000,175.34,0.00,175.34,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635291.5705922,79.296,118,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,542.6,-2875.9,77.09,79.76,77.09,144.36,88.52,-0.0021,10.0,-6.075,0.0000,0.0000,0.0000,0.00,0.1462,-3.4969,3.5000,177.61,14,300.0,140.0,0.1462,-3.4969,3.5000,177.61,0.00,177.61,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635291.6140468,79.340,119,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,541.2,-2882.1,77.33,80.85,77.33,145.27,88.33,0.0352,10.0,-6.122,0.0000,0.0000,0.0000,0.00,0.1462,-3.4969,3.5000,177.61,14,300.0,140.0,0.1462,-3.4969,3.5000,177.61,0.00,177.61,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635291.6669664,79.393,120,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,539.6,-2889.5,77.46,78.78,77.46,142.88,88.31,0.0426,10.0,-6.166,0.0000,0.0000,0.0000,0.00,0.4497,-3.4710,3.5000,172.62,18,300.0,140.0,0.4497,-3.4710,3.5000,172.62,0.00,172.62,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635291.7129347,79.439,121,TEST2_OBSTACLE_BYPASS,True,-1092.8,2579.2,2801.1,337.04,0.942,0.0,538.2,-2895.9,77.51,75.98,77.51,139.73,88.37,-0.0107,10.0,-6.207,0.0000,0.0000,0.0000,0.00,0.4497,-3.4710,3.5000,172.62,18,300.0,140.0,0.4497,-3.4710,3.5000,172.62,-22.96,172.62,-164.42,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.7491765,79.475,122,TEST2_OBSTACLE_BYPASS,True,-1092.8,2579.2,2801.1,337.04,0.942,0.0,537.0,-2901.3,77.62,76.87,77.62,140.36,88.44,-0.0415,10.0,-6.248,0.0000,0.0000,0.0000,0.00,0.7489,-3.4189,3.5000,167.65,21,300.0,140.0,0.7489,-3.4189,3.5000,167.65,-22.96,167.65,-169.39,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.7962222,79.522,123,TEST2_OBSTACLE_BYPASS,True,-1092.8,2579.2,2801.1,337.04,0.942,0.0,535.5,-2908.2,77.90,80.09,77.90,143.33,88.56,-0.0224,10.0,-6.291,0.0000,0.0000,0.0000,0.00,0.7489,-3.4189,3.5000,167.65,21,300.0,140.0,0.7489,-3.4189,3.5000,167.65,-22.96,167.65,-169.39,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.8354712,79.561,124,TEST2_OBSTACLE_BYPASS,True,-1084.8,2552.9,2773.8,336.98,0.980,0.0,534.3,-2914.0,78.14,80.28,78.14,143.56,88.36,0.0170,10.0,-6.337,0.0000,0.0000,0.0000,0.00,1.1386,-3.3096,3.5000,161.01,25,300.0,140.0,1.1386,-3.3096,3.5000,161.01,-23.02,161.01,-175.96,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.8805187,79.606,125,TEST2_OBSTACLE_BYPASS,True,-1084.8,2552.9,2773.8,336.98,0.980,0.0,533.0,-2920.3,78.33,79.07,78.33,142.13,88.46,0.0330,10.0,-6.388,0.0000,0.0000,0.0000,0.00,1.1386,-3.3096,3.5000,161.01,25,300.0,140.0,1.1386,-3.3096,3.5000,161.01,-23.02,161.01,-175.96,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.9298944,79.656,126,TEST2_OBSTACLE_BYPASS,True,-1134.7,2531.1,2773.8,335.85,0.980,0.0,531.5,-2927.9,78.55,77.49,78.55,140.34,88.32,0.0011,10.0,-6.439,0.0000,0.0000,0.0000,0.00,1.1942,-3.2900,3.5000,160.05,27,300.0,140.0,1.1942,-3.2900,3.5000,160.05,-24.15,160.05,-175.80,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.9689865,79.695,127,TEST2_OBSTACLE_BYPASS,True,-1134.7,2531.1,2773.8,335.85,0.980,0.0,530.3,-2933.6,78.72,77.99,78.72,140.66,88.37,-0.0266,10.0,-6.489,0.0000,0.0000,0.0000,0.00,1.3549,-3.2271,3.5000,157.22,28,300.0,140.0,1.3549,-3.2271,3.5000,157.22,-24.15,157.22,-178.63,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.0124469,79.738,128,TEST2_OBSTACLE_BYPASS,True,-1134.7,2531.1,2773.8,335.85,0.980,0.0,529.4,-2938.1,78.65,79.09,78.65,141.57,88.41,-0.0234,10.0,-6.539,0.0000,0.0000,0.0000,0.00,1.3549,-3.2271,3.5000,157.22,28,300.0,140.0,1.3549,-3.2271,3.5000,157.22,-24.15,157.22,-178.63,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.061076,79.787,129,TEST2_OBSTACLE_BYPASS,True,-1134.7,2531.1,2773.8,335.85,0.980,0.0,528.4,-2943.3,78.48,79.17,78.48,141.58,88.38,-0.0117,10.0,-6.590,0.0000,0.0000,0.0000,0.00,1.4516,-3.1848,3.5000,155.50,31,300.0,140.0,1.4516,-3.1848,3.5000,155.50,-24.15,155.50,179.64,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.1039784,79.830,130,TEST2_OBSTACLE_BYPASS,True,-1134.7,2531.1,2773.8,335.85,0.980,0.0,527.5,-2947.6,78.49,78.87,78.49,141.10,88.38,0.0149,10.0,-6.637,0.0000,0.0000,0.0000,0.00,1.4516,-3.1848,3.5000,155.50,31,300.0,140.0,1.4516,-3.1848,3.5000,155.50,-24.15,155.50,179.64,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.1384118,79.864,131,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,526.7,-2951.5,78.79,78.96,78.79,140.85,88.29,0.0160,10.0,-6.677,0.0000,0.0000,0.0000,0.00,1.6805,-3.0702,3.5000,151.31,37,300.0,140.0,1.6805,-3.0702,3.5000,151.31,0.00,151.31,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635292.180401,79.906,132,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,525.9,-2955.9,79.02,79.19,79.02,140.09,88.36,0.0011,10.0,-6.715,0.0000,0.0000,0.0000,0.00,1.6805,-3.0702,3.5000,151.31,37,300.0,140.0,1.6805,-3.0702,3.5000,151.31,0.00,151.31,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635292.2185159,79.944,133,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,525.1,-2959.9,78.88,78.68,78.88,138.93,88.24,0.0021,10.0,-6.756,0.0000,0.0000,0.0000,0.00,1.6515,-3.0858,3.5000,151.84,36,300.0,140.0,1.6515,-3.0858,3.5000,151.84,0.00,151.84,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635292.2576225,79.983,134,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,524.3,-2963.8,78.74,78.89,78.74,138.54,88.41,0.0043,10.0,-6.798,0.0000,0.0000,0.0000,0.00,1.6515,-3.0858,3.5000,151.84,36,300.0,140.0,1.6515,-3.0858,3.5000,151.84,0.00,151.84,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635292.3022494,80.028,135,TEST2_OBSTACLE_BYPASS,True,-958.5,2592.8,2764.2,339.71,0.867,0.0,523.4,-2968.1,78.65,78.17,78.65,137.24,88.40,0.0266,10.0,-6.842,0.0000,0.0000,0.0000,0.00,1.8130,-2.9938,3.5000,148.80,36,300.0,140.0,1.8130,-2.9938,3.5000,148.80,-20.29,148.80,169.09,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.3413143,80.067,136,TEST2_OBSTACLE_BYPASS,True,-958.5,2592.8,2764.2,339.71,0.867,0.0,522.6,-2972.1,78.73,78.33,78.73,137.14,88.23,0.0415,10.0,-6.885,0.0000,0.0000,0.0000,0.00,1.8130,-2.9938,3.5000,148.80,36,300.0,140.0,1.8130,-2.9938,3.5000,148.80,-20.29,148.80,169.09,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.384931,80.111,137,TEST2_OBSTACLE_BYPASS,True,-999.5,2600.2,2785.7,338.97,0.681,0.0,521.7,-2976.6,78.85,79.17,78.85,137.89,87.99,0.0128,10.0,-6.927,0.0000,0.0000,0.0000,0.00,1.8953,-2.9424,3.5000,147.21,32,300.0,140.0,1.8953,-2.9424,3.5000,147.21,-21.03,147.21,168.24,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.4220529,80.148,138,TEST2_OBSTACLE_BYPASS,True,-999.5,2600.2,2785.7,338.97,0.681,0.0,521.0,-2980.4,78.88,79.36,78.88,137.94,88.19,-0.0202,10.0,-6.968,0.0000,0.0000,0.0000,0.00,1.8953,-2.9424,3.5000,147.21,32,300.0,140.0,1.8953,-2.9424,3.5000,147.21,-21.03,147.21,168.24,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.4651163,80.191,139,TEST2_OBSTACLE_BYPASS,True,-999.5,2600.2,2785.7,338.97,0.681,0.0,520.1,-2984.8,78.80,78.35,78.80,136.92,88.08,-0.0160,10.0,-7.010,0.0000,0.0000,0.0000,0.00,1.7675,-3.0209,3.5000,149.67,27,300.0,140.0,1.7675,-3.0209,3.5000,149.67,-21.03,149.67,170.69,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.5014396,80.227,140,TEST2_OBSTACLE_BYPASS,True,-999.5,2600.2,2785.7,338.97,0.681,0.0,519.4,-2988.7,78.77,78.63,78.77,137.21,88.09,-0.0277,10.0,-7.056,0.0000,0.0000,0.0000,0.00,1.7675,-3.0209,3.5000,149.67,27,300.0,140.0,1.7675,-3.0209,3.5000,149.67,-21.03,149.67,170.69,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.5440044,80.270,141,TEST2_OBSTACLE_BYPASS,True,-999.5,2600.2,2785.7,338.97,0.681,0.0,518.5,-2993.1,78.93,80.56,78.93,138.99,88.19,-0.0075,10.0,-7.098,0.0000,0.0000,0.0000,0.00,1.6571,-3.0829,3.5000,151.74,31,300.0,140.0,1.6571,-3.0829,3.5000,151.74,-21.03,151.74,172.77,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.5828052,80.309,142,TEST2_OBSTACLE_BYPASS,True,-999.5,2600.2,2785.7,338.97,0.681,0.0,517.7,-2997.0,79.13,81.16,79.13,139.32,88.12,0.0256,10.0,-7.134,0.0000,0.0000,0.0000,0.00,1.6571,-3.0829,3.5000,151.74,31,300.0,140.0,1.6571,-3.0829,3.5000,151.74,-21.03,151.74,172.77,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.626977,80.353,143,TEST2_OBSTACLE_BYPASS,True,-1050.3,2580.1,2785.7,337.85,0.681,0.0,516.9,-3001.5,79.31,80.49,79.31,138.33,88.00,0.0128,10.0,-7.162,0.0000,0.0000,0.0000,0.00,1.5065,-3.1592,3.5000,154.51,33,300.0,140.0,1.5065,-3.1592,3.5000,154.51,-22.15,154.51,176.66,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.6725726,80.398,144,TEST2_OBSTACLE_BYPASS,True,-1050.3,2580.1,2785.7,337.85,0.681,0.0,516.0,-3006.2,79.39,79.70,79.39,137.06,88.03,-0.0202,10.0,-7.185,0.0000,0.0000,0.0000,0.00,1.5505,-3.1378,3.5000,153.71,36,300.0,140.0,1.5505,-3.1378,3.5000,153.71,-22.15,153.71,175.86,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635292.7150118,80.441,145,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,515.2,-3010.7,79.40,78.21,79.40,134.97,88.13,-0.0533,10.0,-7.205,0.0000,0.0000,0.0000,0.00,1.5505,-3.1378,3.5000,153.71,36,300.0,140.0,1.5505,-3.1378,3.5000,153.71,0.00,153.71,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635292.7483447,80.474,146,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,514.5,-3014.4,79.35,77.89,79.35,134.01,88.24,-0.0522,10.0,-7.222,0.0000,0.0000,0.0000,0.00,1.4096,-3.2036,3.5000,156.25,32,300.0,140.0,1.4096,-3.2036,3.5000,156.25,0.00,156.25,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635292.7920594,80.518,147,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,513.7,-3018.8,79.55,81.17,79.55,136.50,88.35,0.0043,10.0,-7.233,0.0000,0.0000,0.0000,0.00,1.4096,-3.2036,3.5000,156.25,32,300.0,140.0,1.4096,-3.2036,3.5000,156.25,0.00,156.25,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635292.8329384,80.559,148,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,512.9,-3023.0,79.70,80.88,79.70,136.16,88.28,0.0597,10.0,-7.239,0.0000,0.0000,0.0000,0.00,1.2662,-3.2629,3.5000,158.79,29,300.0,140.0,1.2662,-3.2629,3.5000,158.79,0.00,158.79,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635292.8702111,80.596,149,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,512.2,-3026.9,79.76,78.94,79.76,134.31,88.31,0.0277,10.0,-7.241,0.0000,0.0000,0.0000,0.00,1.2662,-3.2629,3.5000,158.79,29,300.0,140.0,1.2662,-3.2629,3.5000,158.79,0.00,158.79,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635292.919815,80.646,150,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,511.3,-3032.0,79.76,78.56,79.76,134.00,88.12,-0.0394,10.0,-7.241,0.0000,0.0000,0.0000,0.00,0.7540,-3.4178,3.5000,167.56,25,300.0,140.0,0.7540,-3.4178,3.5000,167.56,0.00,167.56,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635292.958327,80.684,151,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,510.6,-3035.9,79.75,80.52,79.75,136.00,88.26,-0.0362,10.0,-7.241,0.0000,0.0000,0.0000,0.00,0.7540,-3.4178,3.5000,167.56,25,300.0,140.0,0.7540,-3.4178,3.5000,167.56,0.00,167.56,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635293.002457,80.728,152,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,509.8,-3040.4,79.86,82.20,79.86,137.58,88.28,0.0085,10.0,-7.242,0.0000,0.0000,0.0000,0.00,0.4641,-3.4691,3.5000,172.38,26,300.0,140.0,0.4641,-3.4691,3.5000,172.38,0.00,172.38,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635293.0452423,80.771,153,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,508.6,-3047.0,79.92,81.14,79.92,136.29,88.27,0.0224,10.0,-7.241,0.0000,0.0000,0.0000,0.00,0.4641,-3.4691,3.5000,172.38,26,300.0,140.0,0.4641,-3.4691,3.5000,172.38,0.00,172.38,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635293.0917978,80.818,154,TEST2_OBSTACLE_BYPASS,True,-1141.7,2634.8,2871.5,336.57,0.852,0.0,507.5,-3053.3,79.90,79.47,79.90,134.57,88.07,0.0085,10.0,-7.239,0.0000,0.0000,0.0000,0.00,0.5811,-3.4514,3.5000,170.44,25,300.0,140.0,0.5811,-3.4514,3.5000,170.44,-23.43,170.44,-166.13,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.1292663,80.855,155,TEST2_OBSTACLE_BYPASS,True,-1141.7,2634.8,2871.5,336.57,0.852,0.0,506.5,-3058.9,80.03,79.54,80.03,134.60,88.28,-0.0117,10.0,-7.233,0.0000,0.0000,0.0000,0.00,0.5811,-3.4514,3.5000,170.44,25,300.0,140.0,0.5811,-3.4514,3.5000,170.44,-23.43,170.44,-166.13,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.175122,80.901,156,TEST2_OBSTACLE_BYPASS,True,-927.6,2740.5,2893.3,341.30,0.958,0.0,505.3,-3065.9,80.43,81.84,80.43,136.67,88.24,-0.0192,10.0,-7.221,0.0000,0.0000,0.0000,0.00,0.7009,-3.4291,3.5000,168.45,22,300.0,140.0,0.7009,-3.4291,3.5000,168.45,-18.70,168.45,-172.85,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.2159872,80.942,157,TEST2_OBSTACLE_BYPASS,True,-927.6,2740.5,2893.3,341.30,0.958,0.0,504.3,-3071.7,80.56,82.52,80.56,137.06,88.10,-0.0085,10.0,-7.203,0.0000,0.0000,0.0000,0.00,0.7009,-3.4291,3.5000,168.45,22,300.0,140.0,0.7009,-3.4291,3.5000,168.45,-18.70,168.45,-172.85,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.2604594,80.986,158,TEST2_OBSTACLE_BYPASS,True,-927.6,2740.5,2893.3,341.30,0.958,0.0,503.3,-3077.9,80.67,81.95,80.67,135.92,88.21,0.0298,10.0,-7.178,0.0000,0.0000,0.0000,0.00,0.4323,-3.4732,3.5000,172.91,18,300.0,140.0,0.4323,-3.4732,3.5000,172.91,-18.70,172.91,-168.39,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.300316,81.026,159,TEST2_OBSTACLE_BYPASS,True,-927.6,2740.5,2893.3,341.30,0.958,0.0,502.3,-3084.3,80.85,80.71,80.85,134.49,88.22,0.0256,10.0,-7.146,0.0000,0.0000,0.0000,0.00,-0.0710,-3.4993,3.5000,-178.84,14,300.0,140.0,-0.0710,-3.4993,3.5000,-178.84,-18.70,-178.84,-160.14,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
