timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572163.4114194,26.413,101,TEST2_OBSTACLE_BYPASS,True,-779.5,3078.0,3175.1,345.79,0.999,0.0,446.0,-238.5,145.97,145.61,145.97,157.23,88.27,-0.0043,10.0,-10.684,-1.1764,3.1836,3.3940,-20.28,1.7590,-7.8042,8.0000,167.30,37,650.0,245.0,0.5826,-4.6207,4.6573,172.81,-14.21,172.81,-172.97,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.4493623,26.451,102,TEST2_OBSTACLE_BYPASS,True,-732.1,3110.4,3195.4,346.75,0.998,0.0,451.3,-242.1,146.03,146.34,146.03,158.07,88.48,-0.0053,10.0,-10.867,-1.1235,3.1828,3.3753,-19.44,1.9226,-7.7655,8.0000,166.09,38,600.0,245.0,0.7991,-4.5827,4.6519,170.11,-13.25,170.11,-176.65,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.4895449,26.492,103,TEST2_OBSTACLE_BYPASS,True,-732.1,3110.4,3195.4,346.75,0.998,0.0,456.0,-245.3,146.08,146.97,146.08,158.75,88.44,-0.0107,10.0,-11.050,-1.1251,3.1777,3.3710,-19.50,1.9226,-7.7655,8.0000,166.09,38,600.0,245.0,0.7975,-4.5878,4.6566,170.14,-13.25,170.14,-176.62,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.533429,26.536,104,TEST2_OBSTACLE_BYPASS,True,-742.9,3120.3,3207.5,346.61,0.983,0.0,461.6,-249.0,146.24,147.76,146.24,159.14,88.38,0.0021,10.0,-11.231,-1.1290,3.1580,3.3537,-19.67,1.9934,-7.7477,8.0000,165.57,35,600.0,245.0,0.8644,-4.5897,4.6704,169.33,-13.39,169.33,-177.27,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.5662456,26.568,105,TEST2_OBSTACLE_BYPASS,True,-742.9,3120.3,3207.5,346.61,0.983,0.0,465.9,-251.9,146.34,146.34,146.34,157.04,88.27,0.0192,10.0,-11.411,-1.1304,3.1534,3.3499,-19.72,1.9934,-7.7477,8.0000,165.57,35,600.0,245.0,0.8630,-4.5943,4.6746,169.36,-13.39,169.36,-177.25,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.6100736,26.612,106,TEST2_OBSTACLE_BYPASS,True,-683.2,3152.0,3225.2,347.77,0.945,0.0,471.2,-255.4,146.37,145.49,146.37,155.65,88.35,-0.0032,10.0,-11.591,-1.0703,3.1592,3.3356,-18.72,2.0399,-7.7356,8.0000,165.23,35,600.0,245.0,0.9696,-4.5764,4.6780,168.04,-12.23,168.04,-179.73,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.6512735,26.653,107,TEST2_OBSTACLE_BYPASS,True,-683.2,3152.0,3225.2,347.77,0.945,0.0,476.1,-258.6,146.34,145.62,146.34,155.39,88.33,-0.0149,10.0,-11.770,-1.0720,3.1541,3.3313,-18.77,2.0399,-7.7356,8.0000,165.23,35,600.0,245.0,0.9679,-4.5815,4.6826,168.07,-12.23,168.07,-179.70,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.6907287,26.693,108,TEST2_OBSTACLE_BYPASS,True,-683.2,3152.0,3225.2,347.77,0.945,0.0,481.2,-262.0,146.35,146.62,146.35,156.01,88.22,-0.0085,10.0,-11.950,-1.0739,3.1487,3.3268,-18.83,2.0901,-7.7221,8.0000,164.85,35,600.0,245.0,1.0163,-4.5734,4.6850,167.47,-12.23,167.47,179.70,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.7271268,26.729,109,TEST2_OBSTACLE_BYPASS,True,-683.2,3152.0,3225.2,347.77,0.945,0.0,486.0,-265.3,146.31,146.54,146.31,155.77,88.36,0.0170,10.0,-12.130,-1.0756,3.1436,3.3225,-18.89,2.0901,-7.7221,8.0000,164.85,35,600.0,245.0,1.0146,-4.5785,4.6896,167.51,-12.23,167.51,179.73,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.7732034,26.775,110,TEST2_OBSTACLE_BYPASS,True,-690.5,3159.8,3234.4,347.67,0.883,0.0,491.4,-268.8,146.29,145.57,146.29,154.94,88.17,0.0117,10.0,-12.310,-1.0783,3.1282,3.3088,-19.02,2.0396,-7.7356,8.0000,165.23,37,600.0,245.0,0.9613,-4.6074,4.7066,168.21,-12.33,168.21,-179.46,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.8127975,26.815,111,TEST2_OBSTACLE_BYPASS,True,-694.5,3178.4,3253.4,347.67,0.895,0.0,496.3,-272.1,146.25,145.24,146.25,154.68,88.21,-0.0032,10.0,-12.489,-1.0725,3.1076,3.2875,-19.04,2.0396,-7.7356,8.0000,165.23,37,600.0,245.0,0.9671,-4.6280,4.7280,168.20,-12.33,168.20,-179.48,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.848358,26.850,112,TEST2_OBSTACLE_BYPASS,True,-694.5,3178.4,3253.4,347.67,0.895,0.0,501.1,-275.4,146.10,144.82,146.10,154.30,88.37,0.0011,10.0,-12.668,-1.0741,3.1027,3.2833,-19.10,1.9851,-7.7498,8.0000,165.63,38,600.0,245.0,0.9110,-4.6471,4.7356,168.91,-12.33,168.91,-178.77,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.8901074,26.892,113,TEST2_OBSTACLE_BYPASS,True,-694.5,3178.4,3253.4,347.67,0.895,0.0,506.1,-278.7,145.86,144.56,145.86,153.95,88.22,-0.0021,10.0,-12.845,-1.0757,3.0975,3.2790,-19.15,1.9851,-7.7498,8.0000,165.63,38,600.0,245.0,0.9094,-4.6523,4.7403,168.94,-12.33,168.94,-178.73,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.9331422,26.935,114,TEST2_OBSTACLE_BYPASS,True,-694.5,3178.4,3253.4,347.67,0.895,0.0,511.3,-282.3,145.52,144.43,145.52,153.46,88.29,-0.0064,10.0,-13.016,-1.0774,3.0921,3.2744,-19.21,2.1320,-7.7107,8.0000,164.54,37,600.0,245.0,1.0546,-4.6186,4.7374,167.14,-12.33,167.14,179.46,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.9780471,26.980,115,TEST2_OBSTACLE_BYPASS,True,-458.5,3271.7,3303.6,352.02,0.999,0.0,516.3,-285.8,145.30,144.07,145.30,152.92,88.34,0.0096,10.0,-13.180,-0.8598,3.1376,3.2533,-15.32,2.1320,-7.7107,8.0000,164.54,37,600.0,245.0,1.2722,-4.5731,4.7467,164.45,-7.98,164.45,172.43,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572164.015808,27.018,116,TEST2_OBSTACLE_BYPASS,True,-458.5,3271.7,3303.6,352.02,0.999,0.0,521.6,-289.4,145.10,143.53,145.10,152.42,88.24,0.0043,10.0,-13.335,-0.8621,3.1325,3.2489,-15.39,2.1987,-7.6919,8.0000,164.05,37,600.0,245.0,1.3366,-4.5595,4.7513,163.66,-7.98,163.66,171.64,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572164.0636942,27.066,117,TEST2_OBSTACLE_BYPASS,True,-463.5,3294.1,3326.5,351.99,0.997,0.0,526.7,-293.1,144.94,144.04,144.94,153.01,88.32,-0.0107,10.0,-13.484,-0.8580,3.1084,3.2247,-15.43,2.1987,-7.6919,8.0000,164.05,37,600.0,245.0,1.3406,-4.5835,4.7756,163.70,-8.01,163.70,171.70,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572164.0963078,27.098,118,TEST2_OBSTACLE_BYPASS,True,-463.5,3294.1,3326.5,351.99,0.997,0.0,531.4,-296.4,144.73,144.50,144.73,153.58,88.23,-0.0075,10.0,-13.632,-0.8600,3.1039,3.2208,-15.49,2.3863,-7.6358,8.0000,162.65,39,600.0,245.0,1.5262,-4.5319,4.7820,161.39,-8.01,161.39,169.40,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572164.1395748,27.142,119,TEST2_OBSTACLE_BYPASS,True,-430.2,3325.7,3353.4,352.63,0.997,0.0,536.6,-300.1,144.56,144.84,144.56,154.00,88.32,-0.0096,10.0,-13.783,-0.8239,3.0900,3.1979,-14.93,2.3449,-7.6486,8.0000,162.96,41,600.0,245.0,1.5210,-4.5586,4.8057,161.55,-7.37,161.55,168.92,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572164.1778255,27.180,120,TEST2_OBSTACLE_BYPASS,True,-430.2,3325.7,3353.4,352.63,0.997,0.0,541.3,-303.4,144.54,145.35,144.54,154.58,88.39,0.0000,10.0,-13.931,-0.8259,3.0855,3.1941,-14.99,2.3449,-7.6486,8.0000,162.96,41,600.0,245.0,1.5190,-4.5631,4.8093,161.59,-7.37,161.59,168.96,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572164.2215464,27.224,121,TEST2_OBSTACLE_BYPASS,True,-430.2,3325.7,3353.4,352.63,0.997,0.0,546.5,-307.1,144.52,145.10,144.52,154.44,88.28,0.0021,10.0,-14.074,-0.8282,3.0806,3.1900,-15.05,2.2147,-7.6873,8.0000,163.93,43,600.0,245.0,1.3866,-4.6067,4.8109,163.25,-7.37,163.25,170.62,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572164.2601135,27.262,122,TEST2_OBSTACLE_BYPASS,True,-426.8,3336.7,3363.8,352.71,0.999,0.0,551.3,-310.6,144.59,145.49,144.59,154.93,88.20,-0.0096,10.0,-14.210,-0.8231,3.0694,3.1779,-15.01,2.2147,-7.6873,8.0000,163.93,43,600.0,245.0,1.3916,-4.6179,4.8230,163.23,-7.29,163.23,170.52,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572164.298828,27.301,123,TEST2_OBSTACLE_BYPASS,True,-426.8,3336.7,3363.8,352.71,0.999,0.0,556.1,-313.9,144.75,146.12,144.75,155.63,88.25,-0.0075,10.0,-14.346,-0.8252,3.0650,3.1741,-15.07,2.0398,-7.7356,8.0000,165.23,43,600.0,245.0,1.2146,-4.6706,4.8260,165.42,-7.29,165.42,172.71,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,4
1764572164.3419888,27.344,124,TEST2_OBSTACLE_BYPASS,True,-433.4,3340.3,3368.3,352.61,0.999,0.0,561.3,-317.6,144.95,146.47,144.95,156.09,88.23,0.0021,10.0,-14.487,-0.8307,3.0547,3.1656,-15.21,2.0398,-7.7356,8.0000,165.23,43,600.0,245.0,1.2092,-4.6809,4.8345,165.52,-7.39,165.52,172.91,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572164.3812418,27.383,125,TEST2_OBSTACLE_BYPASS,True,-433.4,3340.3,3368.3,352.61,0.999,0.0,566.1,-320.9,145.19,146.52,145.19,156.17,88.37,0.0149,10.0,-14.631,-0.8327,3.0503,3.1619,-15.27,2.1463,-7.7067,8.0000,164.44,49,600.0,245.0,1.3136,-4.6564,4.8381,164.25,-7.39,164.25,171.64,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572164.4223547,27.424,126,TEST2_OBSTACLE_BYPASS,True,-422.7,3358.2,3384.7,352.83,0.999,0.0,571.2,-324.4,145.47,146.28,145.47,156.03,88.28,-0.0021,10.0,-14.778,-0.8198,3.0373,3.1460,-15.10,2.1463,-7.7067,8.0000,164.44,49,600.0,245.0,1.3266,-4.6694,4.8542,164.14,-7.17,164.14,171.32,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572164.4585493,27.461,127,TEST2_OBSTACLE_BYPASS,True,-422.7,3358.2,3384.7,352.83,0.999,0.0,575.9,-327.6,145.72,146.52,145.72,156.34,88.33,0.0032,10.0,-14.925,-0.8218,3.0331,3.1424,-15.16,2.3523,-7.6464,8.0000,162.90,51,600.0,245.0,1.5305,-4.6133,4.8605,161.65,-7.17,161.65,168.82,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572164.5020773,27.504,128,TEST2_OBSTACLE_BYPASS,True,-422.7,3358.2,3384.7,352.83,0.999,0.0,581.1,-331.1,145.93,146.60,145.93,156.49,88.40,0.0107,10.0,-15.070,-0.8240,3.0284,3.1385,-15.22,2.3523,-7.6464,8.0000,162.90,51,600.0,245.0,1.5283,-4.6180,4.8643,161.69,-7.17,161.69,168.86,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572164.5386832,27.541,129,TEST2_OBSTACLE_BYPASS,True,-422.7,3358.2,3384.7,352.83,0.999,0.0,585.8,-334.3,146.09,146.51,146.09,156.50,88.32,0.0107,10.0,-15.210,-0.8260,3.0242,3.1350,-15.28,2.4682,-7.6097,8.0000,162.03,55,600.0,245.0,1.6421,-4.5855,4.8707,160.30,-7.17,160.30,167.47,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572164.5827253,27.585,130,TEST2_OBSTACLE_BYPASS,True,-456.5,3377.1,3407.8,352.30,0.998,0.0,591.2,-337.9,146.22,146.58,146.22,156.67,88.27,0.0021,10.0,-15.346,-0.8438,2.9922,3.1089,-15.75,2.4682,-7.6097,8.0000,162.03,55,600.0,245.0,1.6243,-4.6175,4.8949,160.62,-7.70,160.62,168.32,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572164.6181457,27.620,131,TEST2_OBSTACLE_BYPASS,True,-456.5,3377.1,3407.8,352.30,0.998,0.0,595.8,-341.0,146.37,146.62,146.37,156.78,88.32,-0.0043,10.0,-15.484,-0.8457,2.9882,3.1055,-15.80,2.2360,-7.6812,8.0000,163.77,59,600.0,245.0,1.3903,-4.6930,4.8946,163.50,-7.70,163.50,171.20,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572164.663194,27.665,132,TEST2_OBSTACLE_BYPASS,True,-454.9,3409.4,3439.6,352.40,0.999,0.0,601.2,-344.5,146.49,146.68,146.49,156.90,88.38,0.0181,10.0,-15.620,-0.8333,2.9622,3.0772,-15.71,2.2360,-7.6812,8.0000,163.77,59,600.0,245.0,1.4027,-4.7189,4.9230,163.45,-7.60,163.45,171.05,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572164.6990244,27.701,133,TEST2_OBSTACLE_BYPASS,True,-454.9,3409.4,3439.6,352.40,0.999,0.0,605.8,-347.6,146.49,146.16,146.49,156.45,88.42,0.0138,10.0,-15.751,-0.8352,2.9583,3.0739,-15.76,2.2560,-7.6753,8.0000,163.62,58,600.0,245.0,1.4209,-4.7170,4.9264,163.24,-7.60,163.24,170.84,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572164.7423456,27.744,134,TEST2_OBSTACLE_BYPASS,True,-461.1,3424.1,3455.0,352.33,0.997,0.0,611.0,-351.1,146.44,145.90,146.44,156.27,88.22,0.0096,10.0,-15.876,-0.8353,2.9415,3.0578,-15.85,2.2560,-7.6753,8.0000,163.62,58,600.0,245.0,1.4207,-4.7338,4.9424,163.29,-7.67,163.29,170.96,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572164.779296,27.781,135,TEST2_OBSTACLE_BYPASS,True,-461.1,3424.1,3455.0,352.33,0.997,0.0,615.8,-354.3,146.32,145.38,146.32,155.81,88.28,-0.0096,10.0,-16.000,-0.8372,2.9374,3.0544,-15.91,2.1659,-7.7012,8.0000,164.29,60,600.0,245.0,1.3287,-4.7639,4.9457,164.42,-7.67,164.42,172.08,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572164.8189058,27.821,136,TEST2_OBSTACLE_BYPASS,True,-461.1,3424.1,3455.0,352.33,0.997,0.0,621.1,-357.8,146.24,145.43,146.24,155.95,88.18,-0.0107,10.0,-16.121,-0.8392,2.9329,3.0506,-15.97,2.1659,-7.7012,8.0000,164.29,60,600.0,245.0,1.3266,-4.7684,4.9495,164.45,-7.67,164.45,172.12,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572164.8630233,27.865,137,TEST2_OBSTACLE_BYPASS,True,-468.7,3444.3,3476.0,352.25,0.995,0.0,626.2,-361.2,146.14,145.52,146.14,156.10,88.21,0.0064,10.0,-16.238,-0.8379,2.9123,3.0304,-16.05,2.3435,-7.6490,8.0000,162.97,66,600.0,245.0,1.5056,-4.7368,4.9703,162.37,-7.75,162.37,170.12,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572164.897056,27.899,138,TEST2_OBSTACLE_BYPASS,True,-468.7,3444.3,3476.0,352.25,0.995,0.0,630.7,-364.2,145.99,145.14,145.99,155.73,88.31,0.0075,10.0,-16.350,-0.8396,2.9085,3.0272,-16.10,2.3435,-7.6490,8.0000,162.97,66,600.0,245.0,1.5039,-4.7406,4.9734,162.40,-7.75,162.40,170.15,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572164.941467,27.944,139,TEST2_OBSTACLE_BYPASS,True,-479.7,3452.9,3486.0,352.09,0.995,0.0,635.9,-367.8,145.84,144.93,145.84,155.61,88.17,0.0064,10.0,-16.455,-0.8450,2.8941,3.0149,-16.28,2.3803,-7.6377,8.0000,162.69,72,600.0,245.0,1.5352,-4.7436,4.9859,162.07,-7.91,162.07,169.98,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572164.9799268,27.982,140,TEST2_OBSTACLE_BYPASS,True,-479.7,3452.9,3486.0,352.09,0.995,0.0,640.7,-371.1,145.65,144.71,145.65,155.46,88.23,0.0064,10.0,-16.554,-0.8468,2.8900,3.0115,-16.33,2.3803,-7.6377,8.0000,162.69,72,600.0,245.0,1.5335,-4.7477,4.9892,162.10,-7.91,162.10,170.01,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572165.022714,28.025,141,TEST2_OBSTACLE_BYPASS,True,-507.9,3469.0,3506.0,351.67,0.997,0.0,646.0,-374.7,145.46,144.75,145.46,155.54,88.24,-0.0043,10.0,-16.649,-0.8598,2.8639,2.9902,-16.71,2.3454,-7.6485,8.0000,162.95,75,600.0,245.0,1.4857,-4.7846,5.0099,162.75,-8.33,162.75,171.08,True,BACKWARDS,0.500,0,0,RECOVERING,True,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572165.0586576,28.061,142,TEST2_OBSTACLE_BYPASS,True,-507.9,3469.0,3506.0,351.67,0.997,0.0,650.6,-377.9,145.27,144.77,145.27,155.62,88.22,0.0021,10.0,-16.744,-0.8613,2.8600,2.9869,-16.76,2.3454,-7.6485,8.0000,162.95,75,600.0,245.0,1.4841,-4.7885,5.0132,162.78,-8.33,162.78,171.11,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572165.1049995,28.107,143,TEST2_OBSTACLE_BYPASS,True,-507.9,3469.0,3506.0,351.67,0.997,0.0,655.9,-381.6,145.11,144.55,145.11,155.42,88.38,0.0160,10.0,-16.840,-0.8631,2.8555,2.9831,-16.82,2.2273,-7.6837,8.0000,163.83,74,600.0,245.0,1.3642,-4.8282,5.0172,164.22,-8.33,164.22,172.55,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572165.1428869,28.145,144,TEST2_OBSTACLE_BYPASS,True,-507.9,3469.0,3506.0,351.67,0.997,0.0,660.6,-384.9,144.88,143.62,144.88,154.56,88.18,0.0138,10.0,-16.935,-0.8646,2.8515,2.9797,-16.87,2.2273,-7.6837,8.0000,163.83,74,600.0,245.0,1.3627,-4.8322,5.0206,164.25,-8.33,164.25,172.58,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572165.1837742,28.186,145,TEST2_OBSTACLE_BYPASS,True,-516.1,3478.4,3516.5,351.56,0.996,0.0,665.7,-388.5,144.68,143.40,144.68,154.39,88.17,0.0064,10.0,-17.027,-0.8674,2.8382,2.9677,-16.99,2.1193,-7.7142,8.0000,164.64,74,600.0,245.0,1.2519,-4.8760,5.0342,165.60,-8.44,165.60,174.04,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572165.2263043,28.228,146,TEST2_OBSTACLE_BYPASS,True,-516.1,3478.4,3516.5,351.56,0.996,0.0,670.4,-391.9,144.45,143.12,144.45,154.16,88.17,0.0085,10.0,-17.115,-0.8689,2.8342,2.9644,-17.04,2.1193,-7.7142,8.0000,164.64,74,600.0,245.0,1.2504,-4.8800,5.0377,165.63,-8.44,165.63,174.07,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572165.2642107,28.266,147,TEST2_OBSTACLE_BYPASS,True,-517.3,3483.8,3522.0,351.55,0.997,0.0,675.5,-395.6,144.21,143.16,144.21,154.22,88.26,0.0107,10.0,-17.201,-0.8690,2.8261,2.9567,-17.09,2.1369,-7.7093,8.0000,164.51,79,600.0,245.0,1.2679,-4.8832,5.0451,165.44,-8.45,165.44,173.89,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
