timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764569745.3850987,200.762,407,TEST2_OBSTACLE_BYPASS,True,-153.2,2734.7,2739.0,356.79,0.916,0.0,2852.3,-189.6,-179.16,-179.05,-179.16,159.32,87.73,-0.0021,10.0,-1.074,-0.3210,0.3123,0.4478,-45.78,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3210,0.3123,0.4478,-45.78,-3.21,-45.78,-42.58,False,FORWARDS_LEFT,0.134,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.425456,200.803,408,TEST2_OBSTACLE_BYPASS,True,-153.2,2734.7,2739.0,356.79,0.916,0.0,2851.2,-189.6,-179.17,-179.39,-179.17,159.00,87.83,0.0053,10.0,-1.074,-0.3210,0.3125,0.4480,-45.77,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3210,0.3125,0.4480,-45.77,-3.21,-45.77,-42.57,False,FORWARDS_LEFT,0.134,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.4769478,200.854,409,TEST2_OBSTACLE_BYPASS,True,-150.9,2735.1,2739.2,356.84,0.919,0.0,2849.8,-189.6,-179.19,-179.39,-179.19,159.00,87.83,-0.0107,10.0,-1.074,-0.3212,0.3130,0.4485,-45.74,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3212,0.3130,0.4485,-45.74,-3.16,-45.74,-42.58,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.5108097,200.888,410,TEST2_OBSTACLE_BYPASS,True,-150.9,2735.1,2739.2,356.84,0.919,0.0,2848.8,-189.6,-179.18,-179.19,-179.18,159.14,87.68,-0.0107,10.0,-1.073,-0.3212,0.3132,0.4487,-45.73,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3212,0.3132,0.4487,-45.73,-3.16,-45.73,-42.57,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.5545013,200.932,411,TEST2_OBSTACLE_BYPASS,True,-150.9,2735.1,2739.2,356.84,0.919,0.0,2847.6,-189.6,-179.17,-179.14,-179.17,159.20,87.72,-0.0011,10.0,-1.073,-0.3213,0.3134,0.4488,-45.71,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3213,0.3134,0.4488,-45.71,-3.16,-45.71,-42.56,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.5921557,200.970,412,TEST2_OBSTACLE_BYPASS,True,-150.9,2735.1,2739.2,356.84,0.919,0.0,2846.5,-189.6,-179.19,-179.34,-179.19,159.04,87.83,0.0043,10.0,-1.073,-0.3214,0.3136,0.4490,-45.70,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3214,0.3136,0.4490,-45.70,-3.16,-45.70,-42.55,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.6316547,201.009,413,TEST2_OBSTACLE_BYPASS,True,-150.9,2735.1,2739.2,356.84,0.919,0.0,2845.4,-189.7,-179.21,-179.31,-179.21,159.07,87.82,-0.0064,10.0,-1.073,-0.3214,0.3138,0.4492,-45.69,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3214,0.3138,0.4492,-45.69,-3.16,-45.69,-42.53,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.672108,201.049,414,TEST2_OBSTACLE_BYPASS,True,-150.9,2735.1,2739.2,356.84,0.919,0.0,2844.2,-189.7,-179.22,-179.26,-179.22,159.12,87.81,-0.0021,10.0,-1.073,-0.3215,0.3139,0.4494,-45.68,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3215,0.3139,0.4494,-45.68,-3.16,-45.68,-42.52,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.7145948,201.092,415,TEST2_OBSTACLE_BYPASS,True,-150.9,2735.1,2739.2,356.84,0.919,0.0,2843.0,-189.7,-179.25,-179.30,-179.25,159.09,87.82,0.0021,10.0,-1.073,-0.3216,0.3141,0.4495,-45.67,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3216,0.3141,0.4495,-45.67,-3.16,-45.67,-42.51,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.75237,201.130,416,TEST2_OBSTACLE_BYPASS,True,-150.9,2735.1,2739.2,356.84,0.919,0.0,2842.0,-189.7,-179.30,-179.60,-179.30,158.78,87.78,-0.0021,10.0,-1.074,-0.3216,0.3143,0.4497,-45.66,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3216,0.3143,0.4497,-45.66,-3.16,-45.66,-42.50,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.7925766,201.170,417,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2840.8,-189.7,-179.33,-179.39,-179.33,158.99,87.79,0.0011,10.0,-1.075,-0.3217,0.3145,0.4499,-45.65,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3217,0.3145,0.4499,-45.65,0.00,-45.65,0.00,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.8322928,201.210,418,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2839.7,-189.7,-179.31,-179.22,-179.31,159.15,87.76,0.0085,10.0,-1.076,-0.3218,0.3147,0.4500,-45.64,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3218,0.3147,0.4500,-45.64,0.00,-45.64,0.00,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.8728445,201.250,419,TEST2_OBSTACLE_BYPASS,True,-146.4,2735.8,2739.7,356.94,0.891,0.0,2838.5,-189.7,-179.33,-179.55,-179.33,158.83,87.78,0.0128,10.0,-1.077,-0.3220,0.3155,0.4508,-45.58,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3220,0.3155,0.4508,-45.58,-3.06,-45.58,-42.51,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.912729,201.290,420,TEST2_OBSTACLE_BYPASS,True,-146.4,2735.8,2739.7,356.94,0.891,0.0,2837.4,-189.7,-179.37,-179.60,-179.37,158.78,87.78,0.0000,10.0,-1.078,-0.3220,0.3157,0.4510,-45.57,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3220,0.3157,0.4510,-45.57,-3.06,-45.57,-42.50,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.9573689,201.335,421,TEST2_OBSTACLE_BYPASS,True,-145.9,2745.9,2749.7,356.96,0.910,0.0,2836.2,-189.8,-179.40,-179.47,-179.40,158.90,87.76,0.0000,10.0,-1.080,-0.3205,0.3155,0.4497,-45.45,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3205,0.3155,0.4497,-45.45,-3.04,-45.45,-42.41,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569745.9957511,201.373,422,TEST2_OBSTACLE_BYPASS,True,-149.7,2742.0,2746.1,356.87,0.895,0.0,2835.1,-189.8,-179.40,-179.27,-179.40,159.11,87.76,-0.0011,10.0,-1.082,-0.3210,0.3153,0.4499,-45.51,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3210,0.3153,0.4499,-45.51,-3.13,-45.51,-42.39,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.0309277,201.408,423,TEST2_OBSTACLE_BYPASS,True,-149.7,2742.0,2746.1,356.87,0.895,0.0,2834.0,-189.8,-179.40,-179.35,-179.40,159.03,87.78,0.0138,10.0,-1.083,-0.3210,0.3154,0.4501,-45.50,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3210,0.3154,0.4501,-45.50,-3.13,-45.50,-42.38,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.0780582,201.455,424,TEST2_OBSTACLE_BYPASS,True,-149.2,2738.7,2742.8,356.88,0.881,0.0,2832.8,-189.8,-179.43,-179.55,-179.43,158.83,87.78,-0.0064,10.0,-1.085,-0.3216,0.3159,0.4508,-45.52,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3216,0.3159,0.4508,-45.52,-3.12,-45.52,-42.40,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.1129456,201.490,425,TEST2_OBSTACLE_BYPASS,True,-149.2,2738.7,2742.8,356.88,0.881,0.0,2831.7,-189.8,-179.47,-179.72,-179.47,158.66,87.80,-0.0075,10.0,-1.088,-0.3217,0.3160,0.4510,-45.51,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3217,0.3160,0.4510,-45.51,-3.12,-45.51,-42.39,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.1535141,201.531,426,TEST2_OBSTACLE_BYPASS,True,-149.2,2738.7,2742.8,356.88,0.881,0.0,2830.6,-189.8,-179.47,-179.60,-179.47,158.78,87.78,0.0011,10.0,-1.090,-0.3218,0.3162,0.4511,-45.50,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3218,0.3162,0.4511,-45.50,-3.12,-45.50,-42.38,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.1955829,201.573,427,TEST2_OBSTACLE_BYPASS,True,-149.2,2738.7,2742.8,356.88,0.881,0.0,2829.4,-189.8,-179.48,-179.47,-179.48,158.91,87.80,0.0000,10.0,-1.092,-0.3218,0.3164,0.4513,-45.49,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3218,0.3164,0.4513,-45.49,-3.12,-45.49,-42.37,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.23251,201.610,428,TEST2_OBSTACLE_BYPASS,True,-149.2,2738.7,2742.8,356.88,0.881,0.0,2828.3,-189.8,-179.53,-179.70,-179.53,158.64,87.68,0.0053,10.0,-1.095,-0.3219,0.3166,0.4515,-45.48,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3219,0.3166,0.4515,-45.48,-3.12,-45.48,-42.36,False,FORWARDS_LEFT,0.135,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.2758703,201.653,429,TEST2_OBSTACLE_BYPASS,True,-149.2,2738.7,2742.8,356.88,0.881,0.0,2827.1,-189.8,-179.55,-179.80,-179.55,158.59,87.82,0.0117,10.0,-1.098,-0.3220,0.3168,0.4517,-45.46,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3220,0.3168,0.4517,-45.46,-3.12,-45.46,-42.34,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.313902,201.691,430,TEST2_OBSTACLE_BYPASS,True,-149.2,2738.7,2742.8,356.88,0.881,0.0,2826.0,-189.9,-179.57,-179.80,-179.57,158.59,87.82,-0.0043,10.0,-1.101,-0.3220,0.3170,0.4518,-45.45,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3220,0.3170,0.4518,-45.45,-3.12,-45.45,-42.33,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.352168,201.730,431,TEST2_OBSTACLE_BYPASS,True,-149.2,2738.7,2742.8,356.88,0.881,0.0,2824.9,-189.9,-179.59,-179.70,-179.59,158.64,87.68,-0.0085,10.0,-1.105,-0.3221,0.3171,0.4520,-45.44,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3221,0.3171,0.4520,-45.44,-3.12,-45.44,-42.32,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.3949556,201.772,432,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2823.7,-189.9,-179.65,-179.80,-179.65,158.59,87.82,0.0000,10.0,-1.109,-0.3221,0.3173,0.4522,-45.43,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3221,0.3173,0.4522,-45.43,0.00,-45.43,0.00,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.4330814,201.810,433,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2822.6,-189.9,-179.70,-179.92,-179.70,158.46,87.80,-0.0096,10.0,-1.114,-0.3222,0.3175,0.4524,-45.42,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3222,0.3175,0.4524,-45.42,0.00,-45.42,0.00,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.4755096,201.853,434,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2821.4,-189.9,-179.72,-179.70,-179.72,158.64,87.68,-0.0053,10.0,-1.118,-0.3223,0.3177,0.4525,-45.41,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3223,0.3177,0.4525,-45.41,0.00,-45.41,0.00,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.5123496,201.890,435,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2820.3,-189.9,-179.72,-179.70,-179.72,158.64,87.68,0.0128,10.0,-1.123,-0.3223,0.3179,0.4527,-45.40,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3223,0.3179,0.4527,-45.40,0.00,-45.40,0.00,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.5562882,201.934,436,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2819.1,-189.9,-179.74,-179.84,-179.74,158.54,87.83,-0.0021,10.0,-1.128,-0.3224,0.3181,0.4529,-45.39,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3224,0.3181,0.4529,-45.39,0.00,-45.39,0.00,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.59183,201.969,437,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2818.0,-189.9,-179.79,-179.95,-179.79,158.39,87.68,0.0096,10.0,-1.134,-0.3225,0.3183,0.4531,-45.38,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3225,0.3183,0.4531,-45.38,0.00,-45.38,0.00,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.636824,202.014,438,TEST2_OBSTACLE_BYPASS,True,-148.7,2735.4,2739.5,356.89,0.891,0.0,2816.8,-189.9,-179.80,-179.85,-179.80,158.53,87.78,-0.0075,10.0,-1.139,-0.3231,0.3187,0.4538,-45.39,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3231,0.3187,0.4538,-45.39,-3.11,-45.39,-42.28,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.676691,202.054,439,TEST2_OBSTACLE_BYPASS,True,-148.7,2735.4,2739.5,356.89,0.891,0.0,2815.7,-189.9,-179.79,-179.70,-179.79,158.72,87.88,-0.0032,10.0,-1.145,-0.3232,0.3189,0.4540,-45.38,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3232,0.3189,0.4540,-45.38,-3.11,-45.38,-42.27,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.7220118,202.099,440,TEST2_OBSTACLE_BYPASS,True,-148.7,2735.4,2739.5,356.89,0.891,0.0,2814.4,-189.9,-179.78,-179.68,-179.78,158.70,87.75,-0.0053,10.0,-1.150,-0.3232,0.3191,0.4542,-45.37,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3232,0.3191,0.4542,-45.37,-3.11,-45.37,-42.26,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.755628,202.133,441,TEST2_OBSTACLE_BYPASS,True,-148.7,2735.4,2739.5,356.89,0.891,0.0,2813.4,-189.9,-179.80,-179.85,-179.80,158.53,87.78,-0.0096,10.0,-1.156,-0.3233,0.3193,0.4544,-45.36,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3233,0.3193,0.4544,-45.36,-3.11,-45.36,-42.25,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.799488,202.177,442,TEST2_OBSTACLE_BYPASS,True,-148.7,2735.4,2739.5,356.89,0.891,0.0,2812.2,-189.9,-179.81,-179.93,-179.81,158.45,87.75,-0.0064,10.0,-1.161,-0.3234,0.3195,0.4546,-45.35,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3234,0.3195,0.4546,-45.35,-3.11,-45.35,-42.23,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.835767,202.213,443,TEST2_OBSTACLE_BYPASS,True,-148.7,2735.4,2739.5,356.89,0.891,0.0,2811.1,-189.9,-179.80,-179.80,-179.80,158.58,87.77,-0.0107,10.0,-1.167,-0.3234,0.3197,0.4547,-45.34,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3234,0.3197,0.4547,-45.34,-3.11,-45.34,-42.22,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.877621,202.255,444,TEST2_OBSTACLE_BYPASS,True,-148.7,2735.4,2739.5,356.89,0.891,0.0,2809.9,-189.9,-179.81,-179.85,-179.81,158.53,87.78,0.0032,10.0,-1.173,-0.3235,0.3198,0.4549,-45.32,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3235,0.3198,0.4549,-45.32,-3.11,-45.32,-42.21,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.916338,202.294,445,TEST2_OBSTACLE_BYPASS,True,-148.7,2735.4,2739.5,356.89,0.891,0.0,2808.8,-189.9,-179.84,-179.93,-179.84,158.45,87.75,-0.0064,10.0,-1.179,-0.3235,0.3200,0.4551,-45.31,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3235,0.3200,0.4551,-45.31,-3.11,-45.31,-42.20,False,FORWARDS_LEFT,0.137,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.9570282,202.334,446,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2807.6,-189.9,-179.85,-179.93,-179.85,158.45,87.75,-0.0117,10.0,-1.185,-0.3236,0.3202,0.4553,-45.30,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3236,0.3202,0.4553,-45.30,0.00,-45.30,0.00,False,FORWARDS_LEFT,0.137,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569746.9969807,202.374,447,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2806.5,-189.9,-179.85,-179.95,-179.85,158.47,87.88,0.0011,10.0,-1.191,-0.3237,0.3204,0.4554,-45.29,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3237,0.3204,0.4554,-45.29,0.00,-45.29,0.00,False,FORWARDS_LEFT,0.137,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569747.0351007,202.412,448,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2805.4,-189.9,-179.86,-179.98,-179.86,158.40,87.75,0.0064,10.0,-1.197,-0.3237,0.3206,0.4556,-45.28,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3237,0.3206,0.4556,-45.28,0.00,-45.28,0.00,False,FORWARDS_LEFT,0.137,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569747.0764384,202.454,449,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2804.4,-190.6,-143.91,179.77,-143.91,158.15,87.75,-0.0107,10.0,-0.843,-0.3237,0.3207,0.4557,-45.26,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3237,0.3207,0.4557,-45.26,0.00,-45.26,0.00,False,FORWARDS_LEFT,0.137,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569747.1136627,202.491,450,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2804.1,-191.7,-107.95,179.98,-107.95,158.35,87.76,0.0053,10.0,-0.131,-0.3235,0.3207,0.4556,-45.25,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3235,0.3207,0.4556,-45.25,0.00,-45.25,0.00,False,FORWARDS_LEFT,0.137,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569747.1615396,202.539,451,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2803.7,-192.9,-107.95,-179.90,-107.95,158.47,87.74,-0.0149,10.0,0.582,-0.3233,0.3207,0.4554,-45.23,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3233,0.3207,0.4554,-45.23,0.00,-45.23,0.00,False,FORWARDS_LEFT,0.137,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569747.1939633,202.571,452,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2803.4,-193.9,-107.95,-179.90,-107.95,158.47,87.74,0.0096,10.0,1.295,-0.3232,0.3207,0.4553,-45.22,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3232,0.3207,0.4553,-45.22,0.00,-45.22,0.00,False,FORWARDS_LEFT,0.137,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569747.2379422,202.615,453,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2803.8,-195.0,-71.97,179.98,-71.97,158.35,87.76,-0.0032,10.0,2.368,-0.3230,0.3206,0.4551,-45.21,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3230,0.3206,0.4551,-45.21,0.00,-45.21,0.00,False,FORWARDS_LEFT,0.137,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569747.276834,202.654,454,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2804.7,-195.7,-35.99,179.98,-35.99,158.35,87.76,0.0021,10.0,3.801,-0.3228,0.3204,0.4548,-45.22,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3228,0.3204,0.4548,-45.22,0.00,-45.22,0.00,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569747.3183422,202.696,455,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2805.9,-195.7,0.00,179.98,0.00,158.35,87.76,-0.0032,10.0,5.593,-0.3228,0.3202,0.4547,-45.23,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3228,0.3202,0.4547,-45.23,0.00,-45.23,0.00,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569747.3561003,202.733,456,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2807.0,-195.7,0.00,-179.90,0.00,158.47,87.74,0.0075,10.0,7.386,-0.3227,0.3200,0.4545,-45.24,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3227,0.3200,0.4545,-45.24,0.00,-45.24,0.00,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569747.399004,202.776,457,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2808.2,-195.7,0.01,-179.90,0.01,158.47,87.74,0.0107,10.0,9.178,-0.3226,0.3198,0.4543,-45.25,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3226,0.3198,0.4543,-45.25,0.00,-45.25,0.00,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569747.4388754,202.816,458,TEST2_OBSTACLE_BYPASS,True,-144.2,2736.1,2739.9,356.98,0.914,0.0,2809.3,-195.7,0.03,-179.77,0.03,158.60,87.76,0.0043,10.0,10.971,-0.3227,0.3203,0.4547,-45.21,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3227,0.3203,0.4547,-45.21,-3.02,-45.21,-42.19,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569747.4790974,202.856,459,TEST2_OBSTACLE_BYPASS,True,-144.2,2736.1,2739.9,356.98,0.914,0.0,2810.3,-196.4,-35.94,-179.88,-35.94,158.54,87.86,-0.0085,10.0,12.404,-0.3225,0.3202,0.4545,-45.21,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3225,0.3202,0.4545,-45.21,-3.02,-45.21,-42.20,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569747.521128,202.899,460,TEST2_OBSTACLE_BYPASS,True,-144.2,2736.1,2739.9,356.98,0.914,0.0,2810.6,-197.5,-71.92,-179.90,-71.92,158.47,87.74,-0.0064,10.0,13.477,-0.3223,0.3200,0.4542,-45.21,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3223,0.3200,0.4542,-45.21,-3.02,-45.21,-42.19,False,FORWARDS_LEFT,0.136,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
