timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574792.5496664,100.951,112,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1579.2,-1141.6,112.69,112.80,112.69,125.70,86.18,0.0288,10.0,16.194,0.0000,0.0000,0.0000,0.00,1.1399,7.9184,8.0000,8.19,77,550.0,33.0,1.1399,7.9184,8.0000,8.19,0.00,8.19,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.5950866,100.997,113,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1573.8,-1128.8,112.85,112.84,112.85,125.64,86.17,-0.0352,10.0,16.454,0.0000,0.0000,0.0000,0.00,1.1757,7.9131,8.0000,8.45,72,550.0,33.0,1.1757,7.9131,8.0000,8.45,0.00,8.45,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.6366477,101.038,114,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1569.2,-1117.8,112.87,113.14,112.87,125.92,86.24,-0.0202,10.0,16.714,0.0000,0.0000,0.0000,0.00,1.1757,7.9131,8.0000,8.45,72,550.0,33.0,1.1757,7.9131,8.0000,8.45,0.00,8.45,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.6794841,101.081,115,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1564.2,-1106.1,112.88,113.92,112.88,126.67,86.26,0.0160,10.0,16.976,0.0000,0.0000,0.0000,0.00,1.1935,7.9105,8.0000,8.58,89,350.0,37.0,1.1935,7.9105,8.0000,8.58,0.00,8.58,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.7164867,101.118,116,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1559.7,-1095.4,112.92,113.77,112.92,126.51,86.21,0.0373,10.0,17.244,0.0000,0.0000,0.0000,0.00,1.1935,7.9105,8.0000,8.58,89,350.0,37.0,1.1935,7.9105,8.0000,8.58,0.00,8.58,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.7607205,101.162,117,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1554.9,-1084.0,112.98,113.68,112.98,126.40,86.13,0.0298,10.0,17.517,0.0000,0.0000,0.0000,0.00,1.7297,7.8108,8.0000,12.49,93,350.0,37.0,1.7297,7.8108,8.0000,12.49,0.00,12.49,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.7960668,101.198,118,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1550.3,-1073.3,113.00,113.27,113.00,125.91,86.07,-0.0170,10.0,17.791,0.0000,0.0000,0.0000,0.00,1.7297,7.8108,8.0000,12.49,93,350.0,37.0,1.7297,7.8108,8.0000,12.49,0.00,12.49,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.8393164,101.241,119,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1545.3,-1061.6,113.22,113.89,113.22,126.47,86.14,-0.0458,10.0,18.067,0.0000,0.0000,0.0000,0.00,1.7520,7.8058,8.0000,12.65,94,350.0,37.0,1.7520,7.8058,8.0000,12.65,0.00,12.65,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.8774433,101.279,120,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1540.8,-1051.3,113.49,114.87,113.49,127.44,86.14,-0.0352,10.0,18.344,0.0000,0.0000,0.0000,0.00,1.7520,7.8058,8.0000,12.65,94,350.0,37.0,1.7520,7.8058,8.0000,12.65,0.00,12.65,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.9189568,101.321,121,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1535.7,-1039.8,113.79,115.68,113.79,128.21,86.28,-0.0309,10.0,18.622,0.0000,0.0000,0.0000,0.00,2.0556,7.7314,8.0000,14.89,80,350.0,38.0,2.0556,7.7314,8.0000,14.89,0.00,14.89,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.9562235,101.358,122,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1531.2,-1029.5,114.04,115.32,114.04,127.85,86.39,0.0043,10.0,18.902,0.0000,0.0000,0.0000,0.00,2.0556,7.7314,8.0000,14.89,80,350.0,38.0,2.0556,7.7314,8.0000,14.89,0.00,14.89,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.9956737,101.397,123,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1526.1,-1018.2,114.23,114.77,114.23,127.30,86.30,0.0011,10.0,19.184,0.0000,0.0000,0.0000,0.00,2.0704,7.7274,8.0000,15.00,82,350.0,38.0,2.0704,7.7274,8.0000,15.00,0.00,15.00,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574793.0397472,101.441,124,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1520.9,-1006.9,114.46,115.37,114.46,127.87,86.22,0.0117,10.0,19.467,0.0000,0.0000,0.0000,0.00,2.0704,7.7274,8.0000,15.00,82,350.0,38.0,2.0704,7.7274,8.0000,15.00,0.00,15.00,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574793.0790243,101.481,125,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1516.2,-996.5,114.60,115.40,114.60,127.83,86.26,-0.0021,10.0,19.747,0.0000,0.0000,0.0000,0.00,2.9333,7.4428,8.0000,21.51,96,350.0,38.0,2.9333,7.4428,8.0000,21.51,0.00,21.51,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574793.1189878,101.521,126,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1510.9,-985.1,114.74,115.12,114.74,127.51,86.26,-0.0266,10.0,20.021,0.0000,0.0000,0.0000,0.00,2.9333,7.4428,8.0000,21.51,96,350.0,38.0,2.9333,7.4428,8.0000,21.51,0.00,21.51,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574793.1582766,101.560,127,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1506.0,-974.4,114.93,115.56,114.93,127.90,86.27,-0.0064,10.0,20.289,0.0000,0.0000,0.0000,0.00,3.9728,6.9438,8.0000,29.78,97,350.0,40.0,3.9728,6.9438,8.0000,29.78,0.00,29.78,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574793.201245,101.603,128,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1502.1,-966.2,115.21,116.12,115.21,128.43,86.43,-0.0405,10.0,20.556,0.0000,0.0000,0.0000,0.00,3.9728,6.9438,8.0000,29.78,97,350.0,40.0,3.9728,6.9438,8.0000,29.78,0.00,29.78,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574793.2420087,101.644,129,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1498.2,-958.1,115.49,116.68,115.49,128.96,86.39,0.0032,10.0,20.823,0.0000,0.0000,0.0000,0.00,4.9246,6.3046,8.0000,37.99,100,500.0,40.0,4.9246,6.3046,8.0000,37.99,0.00,37.99,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574793.2898412,101.692,130,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1494.1,-949.4,115.37,113.66,115.37,125.91,86.45,0.0234,10.0,21.089,0.0000,0.0000,0.0000,0.00,5.6067,5.7066,8.0000,44.49,78,500.0,40.0,5.6067,5.7066,8.0000,44.49,0.00,44.49,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574793.3285067,101.730,131,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1490.7,-942.0,114.84,110.39,114.84,122.66,86.64,-0.0053,10.0,21.348,0.0000,0.0000,0.0000,0.00,5.6067,5.7066,8.0000,44.49,78,500.0,40.0,5.6067,5.7066,8.0000,44.49,0.00,44.49,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574793.3730726,101.775,132,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1486.9,-933.7,114.43,111.26,114.43,123.63,86.52,-0.0884,10.0,21.604,0.0000,0.0000,0.0000,0.00,5.7184,5.5947,8.0000,45.63,73,500.0,40.0,5.7184,5.5947,8.0000,45.63,0.00,45.63,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.4101543,101.812,133,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1483.7,-926.5,113.97,110.15,113.97,122.77,86.81,-0.1747,10.0,21.856,0.0000,0.0000,0.0000,0.00,5.7184,5.5947,8.0000,45.63,73,500.0,40.0,5.7184,5.5947,8.0000,45.63,0.00,45.63,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.454096,101.856,134,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1480.1,-918.3,113.88,114.48,113.88,127.81,87.20,-0.1470,10.0,22.108,0.0000,0.0000,0.0000,0.00,5.6494,5.6643,8.0000,44.92,72,500.0,40.0,5.6494,5.6643,8.0000,44.92,0.00,44.92,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.494569,101.896,135,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1476.4,-910.0,113.99,116.44,113.99,130.30,87.36,0.0788,10.0,22.360,0.0000,0.0000,0.0000,0.00,5.6494,5.6643,8.0000,44.92,72,500.0,40.0,5.6494,5.6643,8.0000,44.92,0.00,44.92,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.5390027,101.941,136,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1472.7,-901.6,113.82,113.49,113.82,128.18,86.90,0.2407,10.0,22.608,0.0000,0.0000,0.0000,0.00,5.7366,5.5760,8.0000,45.81,72,500.0,40.0,5.7366,5.5760,8.0000,45.81,0.00,45.81,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.5795121,101.981,137,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1469.3,-893.8,113.54,112.76,113.54,127.55,86.32,0.1182,10.0,22.850,0.0000,0.0000,0.0000,0.00,5.7366,5.5760,8.0000,45.81,72,500.0,40.0,5.7366,5.5760,8.0000,45.81,0.00,45.81,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.6205304,102.022,138,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1466.0,-886.2,113.48,115.47,113.48,129.70,85.95,-0.0245,10.0,23.089,0.0000,0.0000,0.0000,0.00,7.2223,3.4406,8.0000,64.53,80,500.0,40.0,7.2223,3.4406,8.0000,64.53,0.00,64.53,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.6631598,102.065,139,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1462.3,-878.0,113.88,120.67,113.88,133.87,85.87,-0.1246,10.0,23.326,0.0000,0.0000,0.0000,0.00,7.2223,3.4406,8.0000,64.53,80,500.0,40.0,7.2223,3.4406,8.0000,64.53,0.00,64.53,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.6991677,102.101,140,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1459.0,-870.7,114.83,123.19,114.83,135.53,86.11,-0.0245,10.0,23.569,0.0000,0.0000,0.0000,0.00,7.4834,2.8281,8.0000,69.30,87,500.0,40.0,7.4834,2.8281,8.0000,69.30,0.00,69.30,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.7462778,102.148,141,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1459.0,-870.7,115.69,118.95,115.69,131.33,86.39,0.0330,10.0,23.815,0.0000,0.0000,0.0000,0.00,7.4834,2.8281,8.0000,69.30,87,500.0,40.0,7.4834,2.8281,8.0000,69.30,0.00,69.30,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.7803464,102.182,142,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1459.0,-870.7,115.80,112.35,115.80,125.20,86.61,-0.0107,10.0,24.056,0.0000,0.0000,0.0000,0.00,7.8866,1.3424,8.0000,80.34,89,500.0,40.0,7.8866,1.3424,8.0000,80.34,0.00,80.34,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.8259156,102.228,143,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1459.0,-870.7,115.89,111.05,115.89,124.07,86.80,-0.0490,10.0,24.292,0.0000,0.0000,0.0000,0.00,7.8866,1.3424,8.0000,80.34,89,500.0,40.0,7.8866,1.3424,8.0000,80.34,0.00,80.34,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.8616543,102.263,144,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1459.0,-870.7,115.91,114.70,115.91,127.68,86.80,-0.0330,10.0,24.521,0.0000,0.0000,0.0000,0.00,7.6448,2.3573,8.0000,72.86,87,500.0,40.0,7.6448,2.3573,8.0000,72.86,0.00,72.86,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.9097319,102.311,145,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1459.0,-870.7,116.06,118.01,116.06,131.05,86.66,0.0256,10.0,24.744,0.0000,0.0000,0.0000,0.00,7.8943,1.2959,8.0000,80.68,88,500.0,40.0,7.8943,1.2959,8.0000,80.68,0.00,80.68,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.9468222,102.349,146,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1459.0,-870.7,116.36,116.46,116.36,129.53,86.86,0.0543,10.0,24.964,0.0000,0.0000,0.0000,0.00,7.8943,1.2959,8.0000,80.68,88,500.0,40.0,7.8943,1.2959,8.0000,80.68,0.00,80.68,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574793.991284,102.393,147,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1459.0,-870.7,116.64,115.53,116.64,128.55,86.91,0.0288,10.0,25.185,0.0000,0.0000,0.0000,0.00,7.8536,-1.5236,8.0000,100.98,91,500.0,40.0,7.8536,-1.5236,8.0000,100.98,0.00,100.98,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.0262127,102.428,148,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1459.0,-870.7,116.51,114.16,116.51,127.14,86.82,0.0202,10.0,25.401,0.0000,0.0000,0.0000,0.00,7.8536,-1.5236,8.0000,100.98,91,500.0,40.0,7.8536,-1.5236,8.0000,100.98,0.00,100.98,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.0687943,102.470,149,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1459.0,-870.7,115.52,110.85,115.52,123.75,87.02,-0.0437,10.0,25.603,0.0000,0.0000,0.0000,0.00,7.2056,-3.4756,8.0000,115.75,88,500.0,40.0,7.2056,-3.4756,8.0000,115.75,0.00,115.75,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.1075416,102.509,150,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1460.6,-874.3,114.30,110.95,114.30,123.91,87.10,-0.0522,10.0,25.785,0.0000,0.0000,0.0000,0.00,7.2056,-3.4756,8.0000,115.75,88,500.0,40.0,7.2056,-3.4756,8.0000,115.75,0.00,115.75,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.1498475,102.552,151,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1462.4,-878.4,113.76,113.53,113.76,126.55,87.15,-0.0043,10.0,25.956,0.0000,0.0000,0.0000,0.00,6.8552,-4.1238,8.0000,121.03,87,500.0,40.0,6.8552,-4.1238,8.0000,121.03,0.00,121.03,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.1857545,102.587,152,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1464.0,-881.9,113.95,114.28,113.95,127.38,87.12,0.0277,10.0,26.119,0.0000,0.0000,0.0000,0.00,6.8552,-4.1238,8.0000,121.03,87,500.0,40.0,6.8552,-4.1238,8.0000,121.03,0.00,121.03,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.2309697,102.633,153,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1465.9,-886.1,114.22,113.73,114.22,126.83,87.08,0.0032,10.0,26.275,0.0000,0.0000,0.0000,0.00,7.9877,-0.4426,8.0000,93.17,76,500.0,40.0,7.9877,-0.4426,8.0000,93.17,0.00,93.17,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.2687826,102.670,154,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1465.9,-886.1,114.05,112.98,114.05,126.06,87.04,0.0117,10.0,26.419,0.0000,0.0000,0.0000,0.00,7.9877,-0.4426,8.0000,93.17,76,500.0,40.0,7.9877,-0.4426,8.0000,93.17,0.00,93.17,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.3109236,102.713,155,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1465.9,-886.1,113.43,111.88,113.43,125.01,87.04,-0.0032,10.0,26.550,0.0000,0.0000,0.0000,0.00,7.3596,3.1364,8.0000,66.92,69,500.0,40.0,7.3596,3.1364,8.0000,66.92,0.00,66.92,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.352563,102.754,156,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1462.6,-878.4,112.99,111.96,112.99,125.10,87.10,-0.0298,10.0,26.666,0.0000,0.0000,0.0000,0.00,7.3596,3.1364,8.0000,66.92,69,500.0,40.0,7.3596,3.1364,8.0000,66.92,0.00,66.92,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.3898232,102.792,157,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1459.5,-871.0,112.75,113.22,112.75,126.33,87.16,-0.0021,10.0,26.771,0.0000,0.0000,0.0000,0.00,5.6385,5.6752,8.0000,44.81,63,500.0,40.0,5.6385,5.6752,8.0000,44.81,0.00,44.81,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.4319477,102.834,158,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1456.0,-862.8,112.68,113.42,112.68,126.52,87.14,0.0266,10.0,26.863,0.0000,0.0000,0.0000,0.00,5.6385,5.6752,8.0000,44.81,63,500.0,40.0,5.6385,5.6752,8.0000,44.81,0.00,44.81,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.468176,102.870,159,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1453.0,-855.5,112.84,112.43,112.84,125.53,87.11,0.0330,10.0,26.948,0.0000,0.0000,0.0000,0.00,5.1558,6.1170,8.0000,40.13,61,500.0,40.0,5.1558,6.1170,8.0000,40.13,0.00,40.13,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.513358,102.915,160,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1449.4,-847.0,112.91,111.70,112.91,124.80,87.12,-0.0117,10.0,27.024,0.0000,0.0000,0.0000,0.00,5.1558,6.1170,8.0000,40.13,61,500.0,40.0,5.1558,6.1170,8.0000,40.13,0.00,40.13,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.551907,102.954,161,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1446.2,-839.5,112.75,111.90,112.75,125.03,87.08,-0.0309,10.0,27.092,0.0000,0.0000,0.0000,0.00,5.2756,6.0140,8.0000,41.26,52,500.0,40.0,5.2756,6.0140,8.0000,41.26,0.00,41.26,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.5984466,103.000,162,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1442.8,-831.2,112.57,112.47,112.57,125.59,87.22,-0.0075,10.0,27.150,0.0000,0.0000,0.0000,0.00,5.2756,6.0140,8.0000,41.26,52,500.0,40.0,5.2756,6.0140,8.0000,41.26,0.00,41.26,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.6323552,103.034,163,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1439.8,-824.0,112.47,112.78,112.47,125.88,87.31,0.0288,10.0,27.199,0.0000,0.0000,0.0000,0.00,4.3135,6.7375,8.0000,32.63,45,500.0,40.0,4.3135,6.7375,8.0000,32.63,0.00,32.63,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.6755877,103.077,164,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1436.4,-815.8,112.41,112.38,112.41,125.49,87.16,0.0522,10.0,27.239,0.0000,0.0000,0.0000,0.00,4.3135,6.7375,8.0000,32.63,45,500.0,40.0,4.3135,6.7375,8.0000,32.63,0.00,32.63,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.7109208,103.113,165,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1433.3,-808.3,112.37,111.49,112.37,124.61,87.04,0.0075,10.0,27.274,0.0000,0.0000,0.0000,0.00,2.8415,7.4784,8.0000,20.80,43,500.0,40.0,2.8415,7.4784,8.0000,20.80,0.00,20.80,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.760614,103.162,166,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1428.2,-795.8,112.31,111.30,112.31,124.40,87.14,-0.0490,10.0,27.309,0.0000,0.0000,0.0000,0.00,2.2484,7.6775,8.0000,16.32,42,500.0,40.0,2.2484,7.6775,8.0000,16.32,0.00,16.32,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.7960346,103.198,167,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1423.9,-785.3,112.16,111.74,112.16,124.84,87.16,-0.0533,10.0,27.343,0.0000,0.0000,0.0000,0.00,2.2484,7.6775,8.0000,16.32,42,500.0,40.0,2.2484,7.6775,8.0000,16.32,0.00,16.32,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.8398008,103.241,168,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1419.2,-773.5,112.05,112.36,112.05,125.46,87.30,0.0117,10.0,27.376,0.0000,0.0000,0.0000,0.00,2.4323,7.6213,8.0000,17.70,40,500.0,40.0,2.4323,7.6213,8.0000,17.70,0.00,17.70,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574794.875778,103.277,169,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1414.9,-763.1,112.04,112.27,112.04,125.37,87.29,0.0447,10.0,27.406,0.0000,0.0000,0.0000,0.00,2.4323,7.6213,8.0000,17.70,40,500.0,40.0,2.4323,7.6213,8.0000,17.70,0.00,17.70,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
