timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764559554.2257502,43.352,114,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-914.7,395.1,157.14,160.65,157.14,155.36,85.50,-0.0501,10.0,-5.494,0.6211,0.5735,0.8453,47.28,-3.7254,1.4566,4.0000,-68.64,304,200.0,121.0,-3.1043,2.0301,3.7092,-56.82,0.00,-56.82,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559554.2843764,43.410,115,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-925.7,399.6,157.92,162.13,157.92,155.72,85.56,-0.0053,10.0,-5.534,0.6425,0.5765,0.8632,48.10,-3.7254,1.4566,4.0000,-68.64,304,200.0,121.0,-3.0828,2.0331,3.6929,-56.60,0.00,-56.60,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559554.3228438,43.449,116,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-933.7,402.7,158.70,162.20,158.70,155.39,85.51,0.0330,10.0,-5.566,0.6587,0.5789,0.8769,48.69,-3.6874,1.5502,4.0000,-67.20,288,200.0,121.0,-3.0287,2.1291,3.7022,-54.89,0.00,-54.89,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559554.3653502,43.491,117,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-941.0,405.5,159.47,161.86,159.47,154.69,85.43,0.0277,10.0,-5.589,0.6738,0.5814,0.8900,49.21,-3.6874,1.5502,4.0000,-67.20,288,200.0,121.0,-3.0136,2.1315,3.6912,-54.73,0.00,-54.73,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559554.4287107,43.555,118,TEST1_DIRECT_FORWARD,True,-290.1,701.6,759.2,337.54,0.978,0.0,-953.8,410.0,160.26,161.77,160.26,153.96,85.38,-0.0053,10.0,-5.605,0.7209,0.3166,0.7874,66.29,-3.5982,1.7473,4.0000,-64.10,227,200.0,121.0,-2.8773,2.0640,3.5410,-54.35,-22.46,-54.35,-31.88,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,53
1764559554.4664855,43.592,119,TEST1_DIRECT_FORWARD,True,-290.1,701.6,759.2,337.54,0.978,0.0,-961.3,412.6,160.81,161.89,160.81,153.61,85.37,-0.0352,10.0,-5.617,0.7418,0.3194,0.8077,66.71,-3.4833,1.9664,4.0000,-60.55,226,200.0,121.0,-2.7414,2.2857,3.5693,-50.18,-22.46,-50.18,-27.72,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,39
1764559554.5085773,43.635,120,TEST1_DIRECT_FORWARD,True,-290.1,701.6,759.2,337.54,0.978,0.0,-969.5,415.5,161.06,162.92,161.06,153.80,85.55,-0.0724,10.0,-5.626,0.7653,0.3223,0.8304,67.16,-3.4833,1.9664,4.0000,-60.55,226,200.0,121.0,-2.7180,2.2886,3.5532,-49.90,-22.46,-49.90,-27.44,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,39
1764559554.5694952,43.696,121,TEST1_DIRECT_FORWARD,True,-303.8,695.8,759.2,336.41,0.978,0.0,-981.8,419.6,161.42,164.23,161.42,153.79,85.55,0.0192,10.0,-5.631,0.7522,0.3064,0.8122,67.84,-3.4556,2.0146,4.0000,-59.76,223,200.0,121.0,-2.7034,2.3210,3.5631,-49.35,-23.59,-49.35,-25.77,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,31
1764559554.6123092,43.738,122,TEST1_DIRECT_FORWARD,True,-303.8,695.8,759.2,336.41,0.978,0.0,-989.3,422.0,162.08,164.22,162.08,153.36,85.53,0.0000,10.0,-5.627,0.7742,0.3091,0.8336,68.23,-3.4556,2.0146,4.0000,-59.76,223,200.0,121.0,-2.6815,2.3237,3.5482,-49.09,-23.59,-49.09,-25.50,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,31
1764559554.6511004,43.777,123,TEST1_DIRECT_FORWARD,True,-303.8,695.8,759.2,336.41,0.978,0.0,-997.9,424.8,162.45,162.60,162.45,151.41,85.46,0.1204,10.0,-5.616,0.7994,0.3121,0.8582,68.67,-3.2868,2.2797,4.0000,-55.25,217,200.0,121.0,-2.4874,2.5918,3.5923,-43.82,-23.59,-43.82,-20.23,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,19
1764559554.7213855,43.847,124,TEST1_DIRECT_FORWARD,True,-303.8,695.8,759.2,336.41,0.978,0.0,-1011.4,429.4,161.01,146.32,161.01,134.60,85.69,0.1108,10.0,-5.615,0.8388,0.3158,0.8963,69.37,-3.1097,2.5158,4.0000,-51.03,213,200.0,121.0,-2.2709,2.8316,3.6298,-38.73,-23.59,-38.73,-15.14,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,15
1764559554.7572405,43.883,125,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1019.3,432.4,159.30,145.00,159.30,131.83,85.65,-0.0671,10.0,-5.627,0.8619,0.3173,0.9185,69.79,-3.1191,2.5042,4.0000,-51.24,228,200.0,121.0,-2.2572,2.8216,3.6133,-38.66,0.00,-38.66,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559554.790969,43.917,126,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1026.6,435.4,157.81,147.28,157.81,133.21,85.61,-0.1150,10.0,-5.652,0.8835,0.3183,0.9390,70.19,-3.0103,2.6341,4.0000,-48.81,214,200.0,121.0,-2.1268,2.9524,3.6386,-35.77,0.00,-35.77,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559554.842103,43.968,127,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1036.7,439.6,156.98,153.59,156.98,137.38,85.62,-0.0639,10.0,-5.683,0.9132,0.3191,0.9673,70.74,-2.9074,2.7472,4.0000,-46.62,203,200.0,121.0,-1.9942,3.0663,3.6578,-33.04,0.00,-33.04,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559554.8831704,44.009,128,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1045.2,443.4,156.25,154.49,156.25,136.63,85.52,0.0692,10.0,-5.718,0.9383,0.3194,0.9911,71.20,-2.9074,2.7472,4.0000,-46.62,203,200.0,121.0,-1.9691,3.0666,3.6444,-32.71,0.00,-32.71,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559554.9289875,44.055,129,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1052.8,446.9,155.24,151.76,155.24,132.85,85.49,0.1119,10.0,-5.758,0.9608,0.3193,1.0125,71.62,-2.8599,2.7966,4.0000,-45.64,185,200.0,121.0,-1.8991,3.1158,3.6490,-31.36,0.00,-31.36,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559554.994751,44.121,130,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1064.8,452.8,153.85,149.01,153.85,128.15,85.53,-0.0447,10.0,-5.810,0.9965,0.3182,1.0460,72.29,-2.8599,2.7966,4.0000,-45.64,185,200.0,121.0,-1.8634,3.1147,3.6296,-30.89,0.00,-30.89,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559555.0221803,44.148,131,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1070.9,456.0,152.35,149.19,152.35,127.40,85.61,-0.1406,10.0,-5.875,1.0147,0.3172,1.0631,72.64,-2.8097,2.8470,4.0000,-44.62,160,200.0,121.0,-1.7951,3.1641,3.6379,-29.57,0.00,-29.57,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559555.0832136,44.209,132,TEST1_DIRECT_FORWARD,True,-277.5,602.3,663.2,335.26,1.000,0.0,-1079.1,460.4,151.70,157.78,151.70,134.52,85.83,-0.2780,10.0,-5.944,1.0822,0.1916,1.0991,79.96,-2.7607,2.8946,4.0000,-43.64,140,200.0,121.0,-1.6785,3.0862,3.5131,-28.54,-24.74,-28.54,-3.80,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,20
1764559555.127131,44.253,133,TEST1_DIRECT_FORWARD,True,-277.5,602.3,663.2,335.26,1.000,0.0,-1089.9,465.9,152.78,173.31,152.78,148.86,85.80,-0.2280,10.0,-5.998,1.1175,0.1876,1.1331,80.47,-2.6872,2.9630,4.0000,-42.21,147,200.0,121.0,-1.5697,3.1505,3.5199,-26.48,-24.74,-26.48,-1.74,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,12
1764559555.1727538,44.299,134,TEST1_DIRECT_FORWARD,True,-277.5,602.3,663.2,335.26,1.000,0.0,-1098.1,469.6,155.84,176.98,155.84,152.17,86.05,0.0107,10.0,-6.018,1.1443,0.1851,1.1591,80.81,-2.4889,3.1313,4.0000,-38.48,131,200.0,125.0,-1.3447,3.3164,3.5786,-22.07,-24.74,-22.07,2.67,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764559555.2173452,44.343,135,TEST1_DIRECT_FORWARD,True,-289.3,596.7,663.2,334.14,1.000,0.0,-1109.2,474.0,158.38,170.40,158.38,145.23,86.28,0.1587,10.0,-6.013,1.1390,0.1705,1.1516,81.49,-2.4889,3.1313,4.0000,-38.48,131,200.0,125.0,-1.3500,3.3018,3.5671,-22.24,-25.86,-22.24,3.63,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764559555.2645836,44.391,136,TEST1_DIRECT_FORWARD,True,-289.3,596.7,663.2,334.14,1.000,0.0,-1124.6,479.7,159.89,162.40,159.89,136.66,86.52,0.0479,10.0,-5.993,1.1906,0.1669,1.2023,82.02,-2.5759,3.0602,4.0000,-40.09,136,200.0,125.0,-1.3853,3.2270,3.5118,-23.23,-25.86,-23.23,2.63,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764559555.3104916,44.436,137,TEST1_DIRECT_FORWARD,True,-289.3,596.7,663.2,334.14,1.000,0.0,-1132.8,482.5,160.73,161.97,160.73,135.54,86.62,-0.0479,10.0,-5.966,1.2182,0.1649,1.2293,82.29,-2.9989,2.6471,4.0000,-48.57,154,200.0,125.0,-1.7807,2.8120,3.3284,-32.34,-25.86,-32.34,-6.48,False,FORWARDS_LEFT,0.999,0,0,NAVIGATING,True,False,False,0,False,,0.00,1
1764559555.3488941,44.475,138,TEST1_DIRECT_FORWARD,True,-289.3,596.7,663.2,334.14,1.000,0.0,-1141.3,485.3,161.79,165.05,161.79,137.69,86.59,-0.0522,10.0,-5.926,1.2467,0.1630,1.2573,82.55,-2.9989,2.6471,4.0000,-48.57,154,200.0,125.0,-1.7522,2.8101,3.3116,-31.94,-25.86,-31.94,-6.08,False,FORWARDS_LEFT,0.993,0,0,AVOIDING_OBSTACLES,True,False,False,0,False,,0.00,1
1764559555.3929803,44.519,139,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1150.8,488.2,163.40,167.95,163.40,139.32,86.60,0.0011,10.0,-5.870,1.2789,0.1612,1.2891,82.82,-3.1664,2.4442,4.0000,-52.34,166,200.0,130.0,-1.8875,2.6054,3.2172,-35.92,0.00,-35.92,0.00,False,FORWARDS_LEFT,0.965,0,0,AVOIDING_OBSTACLES,False,False,False,0,False,,0.00,0
1764559555.4388127,44.565,140,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1158.7,490.2,165.39,168.83,165.39,138.94,86.58,-0.0309,10.0,-5.792,1.3058,0.1600,1.3156,83.01,-3.1664,2.4442,4.0000,-52.34,166,200.0,130.0,-1.8606,2.6042,3.2005,-35.54,0.00,-35.54,0.00,False,FORWARDS_LEFT,0.960,0,0,AVOIDING_OBSTACLES,False,False,False,0,False,,0.00,0
1764559555.4782343,44.604,141,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1167.2,492.1,167.52,170.52,167.52,139.19,86.70,-0.0820,10.0,-5.691,1.3348,0.1591,1.3443,83.20,-3.2134,2.3820,4.0000,-53.45,170,200.0,242.0,-1.8786,2.5411,3.1601,-36.47,0.00,-36.47,0.00,False,FORWARDS_LEFT,0.948,0,0,AVOIDING_OBSTACLES,False,False,False,0,False,,0.00,0
1764559555.5285769,44.655,142,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1177.1,494.0,168.79,170.51,168.79,138.40,86.86,0.0629,10.0,-5.576,1.3688,0.1583,1.3779,83.40,-3.2134,2.3820,4.0000,-53.45,170,200.0,242.0,-1.8446,2.5403,3.1394,-35.98,0.00,-35.98,0.00,False,FORWARDS_LEFT,0.942,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764559555.569202,44.695,143,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1185.0,495.7,168.22,167.55,168.22,135.05,86.63,0.0714,10.0,-5.466,1.3958,0.1575,1.4047,83.56,-3.3469,2.1905,4.0000,-56.80,180,200.0,242.0,-1.9511,2.3480,3.0528,-39.73,0.00,-39.73,0.00,False,FORWARDS_LEFT,0.916,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559555.607118,44.733,144,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1192.2,497.3,167.17,166.54,167.17,133.18,86.47,0.0107,10.0,-5.367,1.4207,0.1564,1.4293,83.72,-3.4344,2.0505,4.0000,-59.16,180,200.0,242.0,-2.0138,2.2069,2.9876,-42.38,0.00,-42.38,0.00,False,FORWARDS_LEFT,0.896,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559555.6673992,44.793,145,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1203.2,499.9,167.15,170.16,167.15,135.75,86.28,-0.0075,10.0,-5.264,1.4584,0.1546,1.4666,83.95,-3.4336,2.0519,4.0000,-59.14,179,200.0,242.0,-1.9751,2.2066,2.9614,-41.83,0.00,-41.83,0.00,False,FORWARDS_LEFT,0.888,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559555.7129586,44.839,146,TEST1_DIRECT_FORWARD,True,-316.3,626.0,701.3,333.19,0.970,0.0,-1210.6,501.4,168.18,172.70,168.18,137.29,86.19,-0.0490,10.0,-5.147,1.3969,0.1946,1.4104,82.07,-3.5944,1.7551,4.0000,-63.97,197,200.0,242.0,-2.1974,1.9497,2.9377,-48.42,-26.81,-48.42,-21.61,False,FORWARDS_LEFT,0.881,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559555.7522786,44.878,147,TEST1_DIRECT_FORWARD,True,-258.8,711.9,757.4,340.02,0.993,0.0,-1217.4,502.7,169.31,173.28,169.31,137.17,86.32,-0.0799,10.0,-5.016,1.6455,0.3590,1.6842,77.69,-3.5944,1.7551,4.0000,-63.97,197,200.0,242.0,-1.9489,2.1141,2.8754,-42.67,-19.98,-42.67,-22.69,False,FORWARDS_LEFT,0.863,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559555.8161614,44.942,148,TEST1_DIRECT_FORWARD,True,-258.8,711.9,757.4,340.02,0.993,0.0,-1229.2,504.7,170.13,173.30,170.13,135.52,86.87,-0.0511,10.0,-4.875,1.6850,0.3596,1.7229,77.95,-3.7277,1.4506,4.0000,-68.74,216,200.0,236.0,-2.0427,1.8102,2.7294,-48.45,-19.98,-48.45,-28.47,False,FORWARDS_LEFT,0.819,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559555.8632624,44.989,149,TEST1_DIRECT_FORWARD,True,-258.8,711.9,757.4,340.02,0.993,0.0,-1236.8,506.0,170.65,173.13,170.65,134.83,86.82,0.0586,10.0,-4.727,1.7105,0.3601,1.7480,78.11,-3.6919,1.5395,4.0000,-67.36,222,200.0,236.0,-1.9814,1.8995,2.7448,-46.21,-19.98,-46.21,-26.23,False,FORWARDS_LEFT,0.823,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559555.9012187,45.027,150,TEST1_DIRECT_FORWARD,True,-258.8,711.9,757.4,340.02,0.993,0.0,-1243.1,507.0,171.03,172.64,171.03,134.20,86.82,0.0746,10.0,-4.573,1.7319,0.3604,1.7690,78.24,-3.6919,1.5395,4.0000,-67.36,222,200.0,236.0,-1.9600,1.8999,2.7297,-45.89,-19.98,-45.89,-25.91,False,FORWARDS_LEFT,0.819,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559555.9632428,45.089,151,TEST1_DIRECT_FORWARD,True,-258.8,711.9,757.4,340.02,0.993,0.0,-1254.0,508.7,171.19,172.14,171.19,132.91,86.49,0.0522,10.0,-4.416,1.7687,0.3611,1.8052,78.46,-3.7235,1.4614,4.0000,-68.57,236,200.0,75.0,-1.9548,1.8225,2.6726,-47.01,-19.98,-47.01,-27.03,False,FORWARDS_LEFT,0.802,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559556.002821,45.129,152,TEST1_DIRECT_FORWARD,True,-258.8,711.9,757.4,340.02,0.993,0.0,-1260.8,509.7,171.26,171.21,171.26,130.87,86.54,-0.0405,10.0,-4.258,1.7916,0.3614,1.8277,78.59,-3.7235,1.4614,4.0000,-68.57,236,200.0,75.0,-1.9319,1.8228,2.6561,-46.66,-19.98,-46.66,-26.69,False,FORWARDS_LEFT,0.797,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559556.044114,45.170,153,TEST1_DIRECT_FORWARD,True,-258.8,711.9,757.4,340.02,0.993,0.0,-1267.3,510.7,171.68,171.67,171.68,130.55,86.73,-0.0618,10.0,-4.096,1.8137,0.3618,1.8495,78.72,-3.8807,0.9696,4.0000,-75.97,240,200.0,75.0,-2.0670,1.3314,2.4587,-57.21,-19.98,-57.21,-37.23,False,FORWARDS_LEFT,0.738,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559556.1013489,45.227,154,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1276.7,511.9,172.35,173.32,172.35,131.08,86.72,0.0863,10.0,-3.926,1.8454,0.3625,1.8807,78.89,-3.8924,0.9216,4.0000,-76.68,240,200.0,283.0,-2.0469,1.2841,2.4164,-57.90,0.00,-57.90,0.00,False,FORWARDS_LEFT,0.725,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559556.1378694,45.264,155,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1282.5,512.7,172.32,169.83,172.32,127.08,86.55,0.0692,10.0,-3.755,1.8651,0.3628,1.9001,78.99,-3.8924,0.9216,4.0000,-76.68,240,200.0,283.0,-2.0273,1.2844,2.3999,-57.64,0.00,-57.64,0.00,False,FORWARDS_LEFT,0.720,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559556.1881166,45.314,156,TEST1_DIRECT_FORWARD,True,-136.1,765.6,777.6,349.92,0.992,0.0,-1288.8,513.6,171.59,165.39,171.59,121.79,86.64,-0.0266,10.0,-3.589,2.3250,0.5081,2.3798,77.67,-3.8841,0.9558,4.0000,-76.18,239,200.0,283.0,-1.5592,1.4640,2.1387,-46.80,-10.08,-46.80,-36.72,False,FORWARDS_LEFT,0.642,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559556.2520542,45.378,157,TEST1_DIRECT_FORWARD,True,-136.1,765.6,777.6,349.92,0.992,0.0,-1296.7,514.9,171.00,167.34,171.00,123.01,86.82,-0.0138,10.0,-3.427,2.3516,0.5079,2.4059,77.81,-3.8841,0.9558,4.0000,-76.18,239,200.0,283.0,-1.5325,1.4638,2.1192,-46.31,-10.08,-46.31,-36.24,False,FORWARDS_LEFT,0.636,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
