timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764634558.1884222,246.183,110,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-116.63,-117.13,-116.63,132.26,87.67,-0.0043,10.0,39.827,0.0000,0.0000,0.0000,0.00,-7.8359,-1.6119,8.0000,-101.62,136,200.0,279.0,-7.8359,-1.6119,8.0000,-101.62,0.00,-101.62,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.226885,246.222,111,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-116.27,-115.51,-116.27,133.81,87.63,-0.0181,10.0,40.384,0.0000,0.0000,0.0000,0.00,-7.7470,-1.9959,8.0000,-104.45,149,200.0,279.0,-7.7470,-1.9959,8.0000,-104.45,0.00,-104.45,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.2695332,246.264,112,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.70,-113.72,-115.70,135.46,87.59,0.0021,10.0,40.944,0.0000,0.0000,0.0000,0.00,-7.8248,-1.6653,8.0000,-102.01,142,200.0,279.0,-7.8248,-1.6653,8.0000,-102.01,0.00,-102.01,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.3103206,246.305,113,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.55,-114.71,-115.55,134.37,87.64,-0.0245,10.0,41.497,0.0000,0.0000,0.0000,0.00,-7.7779,-1.8719,8.0000,-103.53,144,200.0,279.0,-7.7779,-1.8719,8.0000,-103.53,0.00,-103.53,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.3478007,246.342,114,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.72,-116.05,-115.72,133.00,87.75,0.0128,10.0,42.032,0.0000,0.0000,0.0000,0.00,-7.8628,-1.4753,8.0000,-100.63,137,200.0,279.0,-7.8628,-1.4753,8.0000,-100.63,0.00,-100.63,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.3909178,246.386,115,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-116.12,-116.76,-116.12,132.53,87.73,0.0405,10.0,42.549,0.0000,0.0000,0.0000,0.00,-7.7747,-1.8851,8.0000,-103.63,141,200.0,279.0,-7.7747,-1.8851,8.0000,-103.63,0.00,-103.63,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.4309201,246.426,116,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.99,-112.14,-115.99,136.99,87.63,-0.0522,10.0,43.064,0.0000,0.0000,0.0000,0.00,-7.8580,-1.5008,8.0000,-100.81,136,200.0,279.0,-7.8580,-1.5008,8.0000,-100.81,0.00,-100.81,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.475254,246.470,117,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.55,-110.86,-115.55,138.41,87.63,0.0245,10.0,43.586,0.0000,0.0000,0.0000,0.00,-7.8580,-1.5008,8.0000,-100.81,136,200.0,279.0,-7.8580,-1.5008,8.0000,-100.81,0.00,-100.81,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.512699,246.507,118,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.79,-111.26,-114.79,137.97,87.59,-0.0128,10.0,44.121,0.0000,0.0000,0.0000,0.00,-7.8137,-1.7163,8.0000,-102.39,138,200.0,279.0,-7.8137,-1.7163,8.0000,-102.39,0.00,-102.39,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.552324,246.547,119,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.07,-112.50,-114.07,136.64,87.66,-0.0096,10.0,44.662,0.0000,0.0000,0.0000,0.00,-7.8137,-1.7163,8.0000,-102.39,138,200.0,279.0,-7.8137,-1.7163,8.0000,-102.39,0.00,-102.39,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.5908234,246.586,120,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.05,-116.97,-114.05,132.15,87.89,-0.0128,10.0,45.199,0.0000,0.0000,0.0000,0.00,-7.8001,-1.7770,8.0000,-102.83,145,200.0,279.0,-7.8001,-1.7770,8.0000,-102.83,0.00,-102.83,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.628101,246.623,121,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.30,-118.05,-114.30,131.17,87.93,0.0256,10.0,45.725,0.0000,0.0000,0.0000,0.00,-7.7164,-2.1111,8.0000,-105.30,149,200.0,279.0,-7.7164,-2.1111,8.0000,-105.30,0.00,-105.30,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.6688204,246.664,122,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.53,-115.98,-114.53,133.36,87.94,0.0213,10.0,46.246,0.0000,0.0000,0.0000,0.00,-7.7822,-1.8541,8.0000,-103.40,145,200.0,279.0,-7.7822,-1.8541,8.0000,-103.40,0.00,-103.40,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.7105744,246.705,123,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.46,-114.05,-114.46,135.12,87.77,-0.0021,10.0,46.773,0.0000,0.0000,0.0000,0.00,-7.7822,-1.8541,8.0000,-103.40,145,200.0,279.0,-7.7822,-1.8541,8.0000,-103.40,0.00,-103.40,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.7482262,246.743,124,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.18,-113.20,-114.18,136.06,87.78,0.0138,10.0,47.314,0.0000,0.0000,0.0000,0.00,-7.7072,-2.1447,8.0000,-105.55,159,200.0,279.0,-7.7072,-2.1447,8.0000,-105.55,0.00,-105.55,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.7924445,246.787,125,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-113.92,-114.17,-113.92,135.11,87.79,-0.0064,10.0,47.863,0.0000,0.0000,0.0000,0.00,-7.6085,-2.4719,8.0000,-108.00,164,200.0,279.0,-7.6085,-2.4719,8.0000,-108.00,0.00,-108.00,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.8298023,246.824,126,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.23,-115.27,-114.23,134.09,87.89,-0.0021,10.0,48.402,0.0000,0.0000,0.0000,0.00,-7.7510,-1.9802,8.0000,-104.33,147,200.0,279.0,-7.7510,-1.9802,8.0000,-104.33,0.00,-104.33,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.874142,246.869,127,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.77,-116.28,-114.77,132.93,87.89,-0.0234,10.0,48.923,0.0000,0.0000,0.0000,0.00,-7.7510,-1.9802,8.0000,-104.33,147,200.0,279.0,-7.7510,-1.9802,8.0000,-104.33,0.00,-104.33,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.911578,246.906,128,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.18,-115.31,-115.18,134.00,87.96,0.0075,10.0,49.424,0.0000,0.0000,0.0000,0.00,-7.7027,-2.1607,8.0000,-105.67,158,200.0,279.0,-7.7027,-2.1607,8.0000,-105.67,0.00,-105.67,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.9517515,246.946,129,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.39,-114.64,-115.39,134.76,87.97,0.0043,10.0,49.910,0.0000,0.0000,0.0000,0.00,-7.6844,-2.2249,8.0000,-106.15,163,200.0,279.0,-7.6844,-2.2249,8.0000,-106.15,0.00,-106.15,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.0038724,246.999,130,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.17,-114.78,-115.17,134.43,87.83,0.0096,10.0,50.390,0.0000,0.0000,0.0000,0.00,-7.6844,-2.2249,8.0000,-106.15,163,200.0,279.0,-7.6844,-2.2249,8.0000,-106.15,0.00,-106.15,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.0424044,247.037,131,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.90,-115.33,-114.90,133.83,87.81,-0.0160,10.0,50.866,0.0000,0.0000,0.0000,0.00,-7.6685,-2.2791,8.0000,-106.55,169,200.0,279.0,-7.6685,-2.2791,8.0000,-106.55,0.00,-106.55,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.0799966,247.075,132,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.80,-114.95,-114.80,134.23,87.88,-0.0192,10.0,51.332,0.0000,0.0000,0.0000,0.00,-7.5466,-2.6551,8.0000,-109.38,174,200.0,279.0,-7.5466,-2.6551,8.0000,-109.38,0.00,-109.38,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.1234322,247.118,133,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.85,-114.58,-114.85,134.71,87.97,-0.0021,10.0,51.784,0.0000,0.0000,0.0000,0.00,-7.7246,-2.0810,8.0000,-105.08,156,200.0,279.0,-7.7246,-2.0810,8.0000,-105.08,0.00,-105.08,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.161147,247.156,134,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.99,-114.55,-114.99,134.80,88.00,0.0192,10.0,52.223,0.0000,0.0000,0.0000,0.00,-7.7286,-2.0662,8.0000,-104.97,153,200.0,279.0,-7.7286,-2.0662,8.0000,-104.97,0.00,-104.97,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.2057672,247.200,135,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.03,-114.66,-115.03,134.59,87.91,0.0117,10.0,52.654,0.0000,0.0000,0.0000,0.00,-7.7959,-1.7957,8.0000,-102.97,145,200.0,279.0,-7.7959,-1.7957,8.0000,-102.97,0.00,-102.97,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.254358,247.249,136,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.00,-114.92,-115.00,134.32,87.91,-0.0117,10.0,53.077,0.0000,0.0000,0.0000,0.00,-7.7684,-1.9109,8.0000,-103.82,145,200.0,279.0,-7.7684,-1.9109,8.0000,-103.82,0.00,-103.82,0.00,False,LEFT,0.700,0,0,RECOVERING,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.2949793,247.290,137,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.79,-114.23,-114.79,134.99,87.92,-0.0149,10.0,53.489,0.0000,0.0000,0.0000,0.00,-7.7957,-1.7965,8.0000,-102.98,142,200.0,279.0,-7.7957,-1.7965,8.0000,-102.98,0.00,-102.98,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.3337235,247.328,138,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.66,-113.93,-114.66,135.35,87.98,-0.0149,10.0,53.893,0.0000,0.0000,0.0000,0.00,-7.7957,-1.7965,8.0000,-102.98,142,200.0,279.0,-7.7957,-1.7965,8.0000,-102.98,0.00,-102.98,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.3720727,247.367,139,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.58,-113.84,-114.58,135.36,87.96,-0.0107,10.0,54.287,0.0000,0.0000,0.0000,0.00,-7.8088,-1.7385,8.0000,-102.55,148,200.0,279.0,-7.8088,-1.7385,8.0000,-102.55,0.00,-102.55,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.4113555,247.406,140,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.48,-113.81,-114.48,135.44,87.99,0.0128,10.0,54.671,0.0000,0.0000,0.0000,0.00,-7.7607,-1.9422,8.0000,-104.05,150,200.0,279.0,-7.7607,-1.9422,8.0000,-104.05,0.00,-104.05,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.453914,247.449,141,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.35,-114.06,-114.35,135.26,88.02,-0.0043,10.0,55.046,0.0000,0.0000,0.0000,0.00,-7.8328,-1.6272,8.0000,-101.74,143,200.0,279.0,-7.8328,-1.6272,8.0000,-101.74,0.00,-101.74,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.491525,247.486,142,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.24,-113.79,-114.24,135.53,88.02,-0.0096,10.0,55.408,0.0000,0.0000,0.0000,0.00,-7.7494,-1.9865,8.0000,-104.38,143,200.0,279.0,-7.7494,-1.9865,8.0000,-104.38,0.00,-104.38,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.5337582,247.528,143,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.12,-113.38,-114.12,135.74,87.92,-0.0011,10.0,55.758,0.0000,0.0000,0.0000,0.00,-7.8412,-1.5862,8.0000,-101.44,136,200.0,279.0,-7.8412,-1.5862,8.0000,-101.44,0.00,-101.44,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.576283,247.571,144,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.03,-113.64,-114.03,135.59,88.01,0.0000,10.0,56.092,0.0000,0.0000,0.0000,0.00,-7.8290,-1.6453,8.0000,-101.87,137,200.0,279.0,-7.8290,-1.6453,8.0000,-101.87,0.00,-101.87,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.6129777,247.608,145,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-113.88,-113.18,-113.88,135.97,87.96,0.0021,10.0,56.409,0.0000,0.0000,0.0000,0.00,-7.8625,-1.4768,8.0000,-100.64,137,200.0,279.0,-7.8625,-1.4768,8.0000,-100.64,0.00,-100.64,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.6572027,247.652,146,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-113.70,-113.15,-113.70,136.19,88.08,-0.0064,10.0,56.712,0.0000,0.0000,0.0000,0.00,-7.8545,-1.5187,8.0000,-100.94,135,200.0,279.0,-7.8545,-1.5187,8.0000,-100.94,0.00,-100.94,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.6968675,247.692,147,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-113.58,-113.04,-113.58,136.16,88.00,0.0011,10.0,57.005,0.0000,0.0000,0.0000,0.00,-7.8545,-1.5187,8.0000,-100.94,135,200.0,279.0,-7.8545,-1.5187,8.0000,-100.94,0.00,-100.94,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.7430964,247.738,148,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-113.47,-112.84,-113.47,136.31,87.97,-0.0011,10.0,57.290,0.0000,0.0000,0.0000,0.00,-7.8545,-1.5187,8.0000,-100.94,135,200.0,279.0,-7.8545,-1.5187,8.0000,-100.94,0.00,-100.94,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.7788467,247.774,149,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-113.38,-112.87,-113.38,136.53,88.14,-0.0085,10.0,57.567,0.0000,0.0000,0.0000,0.00,-7.8445,-1.5696,8.0000,-101.31,137,200.0,279.0,-7.8445,-1.5696,8.0000,-101.31,0.00,-101.31,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.8156857,247.810,150,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-113.25,-112.51,-113.25,136.56,87.94,-0.0043,10.0,57.833,0.0000,0.0000,0.0000,0.00,-7.8015,-1.7709,8.0000,-102.79,139,200.0,279.0,-7.8015,-1.7709,8.0000,-102.79,0.00,-102.79,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.8637826,247.858,151,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-113.08,-112.37,-113.08,136.75,87.98,0.0032,10.0,58.091,0.0000,0.0000,0.0000,0.00,-7.8664,-1.4560,8.0000,-100.49,127,200.0,279.0,-7.8664,-1.4560,8.0000,-100.49,0.00,-100.49,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.9006667,247.895,152,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-112.95,-112.48,-112.95,136.78,88.06,0.0043,10.0,58.341,0.0000,0.0000,0.0000,0.00,-7.9104,-1.1937,8.0000,-98.58,122,200.0,279.0,-7.9104,-1.1937,8.0000,-98.58,0.00,-98.58,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.941718,247.936,153,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-112.83,-112.23,-112.83,136.95,88.02,0.0053,10.0,58.588,0.0000,0.0000,0.0000,0.00,-7.9104,-1.1937,8.0000,-98.58,122,200.0,279.0,-7.9104,-1.1937,8.0000,-98.58,0.00,-98.58,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634559.9794054,247.974,154,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-112.67,-112.07,-112.67,137.18,88.07,-0.0021,10.0,58.830,0.0000,0.0000,0.0000,0.00,-7.8897,-1.3239,8.0000,-99.53,127,200.0,279.0,-7.8897,-1.3239,8.0000,-99.53,0.00,-99.53,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634560.0223544,248.017,155,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-112.52,-111.65,-112.52,137.59,88.07,0.0043,10.0,59.070,0.0000,0.0000,0.0000,0.00,-7.8897,-1.3239,8.0000,-99.53,127,200.0,279.0,-7.8897,-1.3239,8.0000,-99.53,0.00,-99.53,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634560.066953,248.062,156,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-112.37,-111.65,-112.37,137.59,88.07,0.0053,10.0,59.304,0.0000,0.0000,0.0000,0.00,-7.8986,-1.2698,8.0000,-99.13,124,200.0,279.0,-7.8986,-1.2698,8.0000,-99.13,0.00,-99.13,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634560.1172242,248.112,157,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-112.25,-111.86,-112.25,137.33,88.03,0.0053,10.0,59.530,0.0000,0.0000,0.0000,0.00,-7.8986,-1.2698,8.0000,-99.13,124,200.0,279.0,-7.8986,-1.2698,8.0000,-99.13,0.00,-99.13,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634560.1553357,248.150,158,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-112.15,-111.79,-112.15,137.47,88.07,0.0032,10.0,59.747,0.0000,0.0000,0.0000,0.00,-7.9040,-1.2358,8.0000,-98.89,127,200.0,279.0,-7.9040,-1.2358,8.0000,-98.89,0.00,-98.89,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634560.2061365,248.201,159,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-112.03,-111.70,-112.03,137.57,88.08,0.0011,10.0,59.956,0.0000,0.0000,0.0000,0.00,-7.9040,-1.2358,8.0000,-98.89,127,200.0,279.0,-7.9040,-1.2358,8.0000,-98.89,0.00,-98.89,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634560.2394342,248.234,160,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-111.95,-111.72,-111.95,137.46,88.04,0.0085,10.0,60.159,0.0000,0.0000,0.0000,0.00,-7.8993,-1.2656,8.0000,-99.10,129,200.0,279.0,-7.8993,-1.2656,8.0000,-99.10,0.00,-99.10,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634560.2883868,248.283,161,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-111.88,-111.63,-111.88,137.64,88.09,-0.0043,10.0,60.358,0.0000,0.0000,0.0000,0.00,-7.8793,-1.3843,8.0000,-99.96,131,200.0,279.0,-7.8793,-1.3843,8.0000,-99.96,0.00,-99.96,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634560.3246434,248.319,162,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-111.79,-111.59,-111.79,137.55,88.00,-0.0085,10.0,60.550,0.0000,0.0000,0.0000,0.00,-7.8793,-1.3843,8.0000,-99.96,131,200.0,279.0,-7.8793,-1.3843,8.0000,-99.96,0.00,-99.96,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634560.368651,248.363,163,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-111.69,-111.27,-111.69,138.05,88.12,-0.0075,10.0,60.737,0.0000,0.0000,0.0000,0.00,-7.8793,-1.3843,8.0000,-99.96,131,200.0,279.0,-7.8793,-1.3843,8.0000,-99.96,0.00,-99.96,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634560.4109123,248.406,164,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-111.59,-111.05,-111.59,138.32,88.17,-0.0021,10.0,60.918,0.0000,0.0000,0.0000,0.00,-7.8695,-1.4392,8.0000,-100.36,128,200.0,279.0,-7.8695,-1.4392,8.0000,-100.36,0.00,-100.36,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634560.4503918,248.445,165,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-111.53,-111.01,-111.53,138.16,88.05,-0.0053,10.0,61.095,0.0000,0.0000,0.0000,0.00,-7.9046,-1.2317,8.0000,-98.86,123,200.0,279.0,-7.9046,-1.2317,8.0000,-98.86,0.00,-98.86,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
