timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764570895.5057983,60.345,114,TEST2_OBSTACLE_BYPASS,True,303.2,680.1,744.6,24.03,0.992,0.0,-2256.1,-328.2,-155.87,-149.08,-155.87,-150.21,87.53,-0.0437,10.0,6.216,4.0589,1.5990,4.3625,68.50,-1.5494,1.2647,2.0000,-50.78,176,250.0,145.0,2.5095,2.8637,3.8076,41.23,24.03,41.23,17.20,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.5434737,60.382,115,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2263.5,-331.7,-154.30,-141.91,-154.30,-142.93,87.89,-0.0788,10.0,6.419,4.0465,1.5952,4.3496,68.49,-1.4173,1.4111,2.0000,-45.13,165,250.0,145.0,2.6292,3.0062,3.9937,41.17,0.00,41.17,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.5897982,60.429,116,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2271.2,-335.6,-153.47,-148.03,-153.47,-149.15,87.29,0.0458,10.0,6.630,4.0334,1.5913,4.3360,68.47,-1.4173,1.4111,2.0000,-45.13,165,250.0,145.0,2.6161,3.0023,3.9822,41.07,0.00,41.07,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.6240163,60.463,117,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2278.7,-339.3,-153.90,-159.50,-153.90,-160.47,86.66,0.0863,10.0,6.835,4.0209,1.5875,4.3230,68.46,-1.3632,1.4635,2.0000,-42.97,172,250.0,145.0,2.6578,3.0509,4.0462,41.06,0.00,41.06,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.666277,60.505,118,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2286.7,-343.1,-154.65,-163.13,-154.65,-164.19,86.45,0.0405,10.0,7.033,4.0079,1.5833,4.3093,68.44,-1.2867,1.5312,2.0000,-40.04,174,250.0,145.0,2.7212,3.1145,4.1358,41.15,0.00,41.15,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.7095995,60.549,119,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2294.8,-346.8,-155.25,-162.33,-155.25,-163.47,86.72,-0.0415,10.0,7.225,3.9949,1.5790,4.2956,68.43,-1.2867,1.5312,2.0000,-40.04,174,250.0,145.0,2.7082,3.1101,4.1240,41.05,0.00,41.05,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.7462318,60.585,120,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2302.1,-350.1,-155.41,-158.19,-155.41,-159.18,86.88,-0.0937,10.0,7.416,3.9832,1.5750,4.2833,68.42,-1.1767,1.6172,2.0000,-36.04,162,250.0,145.0,2.8065,3.1923,4.2505,41.32,0.00,41.32,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.788471,60.627,121,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2310.3,-354.0,-155.01,-153.86,-155.01,-154.34,87.01,-0.0064,10.0,7.611,3.9701,1.5708,4.2696,68.41,-1.1767,1.6172,2.0000,-36.04,162,250.0,145.0,2.7935,3.1880,4.2387,41.23,0.00,41.23,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.8305051,60.669,122,TEST2_OBSTACLE_BYPASS,True,597.7,919.5,1096.7,33.02,0.882,0.0,-2317.6,-357.4,-154.52,-153.13,-154.52,-153.06,87.25,0.0288,10.0,7.810,3.4537,1.5128,3.7705,66.35,-1.0713,1.6889,2.0000,-32.39,154,250.0,269.0,2.3824,3.2017,3.9909,36.65,33.02,36.65,3.63,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,17
1764570895.8717988,60.711,123,TEST2_OBSTACLE_BYPASS,True,597.7,919.5,1096.7,33.02,0.882,0.0,-2325.5,-361.3,-154.34,-154.23,-154.34,-153.79,87.16,0.0117,10.0,8.011,3.4439,1.5089,3.7600,66.34,-1.0713,1.6889,2.0000,-32.39,154,250.0,269.0,2.3727,3.1979,3.9820,36.57,33.02,36.57,3.55,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,17
1764570895.909703,60.749,124,TEST2_OBSTACLE_BYPASS,True,597.7,919.5,1096.7,33.02,0.882,0.0,-2332.5,-364.5,-154.95,-155.17,-154.95,-154.62,87.13,0.0075,10.0,8.206,3.4355,1.5055,3.7509,66.34,-1.0834,1.6811,2.0000,-32.80,148,250.0,269.0,2.3521,3.1866,3.9607,36.43,33.02,36.43,3.41,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,18
1764570895.9535203,60.792,125,TEST2_OBSTACLE_BYPASS,True,597.7,919.5,1096.7,33.02,0.882,0.0,-2340.9,-368.2,-156.46,-157.02,-156.46,-156.01,87.05,0.0000,10.0,8.386,3.4258,1.5012,3.7403,66.34,-1.0834,1.6811,2.0000,-32.80,148,250.0,269.0,2.3424,3.1823,3.9515,36.36,33.02,36.36,3.33,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,18
1764570895.9892485,60.828,126,TEST2_OBSTACLE_BYPASS,True,615.6,907.6,1096.7,34.15,0.882,0.0,-2348.0,-371.1,-157.38,-157.25,-157.38,-155.98,87.00,0.0053,10.0,8.555,3.4136,1.4729,3.7178,66.66,-1.0542,1.6996,2.0000,-31.81,145,250.0,269.0,2.3594,3.1725,3.9537,36.64,34.15,36.64,2.49,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,18
1764570896.0359967,60.875,127,TEST2_OBSTACLE_BYPASS,True,615.6,907.6,1096.7,34.15,0.882,0.0,-2356.4,-374.7,-157.00,-155.69,-157.00,-153.68,87.06,-0.0298,10.0,8.728,3.4040,1.4687,3.7073,66.66,-1.0542,1.6996,2.0000,-31.81,145,250.0,269.0,2.3498,3.1683,3.9446,36.56,34.15,36.56,2.42,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,18
1764570896.0721102,60.911,128,TEST2_OBSTACLE_BYPASS,True,615.6,907.6,1096.7,34.15,0.882,0.0,-2363.9,-378.1,-156.05,-153.60,-156.05,-151.23,87.24,0.0075,10.0,8.910,3.3953,1.4651,3.6979,66.66,-1.0591,1.6966,2.0000,-31.97,148,250.0,269.0,2.3362,3.1616,3.9312,36.46,34.15,36.46,2.31,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,18
1764570896.108489,60.947,129,TEST2_OBSTACLE_BYPASS,True,615.6,907.6,1096.7,34.15,0.882,0.0,-2371.1,-381.3,-155.26,-154.47,-155.26,-151.88,87.15,0.0341,10.0,9.096,3.3870,1.4617,3.6890,66.66,-1.0591,1.6966,2.0000,-31.97,148,250.0,269.0,2.3279,3.1583,3.9235,36.39,34.15,36.39,2.25,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,18
1764570896.152863,60.992,130,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2379.7,-385.3,-155.10,-156.56,-155.10,-153.22,87.22,-0.0021,10.0,9.283,3.3771,1.4578,3.6783,66.65,-1.0529,1.7004,2.0000,-31.76,154,250.0,269.0,2.3242,3.1582,3.9212,36.35,0.00,36.35,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.194351,61.033,131,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2387.6,-389.0,-155.31,-155.97,-155.31,-151.79,87.17,-0.0383,10.0,9.466,3.3680,1.4541,3.6685,66.65,-1.0529,1.7004,2.0000,-31.76,154,250.0,269.0,2.3151,3.1545,3.9129,36.28,0.00,36.28,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.2321503,61.071,132,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2394.9,-392.3,-155.39,-154.00,-155.39,-148.92,87.23,-0.0021,10.0,9.647,3.3596,1.4507,3.6595,66.65,-1.0196,1.7206,2.0000,-30.65,145,250.0,269.0,2.3401,3.1713,3.9412,36.42,0.00,36.42,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.2762852,61.115,133,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2403.1,-396.1,-155.32,-153.50,-155.32,-147.98,87.29,0.0181,10.0,9.827,3.3504,1.4469,3.6495,66.64,-1.0196,1.7206,2.0000,-30.65,145,250.0,269.0,2.3308,3.1676,3.9327,36.35,0.00,36.35,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.3141768,61.153,134,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2410.3,-399.4,-155.20,-153.91,-155.20,-148.03,87.37,0.0085,10.0,10.006,3.3421,1.4436,3.6406,66.64,-1.0460,1.7047,2.0000,-31.53,130,250.0,269.0,2.2961,3.1483,3.8966,36.10,0.00,36.10,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.3556936,61.195,135,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2418.3,-403.1,-154.98,-154.87,-154.98,-148.81,87.24,0.0085,10.0,10.186,3.3332,1.4401,3.6310,66.63,-1.0460,1.7047,2.0000,-31.53,130,250.0,269.0,2.2872,3.1447,3.8885,36.03,0.00,36.03,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.3941724,61.233,136,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2426.0,-406.8,-154.81,-155.50,-154.81,-149.03,87.27,0.0000,10.0,10.364,3.3245,1.4366,3.6216,66.63,-1.1146,1.6606,2.0000,-33.87,107,250.0,269.0,2.2099,3.0972,3.8048,35.51,0.00,35.51,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.442223,61.281,137,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2434.2,-410.6,-154.69,-154.56,-154.69,-147.73,87.31,-0.0117,10.0,10.542,3.3153,1.4330,3.6117,66.62,-1.1146,1.6606,2.0000,-33.87,107,250.0,269.0,2.2007,3.0936,3.7965,35.43,0.00,35.43,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.47725,61.316,138,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2441.3,-414.0,-154.67,-153.39,-154.67,-146.34,87.29,-0.0032,10.0,10.721,3.3074,1.4299,3.6032,66.62,-1.1312,1.6494,2.0000,-34.44,103,250.0,269.0,2.1762,3.0793,3.7706,35.25,0.00,35.25,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.5258582,61.365,139,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2449.6,-418.0,-154.56,-153.35,-154.56,-146.27,87.49,0.0096,10.0,10.902,3.2981,1.4263,3.5933,66.61,-1.1312,1.6494,2.0000,-34.44,103,250.0,269.0,2.1669,3.0757,3.7623,35.17,0.00,35.17,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.5561228,61.395,140,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2456.4,-421.2,-154.27,-153.64,-154.27,-146.56,87.36,0.0107,10.0,11.089,3.2906,1.4234,3.5853,66.61,-1.1339,1.6475,2.0000,-34.54,101,250.0,269.0,2.1567,3.0709,3.7526,35.08,0.00,35.08,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.6029787,61.442,141,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2465.0,-425.4,-154.11,-154.41,-154.11,-147.27,87.31,0.0053,10.0,11.279,3.2810,1.4197,3.5750,66.60,-1.1383,1.6445,2.0000,-34.69,101,250.0,269.0,2.1427,3.0642,3.7390,34.96,0.00,34.96,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.6424313,61.481,142,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2472.7,-429.1,-154.18,-154.63,-154.18,-147.12,87.42,0.0053,10.0,11.471,3.2725,1.4165,3.5659,66.60,-1.1383,1.6445,2.0000,-34.69,101,250.0,269.0,2.1342,3.0609,3.7315,34.89,0.00,34.89,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.680563,61.519,143,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2480.0,-432.6,-154.20,-153.75,-154.20,-145.77,87.36,-0.0149,10.0,11.664,3.2646,1.4134,3.5574,66.59,-1.1496,1.6366,2.0000,-35.09,101,250.0,269.0,2.1150,3.0500,3.7115,34.74,0.00,34.74,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.724876,61.564,144,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2488.4,-436.7,-154.05,-152.43,-154.05,-144.09,87.41,-0.0085,10.0,11.858,3.2554,1.4099,3.5476,66.58,-1.1496,1.6366,2.0000,-35.09,101,250.0,269.0,2.1058,3.0465,3.7034,34.65,0.00,34.65,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.7614617,61.600,145,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2495.2,-440.1,-153.83,-152.65,-153.83,-144.18,87.40,0.0202,10.0,12.056,3.2479,1.4071,3.5396,66.58,-1.1750,1.6184,2.0000,-35.98,101,250.0,269.0,2.0729,3.0255,3.6675,34.42,0.00,34.42,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.8045907,61.644,146,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2503.2,-444.1,-153.65,-153.64,-153.65,-145.13,87.47,0.0202,10.0,12.253,3.2392,1.4038,3.5303,66.57,-1.1750,1.6184,2.0000,-35.98,101,250.0,269.0,2.0641,3.0222,3.6599,34.33,0.00,34.33,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.8417747,61.681,147,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2510.4,-447.6,-153.65,-154.59,-153.65,-145.88,87.48,0.0053,10.0,12.443,3.2314,1.4009,3.5220,66.56,-1.1771,1.6169,2.0000,-36.06,101,250.0,269.0,2.0543,3.0178,3.6507,34.24,0.00,34.24,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.886633,61.726,148,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2518.4,-451.6,-153.73,-154.19,-153.73,-144.75,87.43,-0.0181,10.0,12.623,3.2228,1.3977,3.5128,66.55,-1.1771,1.6169,2.0000,-36.06,101,250.0,269.0,2.0456,3.0146,3.6431,34.16,0.00,34.16,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.921299,61.760,149,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2525.3,-455.0,-153.66,-152.64,-153.66,-142.69,87.57,-0.0192,10.0,12.797,3.2154,1.3949,3.5049,66.55,-1.1771,1.6169,2.0000,-36.06,101,250.0,269.0,2.0383,3.0118,3.6367,34.09,0.00,34.09,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570896.9639127,61.803,150,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2533.3,-459.0,-153.46,-151.67,-153.46,-141.26,87.58,0.0021,10.0,12.968,3.2069,1.3918,3.4959,66.54,-1.1771,1.6169,2.0000,-36.06,101,250.0,269.0,2.0298,3.0086,3.6293,34.01,0.00,34.01,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.0056622,61.845,151,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2541.1,-462.9,-153.29,-152.72,-153.29,-142.27,87.55,0.0117,10.0,13.137,3.1986,1.3887,3.4870,66.53,-1.1574,1.6311,2.0000,-35.36,101,250.0,269.0,2.0411,3.0197,3.6449,34.06,0.00,34.06,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.0413396,61.880,152,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2547.9,-466.3,-153.20,-153.71,-153.20,-143.27,87.51,0.0011,10.0,13.302,3.1914,1.3860,3.4793,66.52,-1.1574,1.6311,2.0000,-35.36,101,250.0,269.0,2.0339,3.0171,3.6386,33.99,0.00,33.99,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.0845733,61.924,153,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2556.0,-470.4,-153.15,-153.29,-153.15,-142.69,87.51,-0.0107,10.0,13.464,3.1828,1.3829,3.4702,66.52,-1.1599,1.6293,2.0000,-35.45,101,250.0,269.0,2.0229,3.0122,3.6285,33.88,0.00,33.88,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.1251993,61.964,154,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2563.1,-474.0,-153.16,-152.46,-153.16,-141.75,87.53,-0.0032,10.0,13.622,3.1752,1.3801,3.4622,66.51,-1.1599,1.6293,2.0000,-35.45,101,250.0,269.0,2.0154,3.0095,3.6220,33.81,0.00,33.81,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.1697676,62.009,155,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2571.6,-478.3,-153.10,-152.11,-153.10,-141.38,87.61,0.0000,10.0,13.779,3.1664,1.3769,3.4528,66.50,-1.1611,1.6284,2.0000,-35.49,100,250.0,269.0,2.0052,3.0053,3.6129,33.71,0.00,33.71,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.2040315,62.043,156,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2578.4,-481.8,-152.99,-152.51,-152.99,-141.79,87.58,0.0117,10.0,13.939,3.1592,1.3743,3.4452,66.49,-1.1557,1.6323,2.0000,-35.30,100,250.0,269.0,2.0035,3.0066,3.6130,33.68,0.00,33.68,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.2499502,62.089,157,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2586.7,-486.0,-152.87,-153.36,-152.87,-142.64,87.58,0.0000,10.0,14.104,3.1506,1.3712,3.4360,66.48,-1.1607,1.6287,2.0000,-35.48,100,250.0,269.0,1.9899,2.9999,3.5999,33.56,0.00,33.56,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.2853155,62.124,158,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2593.5,-489.6,-152.78,-153.34,-152.78,-142.48,87.54,0.0032,10.0,14.275,3.1435,1.3686,3.4285,66.47,-1.1580,1.6306,2.0000,-35.38,100,250.0,269.0,1.9854,2.9992,3.5969,33.50,0.00,33.50,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.3281474,62.167,159,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2601.3,-493.6,-152.83,-153.09,-152.83,-141.79,87.64,-0.0021,10.0,14.448,3.1354,1.3657,3.4200,66.46,-1.1619,1.6279,2.0000,-35.52,101,250.0,269.0,1.9736,2.9936,3.5856,33.40,0.00,33.40,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.363039,62.202,160,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2608.4,-497.2,-152.88,-152.16,-152.88,-140.42,87.64,-0.0170,10.0,14.621,3.1282,1.3631,3.4123,66.46,-1.1566,1.6317,2.0000,-35.33,101,250.0,269.0,1.9716,2.9947,3.5855,33.36,0.00,33.36,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.4073422,62.246,161,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2616.3,-501.3,-152.79,-151.85,-152.79,-139.83,87.61,0.0000,10.0,14.792,3.1201,1.3601,3.4037,66.45,-1.1623,1.6276,2.0000,-35.53,101,250.0,269.0,1.9578,2.9877,3.5720,33.24,0.00,33.24,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.4488623,62.288,162,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2624.1,-505.3,-152.69,-152.74,-152.69,-140.76,87.64,0.0032,10.0,14.963,3.1121,1.3573,3.3952,66.44,-1.1623,1.6276,2.0000,-35.53,101,250.0,269.0,1.9498,2.9849,3.5653,33.15,0.00,33.15,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.490218,62.329,163,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2631.7,-509.2,-152.68,-153.16,-152.68,-141.17,87.67,-0.0075,10.0,15.136,3.1044,1.3545,3.3870,66.43,-1.1800,1.6148,2.0000,-36.16,101,250.0,269.0,1.9243,2.9692,3.5383,32.95,0.00,32.95,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.536493,62.375,164,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2639.7,-513.3,-152.71,-152.72,-152.71,-140.73,87.66,-0.0096,10.0,15.310,3.0964,1.3516,3.3785,66.42,-1.1774,1.6167,2.0000,-36.06,101,250.0,269.0,1.9190,2.9683,3.5346,32.88,0.00,32.88,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.5698144,62.409,165,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2646.7,-516.9,-152.73,-152.36,-152.73,-140.36,87.68,0.0000,10.0,15.486,3.0893,1.3490,3.3710,66.41,-1.1762,1.6176,2.0000,-36.02,102,250.0,269.0,1.9131,2.9666,3.5300,32.82,0.00,32.82,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.6201856,62.459,166,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2656.0,-521.7,-152.81,-153.34,-152.81,-141.36,87.65,0.0192,10.0,15.662,3.0801,1.3457,3.3612,66.40,-1.1681,1.6234,2.0000,-35.74,99,250.0,269.0,1.9120,2.9691,3.5314,32.78,0.00,32.78,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.6555943,62.495,167,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2662.7,-525.2,-152.86,-153.88,-152.86,-141.89,87.65,-0.0075,10.0,15.839,3.0734,1.3432,3.3541,66.39,-1.1710,1.6214,2.0000,-35.84,99,250.0,269.0,1.9024,2.9646,3.5225,32.69,0.00,32.69,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.696734,62.536,168,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2670.6,-529.2,-152.87,-153.45,-152.87,-141.46,87.67,-0.0064,10.0,16.018,3.0656,1.3404,3.3458,66.38,-1.1791,1.6154,2.0000,-36.13,101,250.0,269.0,1.8865,2.9558,3.5065,32.55,0.00,32.55,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
