timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635446.2658172,135.861,263,TEST2_OBSTACLE_BYPASS,True,-823.0,590.5,1012.9,305.66,0.988,0.0,-1020.2,-141.7,179.13,179.16,179.13,167.53,83.15,0.0021,10.0,178.962,0.4206,1.5616,1.6173,15.07,2.3239,-2.6171,3.5000,138.40,32,200.0,116.0,2.7445,-1.0555,2.9405,111.04,-54.34,111.04,165.38,True,RIGHT,0.618,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635446.302879,135.898,264,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1020.2,-141.7,179.14,179.21,179.14,167.58,83.15,-0.0032,10.0,182.536,0.4206,1.5616,1.6173,15.07,2.2892,-2.6475,3.5000,139.15,29,200.0,116.0,2.7098,-1.0859,2.9193,111.84,0.00,111.84,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635446.3443718,135.939,265,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1020.2,-141.7,179.14,179.18,179.14,167.55,83.14,0.0075,10.0,186.111,0.4206,1.5616,1.6173,15.07,2.2767,-2.6584,3.5000,139.42,34,200.0,116.0,2.6973,-1.0967,2.9117,112.13,0.00,112.13,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635446.3848476,135.980,266,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1020.2,-141.7,179.15,179.23,179.15,167.61,83.13,0.0000,10.0,189.686,0.4206,1.5616,1.6173,15.07,2.3058,-2.6331,3.5000,138.79,30,200.0,116.0,2.7264,-1.0715,2.9294,111.45,0.00,111.45,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635446.4283755,136.023,267,TEST2_OBSTACLE_BYPASS,True,-830.4,684.8,1076.4,309.51,0.996,0.0,-1020.2,-141.7,179.16,179.28,179.16,167.66,83.12,-0.0107,10.0,193.262,0.4329,1.8851,1.9342,12.93,2.3008,-2.6375,3.5000,138.90,28,200.0,116.0,2.7337,-0.7524,2.8354,105.39,-50.49,105.39,155.88,True,RIGHT,0.595,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635446.4708638,136.066,268,TEST2_OBSTACLE_BYPASS,True,-830.4,684.8,1076.4,309.51,0.996,0.0,-1020.2,-141.7,179.17,179.24,179.17,167.62,83.13,-0.0064,10.0,196.836,0.4329,1.8851,1.9342,12.93,2.3008,-2.6375,3.5000,138.90,28,200.0,116.0,2.7337,-0.7524,2.8354,105.39,-50.49,105.39,155.88,True,RIGHT,0.595,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635446.5059493,136.101,269,TEST2_OBSTACLE_BYPASS,True,-892.3,741.9,1160.4,309.74,0.979,0.0,-1020.2,-141.7,179.19,179.23,179.19,167.62,83.12,0.0096,10.0,200.410,0.2997,2.0705,2.0921,8.24,2.2539,-2.6776,3.5000,139.91,27,200.0,116.0,2.5537,-0.6071,2.6248,103.37,-50.26,103.37,153.63,True,RIGHT,0.551,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635446.5481527,136.143,270,TEST2_OBSTACLE_BYPASS,True,-892.3,741.9,1160.4,309.74,0.979,0.0,-1020.2,-141.7,179.20,179.19,179.20,167.58,83.11,0.0064,10.0,203.985,0.2997,2.0705,2.0921,8.24,2.2539,-2.6776,3.5000,139.91,27,200.0,116.0,2.5537,-0.6071,2.6248,103.37,-50.26,103.37,153.63,True,RIGHT,0.551,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635446.58737,136.182,271,TEST2_OBSTACLE_BYPASS,True,-892.3,741.9,1160.4,309.74,0.979,0.0,-1020.2,-141.7,179.22,179.29,179.22,167.67,83.07,0.0032,10.0,207.561,0.2997,2.0705,2.0921,8.24,2.2683,-2.6655,3.5000,139.60,28,200.0,116.0,2.5680,-0.5950,2.6360,103.05,-50.26,103.05,153.30,True,RIGHT,0.554,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635446.6268861,136.222,272,TEST2_OBSTACLE_BYPASS,True,-892.3,741.9,1160.4,309.74,0.979,0.0,-1020.2,-141.7,179.23,179.28,179.23,167.67,83.12,-0.0043,10.0,211.138,0.2997,2.0705,2.0921,8.24,2.2683,-2.6655,3.5000,139.60,28,200.0,116.0,2.5680,-0.5950,2.6360,103.05,-50.26,103.05,153.30,True,RIGHT,0.554,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635446.6675098,136.262,273,TEST2_OBSTACLE_BYPASS,True,-892.3,741.9,1160.4,309.74,0.979,0.0,-1020.2,-141.7,179.25,179.34,179.25,167.73,83.10,0.0021,10.0,214.715,0.2997,2.0705,2.0921,8.24,2.4131,-2.5351,3.5000,136.41,27,200.0,116.0,2.7129,-0.4646,2.7524,99.72,-50.26,99.72,149.98,True,RIGHT,0.578,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635446.7092938,136.304,274,TEST2_OBSTACLE_BYPASS,True,-892.3,741.9,1160.4,309.74,0.979,0.0,-1020.2,-141.7,179.25,179.25,179.25,167.65,83.10,0.0107,10.0,218.292,0.2997,2.0705,2.0921,8.24,2.4281,-2.5208,3.5000,136.07,35,200.0,116.0,2.7278,-0.4503,2.7647,99.37,-50.26,99.37,149.63,True,RIGHT,0.581,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635446.747664,136.343,275,TEST2_OBSTACLE_BYPASS,True,-906.7,724.2,1160.4,308.62,0.979,0.0,-1020.2,-141.7,179.26,179.26,179.26,167.65,83.10,-0.0096,10.0,221.870,0.2630,2.0062,2.0234,7.47,2.4454,-2.5040,3.5000,135.68,28,200.0,116.0,2.7084,-0.4978,2.7538,100.41,-51.38,100.41,151.80,True,RIGHT,0.578,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635446.7869668,136.382,276,TEST2_OBSTACLE_BYPASS,True,-906.7,724.2,1160.4,308.62,0.979,0.0,-1020.2,-141.7,179.26,179.26,179.26,167.65,83.10,-0.0096,10.0,225.448,0.2630,2.0062,2.0234,7.47,2.3944,-2.5528,3.5000,136.83,34,200.0,116.0,2.6574,-0.5466,2.7130,101.62,-51.38,101.62,153.01,True,RIGHT,0.570,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635446.824567,136.420,277,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1020.2,-141.7,179.26,179.31,179.26,167.71,83.09,0.0021,10.0,229.027,0.2630,2.0062,2.0234,7.47,2.2712,-2.6630,3.5000,139.54,29,200.0,116.0,2.5342,-0.6568,2.6179,104.53,0.00,104.53,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635446.8656101,136.461,278,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1020.2,-141.7,179.26,179.22,179.26,167.63,83.08,-0.0181,10.0,232.605,0.2630,2.0062,2.0234,7.47,2.2536,-2.6779,3.5000,139.92,31,200.0,116.0,2.5166,-0.6717,2.6047,104.94,0.00,104.94,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635446.9108071,136.506,279,TEST2_OBSTACLE_BYPASS,True,-841.4,969.9,1284.0,319.06,0.992,0.0,-1020.2,-141.7,179.27,179.27,179.27,167.66,83.05,-0.0043,10.0,236.184,0.4629,2.8777,2.9147,9.14,2.3095,-2.6298,3.5000,138.71,30,200.0,116.0,2.7724,0.2479,2.7835,84.89,-40.94,84.89,125.83,True,RIGHT,0.585,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635446.9476795,136.543,280,TEST2_OBSTACLE_BYPASS,True,-841.4,969.9,1284.0,319.06,0.992,0.0,-1020.2,-141.7,179.27,179.23,179.27,167.64,83.08,0.0128,10.0,239.763,0.4629,2.8777,2.9147,9.14,2.2767,-2.6583,3.5000,139.42,33,200.0,116.0,2.7396,0.2194,2.7484,85.42,-40.94,85.42,126.36,True,RIGHT,0.577,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635446.9911401,136.586,281,TEST2_OBSTACLE_BYPASS,True,-903.1,1036.1,1374.4,318.92,0.971,0.0,-1020.2,-141.7,179.26,179.19,179.26,167.60,83.08,-0.0043,10.0,243.343,0.3087,3.1030,3.1183,5.68,2.2590,-2.6734,3.5000,139.80,31,200.0,116.0,2.5677,0.4297,2.6034,80.50,-41.08,80.50,121.58,True,RIGHT,0.547,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635447.0305634,136.626,282,TEST2_OBSTACLE_BYPASS,True,-903.1,1036.1,1374.4,318.92,0.971,0.0,-1020.2,-141.7,179.26,179.24,179.26,167.63,83.04,-0.0021,10.0,246.923,0.3087,3.1030,3.1183,5.68,2.2551,-2.6767,3.5000,139.89,32,200.0,116.0,2.5638,0.4264,2.5990,80.56,-41.08,80.56,121.64,True,RIGHT,0.546,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635447.072304,136.667,283,TEST2_OBSTACLE_BYPASS,True,-920.2,1097.4,1432.1,320.02,0.990,0.0,-1020.2,-141.7,179.24,179.20,179.24,167.61,83.07,0.0000,10.0,250.502,0.2679,3.3176,3.3284,4.62,2.2588,-2.6736,3.5000,139.81,31,200.0,116.0,2.5267,0.6441,2.6075,75.70,-39.98,75.70,115.68,True,RIGHT,0.548,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635447.109319,136.704,284,TEST2_OBSTACLE_BYPASS,True,-920.2,1097.4,1432.1,320.02,0.990,0.0,-1020.2,-141.7,179.25,179.29,179.25,167.70,83.07,0.0160,10.0,254.083,0.2679,3.3176,3.3284,4.62,2.3850,-2.5616,3.5000,137.04,36,200.0,116.0,2.6530,0.7561,2.7586,74.09,-39.98,74.09,114.07,True,RIGHT,0.579,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635447.1526525,136.748,285,TEST2_OBSTACLE_BYPASS,True,-879.2,1166.8,1461.0,323.00,0.997,0.0,-1020.2,-141.7,179.24,179.24,179.24,167.66,83.06,-0.0021,10.0,257.663,0.3842,3.5653,3.5860,6.15,2.3040,-2.6346,3.5000,138.83,30,200.0,116.0,2.6882,0.9307,2.8448,70.90,-37.00,70.90,107.90,True,RIGHT,0.597,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635447.1888466,136.784,286,TEST2_OBSTACLE_BYPASS,True,-879.2,1166.8,1461.0,323.00,0.997,0.0,-1020.2,-141.7,179.24,179.21,179.24,167.62,83.07,-0.0096,10.0,261.244,0.3842,3.5653,3.5860,6.15,2.3764,-2.5696,3.5000,137.24,33,200.0,116.0,2.7606,0.9958,2.9347,70.17,-37.00,70.17,107.17,True,RIGHT,0.616,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635447.2332933,136.828,287,TEST2_OBSTACLE_BYPASS,True,-882.1,1196.5,1486.5,323.60,0.984,0.0,-1020.2,-141.7,179.23,179.20,179.23,167.62,83.06,-0.0085,10.0,264.826,0.3788,3.6697,3.6892,5.89,2.2712,-2.6630,3.5000,139.54,29,200.0,116.0,2.6499,1.0067,2.8347,69.20,-36.40,69.20,105.60,True,RIGHT,0.595,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635447.2723615,136.867,288,TEST2_OBSTACLE_BYPASS,True,-882.1,1196.5,1486.5,323.60,0.984,0.0,-1020.2,-141.7,179.23,179.21,179.23,167.62,83.02,-0.0053,10.0,268.408,0.3788,3.6697,3.6892,5.89,2.4416,-2.5077,3.5000,135.76,30,200.0,116.0,2.8204,1.1621,3.0504,67.61,-36.40,67.61,104.01,True,RIGHT,0.641,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635447.3122542,136.907,289,TEST2_OBSTACLE_BYPASS,True,-882.1,1196.5,1486.5,323.60,0.984,0.0,-1020.2,-141.7,179.23,179.25,179.23,167.67,83.06,0.0032,10.0,271.990,0.3788,3.6697,3.6892,5.89,2.4240,-2.5247,3.5000,136.17,28,200.0,116.0,2.8028,1.1450,3.0277,67.78,-36.40,67.78,104.18,True,RIGHT,0.636,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635447.3535266,136.948,290,TEST2_OBSTACLE_BYPASS,True,-882.1,1196.5,1486.5,323.60,0.984,0.0,-1020.2,-141.7,179.22,179.21,179.22,167.63,83.05,0.0000,10.0,275.573,0.3788,3.6697,3.6892,5.89,2.3282,-2.6133,3.5000,138.30,31,200.0,116.0,2.7070,1.0564,2.9058,68.68,-36.40,68.68,105.08,True,RIGHT,0.610,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635447.389898,136.985,291,TEST2_OBSTACLE_BYPASS,True,-882.1,1196.5,1486.5,323.60,0.984,0.0,-1020.2,-141.7,179.22,179.18,179.22,167.59,83.01,0.0096,10.0,279.156,0.3788,3.6697,3.6892,5.89,2.4368,-2.5124,3.5000,135.87,28,200.0,116.0,2.8156,1.1574,3.0442,67.65,-36.40,67.65,104.05,True,RIGHT,0.639,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635447.4347303,137.030,292,TEST2_OBSTACLE_BYPASS,True,-882.1,1196.5,1486.5,323.60,0.984,0.0,-1020.2,-141.7,179.22,179.18,179.22,167.60,83.05,0.0085,10.0,282.740,0.3788,3.6697,3.6892,5.89,2.4845,-2.4652,3.5000,134.78,31,200.0,116.0,2.8633,1.2046,3.1064,67.18,-36.40,67.18,103.58,True,FORWARDS_RIGHT,0.932,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635447.470148,137.065,293,TEST2_OBSTACLE_BYPASS,True,-882.1,1196.5,1486.5,323.60,0.984,0.0,-1027.5,-141.6,179.22,179.19,179.22,167.60,83.01,-0.0117,10.0,286.324,0.3987,3.6700,3.6916,6.20,2.2178,-2.7076,3.5000,140.68,27,200.0,116.0,2.6165,0.9624,2.7879,69.81,-36.40,69.81,106.21,True,RIGHT,0.585,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635447.5148542,137.110,294,TEST2_OBSTACLE_BYPASS,True,-869.4,1349.0,1604.9,327.20,0.964,0.0,-1027.5,-141.6,179.20,179.14,179.20,167.56,83.05,-0.0032,10.0,289.908,0.4462,4.2078,4.2314,6.05,2.2412,-2.6883,3.5000,140.18,32,200.0,116.0,2.6874,1.5195,3.0872,60.52,-32.80,60.52,93.32,True,FORWARDS_RIGHT,0.926,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635447.551263,137.146,295,TEST2_OBSTACLE_BYPASS,True,-869.4,1349.0,1604.9,327.20,0.964,0.0,-1034.8,-141.5,179.19,179.14,179.19,167.56,83.05,-0.0032,10.0,293.493,0.4670,4.2080,4.2338,6.33,2.2299,-2.6977,3.5000,140.42,27,200.0,116.0,2.6970,1.5103,3.0911,60.75,-32.80,60.75,93.55,True,FORWARDS_RIGHT,0.927,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635447.5989933,137.194,296,TEST2_OBSTACLE_BYPASS,True,-921.5,1431.0,1702.1,327.22,0.967,0.0,-1043.8,-141.3,179.18,179.11,179.18,167.52,83.01,-0.0085,10.0,297.078,0.3494,4.4938,4.5073,4.45,2.2613,-2.6714,3.5000,139.75,28,200.0,116.0,2.6107,1.8223,3.1838,55.08,-32.78,55.08,87.86,False,FORWARDS_RIGHT,0.955,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635447.6388555,137.234,297,TEST2_OBSTACLE_BYPASS,True,-970.1,1497.5,1784.2,327.07,0.946,0.0,-1051.7,-141.2,179.18,179.16,179.18,167.57,83.01,-0.0011,10.0,300.663,0.2353,4.7262,4.7320,2.85,2.2648,-2.6685,3.5000,139.68,28,200.0,116.0,2.5001,2.0577,3.2380,50.54,-32.93,50.54,83.48,False,FORWARDS_RIGHT,0.971,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635447.6761975,137.271,298,TEST2_OBSTACLE_BYPASS,True,-970.1,1497.5,1784.2,327.07,0.946,0.0,-1059.5,-141.1,179.17,179.15,179.17,167.57,83.04,-0.0043,10.0,304.249,0.2581,4.7260,4.7331,3.13,2.2888,-2.6479,3.5000,139.16,30,200.0,116.0,2.5469,2.0781,3.2871,50.79,-32.93,50.79,83.72,False,FORWARDS_RIGHT,0.986,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635447.7180426,137.313,299,TEST2_OBSTACLE_BYPASS,True,-1013.7,1533.7,1838.4,326.54,0.973,0.0,-1068.0,-141.0,179.16,179.12,179.16,167.54,83.04,0.0000,10.0,307.834,0.1575,4.8524,4.8549,1.86,2.2842,-2.6519,3.5000,139.26,30,200.0,116.0,2.4416,2.2005,3.2869,47.97,-33.46,47.97,81.44,False,FORWARDS_RIGHT,0.986,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635447.7555332,137.350,300,TEST2_OBSTACLE_BYPASS,True,-1013.7,1533.7,1838.4,326.54,0.973,0.0,-1076.0,-140.9,179.15,179.12,179.15,167.54,82.99,0.0000,10.0,311.420,0.1805,4.8521,4.8555,2.13,2.2374,-2.6915,3.5000,140.26,27,200.0,116.0,2.4179,2.1607,3.2426,48.22,-33.46,48.22,81.68,False,FORWARDS_RIGHT,0.973,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635447.8021386,137.397,301,TEST2_OBSTACLE_BYPASS,True,-1074.5,1542.7,1880.1,325.14,0.993,0.0,-1085.3,-140.7,179.14,179.12,179.14,167.54,82.99,0.0000,10.0,315.007,0.0312,4.8827,4.8828,0.37,2.2532,-2.6783,3.5000,139.93,33,200.0,116.0,2.2843,2.2044,3.1745,46.02,-34.86,46.02,80.88,False,FORWARDS_RIGHT,0.952,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635447.8409894,137.436,302,TEST2_OBSTACLE_BYPASS,True,-1074.5,1542.7,1880.1,325.14,0.993,0.0,-1093.2,-140.6,179.13,179.09,179.13,167.51,82.99,-0.0053,10.0,318.593,0.0541,4.8824,4.8827,0.63,2.2876,-2.6490,3.5000,139.19,29,200.0,116.0,2.3417,2.2334,3.2360,46.36,-34.86,46.36,81.21,False,FORWARDS_RIGHT,0.971,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635447.890696,137.486,303,TEST2_OBSTACLE_BYPASS,True,-1074.5,1542.7,1880.1,325.14,0.993,0.0,-1102.2,-140.5,179.12,179.09,179.12,167.51,82.99,-0.0085,10.0,322.180,0.0801,4.8820,4.8826,0.94,2.3063,-2.6327,3.5000,138.78,31,200.0,116.0,2.3864,2.2493,3.2793,46.69,-34.86,46.69,81.55,False,FORWARDS_RIGHT,0.984,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635447.921825,137.517,304,TEST2_OBSTACLE_BYPASS,True,-1074.5,1542.7,1880.1,325.14,0.993,0.0,-1109.9,-140.3,179.12,179.09,179.12,167.51,82.99,0.0043,10.0,325.768,0.1025,4.8816,4.8827,1.20,2.2942,-2.6432,3.5000,139.04,30,200.0,116.0,2.3967,2.2384,3.2794,46.96,-34.86,46.96,81.81,False,FORWARDS_RIGHT,0.984,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635447.963955,137.559,305,TEST2_OBSTACLE_BYPASS,True,-1074.5,1542.7,1880.1,325.14,0.993,0.0,-1118.4,-140.2,179.11,179.10,179.11,167.52,83.03,0.0043,10.0,329.355,0.1271,4.8813,4.8829,1.49,2.3265,-2.6149,3.5000,138.34,32,200.0,116.0,2.4536,2.2664,3.3402,47.27,-34.86,47.27,82.13,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.0040758,137.599,306,TEST2_OBSTACLE_BYPASS,True,-1074.5,1542.7,1880.1,325.14,0.993,0.0,-1126.9,-140.1,179.11,179.09,179.11,167.51,82.99,0.0000,10.0,332.943,0.1519,4.8810,4.8833,1.78,2.2676,-2.6661,3.5000,139.62,29,200.0,116.0,2.4195,2.2149,3.2802,47.53,-34.86,47.53,82.39,False,FORWARDS_RIGHT,0.984,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.040974,137.636,307,TEST2_OBSTACLE_BYPASS,True,-1074.5,1542.7,1880.1,325.14,0.993,0.0,-1134.7,-140.0,179.11,179.10,179.11,167.52,82.98,0.0053,10.0,336.532,0.1745,4.8807,4.8838,2.05,2.2727,-2.6617,3.5000,139.51,35,200.0,116.0,2.4472,2.2190,3.3035,47.80,-34.86,47.80,82.66,False,FORWARDS_RIGHT,0.991,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.0841193,137.679,308,TEST2_OBSTACLE_BYPASS,True,-1300.9,1511.2,1994.0,319.28,0.954,0.0,-1143.7,-139.8,179.10,179.06,179.10,167.48,82.99,0.0053,10.0,340.120,-0.4545,4.7731,4.7946,-5.44,2.2292,-2.6983,3.5000,140.44,28,200.0,116.0,1.7748,2.0748,2.7303,40.54,-40.72,40.54,81.27,False,FORWARDS_RIGHT,0.819,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.1217468,137.717,309,TEST2_OBSTACLE_BYPASS,True,-1300.9,1511.2,1994.0,319.28,0.954,0.0,-1150.1,-139.7,179.09,179.06,179.09,167.50,83.02,0.0011,10.0,343.350,-0.4359,4.7723,4.7922,-5.22,2.2340,-2.6943,3.5000,140.34,30,200.0,116.0,1.7981,2.0780,2.7479,40.87,-40.72,40.87,81.59,False,FORWARDS_RIGHT,0.824,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.1648266,137.760,310,TEST2_OBSTACLE_BYPASS,True,-1376.1,1560.5,2080.5,318.59,0.977,0.0,-1157.6,-139.6,179.09,179.07,179.09,167.49,82.98,0.0043,10.0,346.219,-0.6362,4.9500,4.9907,-7.32,2.2224,-2.7038,3.5000,140.58,26,200.0,116.0,1.5863,2.2461,2.7498,35.23,-41.41,35.23,76.64,False,FORWARDS_RIGHT,0.825,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.2016156,137.797,311,TEST2_OBSTACLE_BYPASS,True,-1406.4,1533.1,2080.5,317.47,0.977,0.0,-1164.0,-139.5,179.08,179.07,179.08,167.49,82.98,0.0011,10.0,348.730,-0.7038,4.8555,4.9063,-8.25,2.2477,-2.6828,3.5000,140.04,32,200.0,116.0,1.5439,2.1727,2.6654,35.40,-42.53,35.40,77.93,False,FORWARDS_RIGHT,0.800,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.24472,137.840,312,TEST2_OBSTACLE_BYPASS,True,-1472.8,1571.3,2153.6,316.85,0.992,0.0,-1171.1,-139.4,179.08,179.06,179.08,167.48,82.99,-0.0021,10.0,350.880,-0.8810,4.9949,5.0720,-10.00,2.2365,-2.6922,3.5000,140.28,27,200.0,116.0,1.3555,2.3026,2.6720,30.48,-43.15,30.48,73.63,False,FORWARDS_RIGHT,0.802,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.281614,137.877,313,TEST2_OBSTACLE_BYPASS,True,-1472.8,1571.3,2153.6,316.85,0.992,0.0,-1177.4,-139.3,179.08,179.07,179.08,167.49,82.98,0.0064,10.0,352.671,-0.8624,4.9939,5.0678,-9.80,2.2173,-2.7081,3.5000,140.69,32,200.0,116.0,1.3549,2.2858,2.6572,30.66,-43.15,30.66,73.80,False,FORWARDS_RIGHT,0.797,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635448.3261013,137.921,314,TEST2_OBSTACLE_BYPASS,True,-1526.4,1597.8,2209.7,316.31,0.996,0.0,-1184.7,-139.2,179.08,179.08,179.08,167.49,82.99,0.0064,10.0,354.103,-1.0017,5.0914,5.1890,-11.13,2.2767,-2.6583,3.5000,139.42,28,200.0,116.0,1.2750,2.4331,2.7469,27.66,-43.69,27.66,71.35,False,FORWARDS_RIGHT,0.824,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
