timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764570632.1971734,41.880,105,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,297.7,-21.1,178.00,177.68,178.00,155.50,88.12,-0.0064,10.0,119.454,-0.2614,1.0935,1.1243,-13.45,0.6970,-3.9388,4.0000,169.97,3,750.0,115.0,0.4355,-2.8453,2.8785,171.30,0.00,171.30,0.00,False,BACKWARDS,0.432,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.2365503,41.920,106,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,302.8,-21.2,177.89,177.75,177.89,155.72,88.11,-0.0032,10.0,123.019,-0.2629,1.0921,1.1233,-13.53,0.3709,-3.9828,4.0000,174.68,3,750.0,115.0,0.1080,-2.8906,2.8926,177.86,0.00,177.86,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.2770617,41.960,107,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,308.0,-21.4,177.77,177.61,177.77,155.76,88.22,0.0053,10.0,126.582,-0.2644,1.0907,1.1223,-13.63,0.3709,-3.9828,4.0000,174.68,3,750.0,115.0,0.1065,-2.8920,2.8940,177.89,0.00,177.89,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.3171208,42.000,108,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,313.2,-21.7,177.73,177.07,177.73,155.35,88.25,0.0032,10.0,130.145,-0.2659,1.0893,1.1213,-13.72,0.4893,-3.9700,4.0000,172.97,7,750.0,115.0,0.2234,-2.8806,2.8893,175.57,0.00,175.57,0.00,False,BACKWARDS,0.433,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.3580496,42.041,109,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,318.5,-21.9,177.67,177.19,177.67,155.52,88.07,0.0117,10.0,133.707,-0.2674,1.0879,1.1203,-13.81,0.4893,-3.9700,4.0000,172.97,7,750.0,115.0,0.2219,-2.8821,2.8906,175.60,0.00,175.60,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.399294,42.083,110,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,323.5,-22.1,177.58,177.53,177.58,155.97,88.13,-0.0053,10.0,137.268,-0.2688,1.0865,1.1193,-13.90,0.7537,-3.9283,4.0000,169.14,9,750.0,115.0,0.4849,-2.8418,2.8829,170.32,0.00,170.32,0.00,False,BACKWARDS,0.432,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.43736,42.121,111,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,329.0,-22.3,177.51,177.54,177.51,156.17,88.30,0.0043,10.0,140.829,-0.2703,1.0850,1.1182,-13.99,0.7537,-3.9283,4.0000,169.14,9,750.0,115.0,0.4834,-2.8433,2.8841,170.35,0.00,170.35,0.00,False,BACKWARDS,0.433,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.4772103,42.160,112,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,334.1,-22.5,177.49,177.49,177.49,156.15,88.16,0.0075,10.0,144.388,-0.2718,1.0836,1.1172,-14.08,1.3126,-3.7785,4.0000,160.84,10,750.0,115.0,1.0408,-2.6949,2.8889,158.88,0.00,158.88,0.00,False,BACKWARDS,0.433,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.519167,42.202,113,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,339.5,-22.8,177.46,176.98,177.46,155.74,88.11,0.0000,10.0,147.948,-0.2733,1.0821,1.1161,-14.17,1.3126,-3.7785,4.0000,160.84,10,750.0,115.0,1.0393,-2.6964,2.8898,158.92,0.00,158.92,0.00,False,BACKWARDS,0.433,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.557472,42.241,114,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,344.5,-23.0,177.36,176.71,177.36,155.59,88.14,-0.0053,10.0,151.507,-0.2746,1.0807,1.1151,-14.26,1.3677,-3.7589,4.0000,160.01,13,750.0,115.0,1.0931,-2.6782,2.8927,157.80,0.00,157.80,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.5984402,42.282,115,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,349.9,-23.3,177.26,176.75,177.26,155.76,88.14,0.0043,10.0,155.065,-0.2761,1.0792,1.1139,-14.35,1.3677,-3.7589,4.0000,160.01,13,750.0,115.0,1.0916,-2.6797,2.8935,157.84,0.00,157.84,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.6383095,42.322,116,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,354.9,-23.5,177.15,176.64,177.15,155.78,88.25,0.0085,10.0,158.622,-0.2775,1.0778,1.1129,-14.44,1.3468,-3.7665,4.0000,160.32,16,750.0,115.0,1.0693,-2.6887,2.8935,158.31,0.00,158.31,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.6787686,42.362,117,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,360.4,-23.8,177.04,176.52,177.04,155.78,88.13,0.0064,10.0,161.821,-0.2790,1.0762,1.1117,-14.53,1.3468,-3.7665,4.0000,160.32,16,750.0,115.0,1.0678,-2.6903,2.8944,158.35,0.00,158.35,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.7187035,42.402,118,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,365.4,-24.1,176.96,176.25,176.96,155.63,88.18,-0.0032,10.0,165.018,-0.2803,1.0747,1.1107,-14.62,1.2752,-3.7913,4.0000,161.41,21,750.0,115.0,0.9948,-2.7166,2.8930,159.89,0.00,159.89,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.7601304,42.443,119,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,370.6,-24.4,176.84,176.03,176.84,155.51,88.10,0.0064,10.0,168.215,-0.2817,1.0732,1.1096,-14.71,1.2752,-3.7913,4.0000,161.41,21,750.0,115.0,0.9934,-2.7181,2.8939,159.92,0.00,159.92,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.803148,42.486,120,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,376.2,-24.7,176.70,176.13,176.70,155.71,88.11,-0.0064,10.0,171.410,-0.2832,1.0716,1.1084,-14.80,1.1582,-3.8287,4.0000,163.17,22,750.0,115.0,0.8750,-2.7571,2.8926,162.39,0.00,162.39,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.840363,42.524,121,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,381.0,-25.0,176.58,176.26,176.58,155.92,88.05,0.0107,10.0,174.605,-0.2845,1.0702,1.1073,-14.89,1.1582,-3.8287,4.0000,163.17,22,750.0,115.0,0.8737,-2.7585,2.8936,162.43,0.00,162.43,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.8827777,42.566,122,TEST2_OBSTACLE_BYPASS,True,-697.6,2994.9,3075.0,346.89,0.962,0.0,386.5,-25.3,176.40,175.70,176.40,155.48,88.11,0.0085,10.0,177.800,-0.3691,1.0284,1.0926,-19.75,1.1355,-3.8354,4.0000,163.51,24,750.0,115.0,0.7664,-2.8071,2.9098,164.73,-13.11,164.73,177.84,True,BACKWARDS,0.436,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570632.9216993,42.605,123,TEST2_OBSTACLE_BYPASS,True,-697.6,2994.9,3075.0,346.89,0.962,0.0,391.5,-25.6,176.24,175.44,176.24,155.35,88.17,0.0075,10.0,180.993,-0.3701,1.0265,1.0912,-19.83,1.1355,-3.8354,4.0000,163.51,24,750.0,115.0,0.7654,-2.8089,2.9113,164.76,-13.11,164.76,177.87,True,BACKWARDS,0.437,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570632.9588938,42.642,124,TEST2_OBSTACLE_BYPASS,True,-697.6,2994.9,3075.0,346.89,0.962,0.0,396.6,-26.0,176.12,175.48,176.12,155.45,88.18,-0.0085,10.0,184.185,-0.3712,1.0247,1.0898,-19.91,1.1164,-3.8410,4.0000,163.79,26,700.0,115.0,0.7453,-2.8164,2.9133,165.18,-13.11,165.18,178.29,True,BACKWARDS,0.437,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570633.006786,42.690,125,TEST2_OBSTACLE_BYPASS,True,-697.6,2994.9,3075.0,346.89,0.962,0.0,402.4,-26.4,176.05,176.03,176.05,156.12,88.16,-0.0224,10.0,187.377,-0.3723,1.0225,1.0882,-20.01,1.1164,-3.8410,4.0000,163.79,26,700.0,115.0,0.7441,-2.8185,2.9151,165.21,-13.11,165.21,178.32,True,BACKWARDS,0.437,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570633.0395393,42.723,126,TEST2_OBSTACLE_BYPASS,True,-697.6,2994.9,3075.0,346.89,0.962,0.0,407.3,-26.7,175.97,175.92,175.97,156.06,88.11,0.0053,10.0,190.568,-0.3733,1.0208,1.0869,-20.09,1.3027,-3.7819,4.0000,160.99,32,700.0,115.0,0.9294,-2.7612,2.9134,161.40,-13.11,161.40,174.51,True,BACKWARDS,0.437,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570633.0832767,42.767,127,TEST2_OBSTACLE_BYPASS,True,-697.6,2994.9,3075.0,346.89,0.962,0.0,412.3,-27.1,175.88,175.56,175.88,155.83,88.10,0.0213,10.0,194.117,-0.3742,1.0189,1.0855,-20.17,1.3027,-3.7819,4.0000,160.99,32,700.0,115.0,0.9285,-2.7630,2.9148,161.43,-13.11,161.43,174.54,True,BACKWARDS,0.437,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570633.12416,42.807,128,TEST2_OBSTACLE_BYPASS,True,-697.6,2994.9,3075.0,346.89,0.962,0.0,417.9,-27.5,175.77,175.15,175.77,155.54,88.18,0.0021,10.0,197.664,-0.3753,1.0169,1.0839,-20.26,1.3063,-3.7807,4.0000,160.94,36,700.0,115.0,0.9310,-2.7638,2.9164,161.38,-13.11,161.38,174.50,True,BACKWARDS,0.437,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570633.1612191,42.844,129,TEST2_OBSTACLE_BYPASS,True,-697.6,2994.9,3075.0,346.89,0.962,0.0,422.9,-27.9,175.66,174.96,175.66,155.42,88.11,-0.0117,10.0,201.211,-0.3763,1.0150,1.0825,-20.34,1.3063,-3.7807,4.0000,160.94,36,700.0,115.0,0.9300,-2.7657,2.9178,161.41,-13.11,161.41,174.53,True,BACKWARDS,0.438,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570633.2023902,42.886,130,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,428.5,-28.3,175.57,175.27,175.57,155.84,88.07,-0.0096,10.0,204.757,-0.3773,1.0130,1.0809,-20.43,1.5189,-3.7004,4.0000,157.68,37,700.0,115.0,1.1416,-2.6874,2.9199,156.98,0.00,156.98,0.00,False,BACKWARDS_RIGHT,0.438,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570633.2450826,42.928,131,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,432.3,-28.6,175.46,175.14,175.46,155.83,88.11,0.0032,10.0,208.301,-0.3780,1.0115,1.0798,-20.49,1.4660,-3.7217,4.0000,158.50,39,700.0,115.0,1.0879,-2.7102,2.9204,158.13,0.00,158.13,0.00,False,BACKWARDS,0.438,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570633.284148,42.967,132,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,437.7,-29.1,175.38,174.84,175.38,155.73,88.20,0.0000,10.0,211.844,-0.3790,1.0095,1.0783,-20.58,1.4660,-3.7217,4.0000,158.50,39,700.0,115.0,1.0870,-2.7122,2.9219,158.16,0.00,158.16,0.00,False,BACKWARDS,0.438,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570633.3240547,43.007,133,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,442.7,-29.5,175.36,175.23,175.36,156.23,88.20,-0.0117,10.0,215.385,-0.3799,1.0076,1.0769,-20.66,1.5178,-3.7009,4.0000,157.70,40,700.0,115.0,1.1378,-2.6932,2.9237,157.10,0.00,157.10,0.00,False,BACKWARDS_RIGHT,0.439,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570633.3667574,43.050,134,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,446.8,-29.8,175.34,175.36,175.34,156.51,88.30,0.0096,10.0,218.926,-0.3807,1.0061,1.0757,-20.73,1.5178,-3.7009,4.0000,157.70,40,700.0,115.0,1.1371,-2.6948,2.9249,157.12,0.00,157.12,0.00,False,BACKWARDS_RIGHT,0.439,0,0,RECOVERING,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764570633.4059355,43.089,135,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,450.3,-30.1,175.28,175.34,175.28,156.59,88.25,0.0096,10.0,222.466,-0.3813,1.0048,1.0747,-20.78,1.2872,-3.7872,4.0000,161.23,40,700.0,115.0,0.9059,-2.7824,2.9262,161.97,0.00,161.97,0.00,False,BACKWARDS,0.439,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570633.4471407,43.130,136,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,455.7,-30.5,175.20,175.16,175.20,156.56,88.32,-0.0043,10.0,226.005,-0.3823,1.0027,1.0731,-20.87,1.2872,-3.7872,4.0000,161.23,40,700.0,115.0,0.9049,-2.7845,2.9278,162.00,0.00,162.00,0.00,False,BACKWARDS,0.439,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570633.4887433,43.172,137,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,460.8,-31.0,175.15,175.04,175.15,156.50,88.32,-0.0064,10.0,229.542,-0.3832,1.0008,1.0717,-20.95,1.2216,-3.8089,4.0000,162.22,40,700.0,115.0,0.8384,-2.8080,2.9306,163.38,0.00,163.38,0.00,False,BACKWARDS,0.440,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570633.5272279,43.211,138,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,466.3,-31.4,175.16,175.29,175.16,156.87,88.26,0.0192,10.0,233.080,-0.3841,0.9988,1.0701,-21.04,1.2216,-3.8089,4.0000,162.22,40,700.0,115.0,0.8375,-2.8101,2.9323,163.40,0.00,163.40,0.00,False,BACKWARDS,0.440,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570633.5706975,43.254,139,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,471.6,-31.9,175.16,174.97,175.16,156.64,88.16,0.0043,10.0,236.617,-0.3851,0.9968,1.0685,-21.12,1.1736,-3.8240,4.0000,162.94,40,700.0,115.0,0.7885,-2.8272,2.9351,164.42,0.00,164.42,0.00,False,BACKWARDS,0.440,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570633.6064663,43.290,140,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,476.5,-32.3,175.05,174.15,175.05,155.83,88.18,-0.0309,10.0,240.153,-0.3859,0.9949,1.0671,-21.20,1.1736,-3.8240,4.0000,162.94,40,700.0,115.0,0.7877,-2.8291,2.9367,164.44,0.00,164.44,0.00,False,BACKWARDS,0.441,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570633.6456552,43.329,141,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,481.9,-32.8,174.94,173.97,174.94,155.77,88.35,0.0064,10.0,243.688,-0.3868,0.9929,1.0655,-21.29,1.1619,-3.8275,4.0000,163.11,44,650.0,115.0,0.7751,-2.8347,2.9387,164.71,0.00,164.71,0.00,False,BACKWARDS,0.441,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570633.6885982,43.372,142,TEST2_OBSTACLE_BYPASS,True,-729.9,3040.4,3126.8,346.50,0.921,0.0,487.2,-33.3,174.93,174.73,174.93,156.62,88.18,0.0522,10.0,247.223,-0.3790,0.9571,1.0294,-21.60,1.1619,-3.8275,4.0000,163.11,44,650.0,115.0,0.7829,-2.8704,2.9753,164.74,-13.50,164.74,178.24,True,BACKWARDS,0.446,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570633.7308483,43.414,143,TEST2_OBSTACLE_BYPASS,True,-729.9,3040.4,3126.8,346.50,0.921,0.0,492.8,-33.8,174.89,174.86,174.89,156.82,88.03,0.0011,10.0,250.758,-0.3798,0.9551,1.0278,-21.69,1.5084,-3.7047,4.0000,157.85,48,650.0,115.0,1.1286,-2.7496,2.9722,157.68,-13.50,157.68,171.18,True,BACKWARDS,0.446,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570633.7672307,43.451,144,TEST2_OBSTACLE_BYPASS,True,-729.9,3040.4,3126.8,346.50,0.921,0.0,497.8,-34.2,174.77,174.16,174.77,156.17,88.33,-0.0117,10.0,254.292,-0.3806,0.9532,1.0264,-21.77,1.5084,-3.7047,4.0000,157.85,48,650.0,115.0,1.1278,-2.7515,2.9736,157.71,-13.50,157.71,171.21,True,BACKWARDS,0.446,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570633.80652,43.490,145,TEST2_OBSTACLE_BYPASS,True,-729.9,3040.4,3126.8,346.50,0.921,0.0,503.2,-34.7,174.54,173.09,174.54,155.01,88.31,-0.0437,10.0,257.824,-0.3814,0.9512,1.0248,-21.85,1.5717,-3.6783,4.0000,156.86,49,650.0,117.0,1.1903,-2.7271,2.9755,156.42,-13.50,156.42,169.92,True,BACKWARDS_RIGHT,0.446,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764570633.857372,43.541,146,TEST2_OBSTACLE_BYPASS,True,-729.9,3040.4,3126.8,346.50,0.921,0.0,507.6,-35.2,174.40,173.75,174.40,155.88,88.62,0.0000,10.0,261.355,-0.3821,0.9496,1.0236,-21.92,1.5717,-3.6783,4.0000,156.86,49,650.0,117.0,1.1896,-2.7287,2.9767,156.44,-13.50,156.44,169.94,True,BACKWARDS_RIGHT,0.447,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764570633.8864012,43.570,147,TEST2_OBSTACLE_BYPASS,True,-729.9,3040.4,3126.8,346.50,0.921,0.0,510.7,-35.5,174.35,174.54,174.35,156.69,88.43,0.0213,10.0,264.886,-0.3825,0.9485,1.0227,-21.96,1.5866,-3.6719,4.0000,156.63,52,650.0,117.0,1.2041,-2.7234,2.9777,156.15,-13.50,156.15,169.65,True,BACKWARDS_RIGHT,0.447,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764570633.9304225,43.614,148,TEST2_OBSTACLE_BYPASS,True,-729.9,3040.4,3126.8,346.50,0.921,0.0,514.6,-35.9,174.30,174.78,174.30,157.04,88.19,0.0011,10.0,268.417,-0.3831,0.9470,1.0216,-22.03,1.5866,-3.6719,4.0000,156.63,52,650.0,117.0,1.2035,-2.7249,2.9788,156.17,-13.50,156.17,169.67,True,BACKWARDS_RIGHT,0.447,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764570633.9723673,43.656,149,TEST2_OBSTACLE_BYPASS,True,-729.9,3040.4,3126.8,346.50,0.921,0.0,518.5,-36.3,174.19,173.87,174.19,156.28,88.44,0.0053,10.0,271.947,-0.3837,0.9456,1.0205,-22.08,1.5652,-3.6811,4.0000,156.97,53,650.0,117.0,1.1815,-2.7355,2.9797,156.64,-13.50,156.64,170.14,True,BACKWARDS_RIGHT,0.447,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764570634.0079868,43.691,150,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,521.9,-36.6,174.12,173.45,174.12,155.94,88.45,-0.0128,10.0,275.477,-0.3842,0.9443,1.0195,-22.14,1.5652,-3.6811,4.0000,156.97,53,650.0,117.0,1.1810,-2.7368,2.9807,156.66,0.00,156.66,0.00,False,BACKWARDS_RIGHT,0.447,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.0486898,43.732,151,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,525.9,-37.0,174.13,174.11,174.13,156.68,88.33,0.0075,10.0,279.008,-0.3847,0.9428,1.0183,-22.20,1.5267,-3.6972,4.0000,157.56,52,650.0,117.0,1.1420,-2.7543,2.9817,157.48,0.00,157.48,0.00,False,BACKWARDS_RIGHT,0.447,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.0900064,43.773,152,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,529.6,-37.4,174.11,174.49,174.11,157.22,88.41,0.0053,10.0,282.540,-0.3853,0.9415,1.0172,-22.25,1.5267,-3.6972,4.0000,157.56,52,650.0,117.0,1.1414,-2.7557,2.9828,157.50,0.00,157.50,0.00,False,BACKWARDS,0.447,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.1327274,43.816,153,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,535.2,-38.0,174.02,174.00,174.02,156.82,88.39,0.0138,10.0,286.071,-0.3860,0.9394,1.0156,-22.34,1.5004,-3.7079,4.0000,157.97,49,650.0,117.0,1.1144,-2.7686,2.9844,158.07,0.00,158.07,0.00,False,BACKWARDS,0.448,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.1742644,43.858,154,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,540.4,-38.5,173.95,173.43,173.95,156.35,88.21,0.0075,10.0,289.602,-0.3867,0.9374,1.0141,-22.42,1.5004,-3.7079,4.0000,157.97,49,650.0,117.0,1.1137,-2.7705,2.9859,158.10,0.00,158.10,0.00,False,BACKWARDS,0.448,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.21242,43.896,155,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,546.0,-39.1,173.95,173.07,173.95,156.05,88.15,-0.0032,10.0,293.133,-0.3875,0.9353,1.0124,-22.50,1.3710,-3.7577,4.0000,159.96,47,650.0,117.0,0.9835,-2.8224,2.9888,160.79,0.00,160.79,0.00,False,BACKWARDS,0.448,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.25842,43.942,156,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,551.9,-39.8,173.87,173.01,173.87,156.03,88.25,-0.0117,10.0,296.663,-0.3883,0.9332,1.0107,-22.59,1.3627,-3.7607,4.0000,160.08,45,650.0,117.0,0.9744,-2.8276,2.9907,160.99,0.00,160.99,0.00,False,BACKWARDS,0.449,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.3008091,43.984,157,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,557.7,-40.4,173.81,173.84,173.81,156.90,88.29,-0.0064,10.0,299.834,-0.3891,0.9310,1.0090,-22.68,1.3627,-3.7607,4.0000,160.08,45,650.0,117.0,0.9737,-2.8297,2.9925,161.01,0.00,161.01,0.00,False,BACKWARDS,0.449,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.3481047,44.031,158,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,563.1,-41.0,173.70,173.75,173.70,156.78,88.22,0.0117,10.0,303.004,-0.3898,0.9290,1.0074,-22.76,1.3627,-3.7607,4.0000,160.08,45,650.0,117.0,0.9729,-2.8317,2.9942,161.04,0.00,161.04,0.00,False,BACKWARDS,0.449,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
