timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572266.2445014,72.545,254,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2082.3,-2117.7,-93.76,-96.91,-93.76,174.08,87.68,0.0213,10.0,36.795,0.0000,0.0000,0.0000,0.00,1.5198,-5.5280,5.7331,164.63,0,900.0,112.0,1.5198,-5.5280,5.7331,164.63,0.00,164.63,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.3002603,72.600,255,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2081.7,-2109.5,-94.06,-98.19,-94.06,173.27,87.47,0.0192,10.0,36.814,0.0000,0.0000,0.0000,0.00,2.0403,-7.7354,8.0000,165.22,0,850.0,112.0,2.0403,-7.7354,8.0000,165.22,0.00,165.22,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.3367584,72.637,256,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2081.2,-2103.8,-94.69,-99.02,-94.69,173.00,87.50,0.0064,10.0,36.825,0.0000,0.0000,0.0000,0.00,2.0403,-7.7354,8.0000,165.22,0,850.0,112.0,2.0403,-7.7354,8.0000,165.22,0.00,165.22,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.3764575,72.677,257,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2080.7,-2098.0,-95.41,-99.01,-95.41,173.17,87.53,-0.0138,10.0,36.828,0.0000,0.0000,0.0000,0.00,2.0572,-7.7310,8.0000,165.10,0,800.0,112.0,2.0572,-7.7310,8.0000,165.10,0.00,165.10,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.418426,72.719,258,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2080.0,-2091.6,-95.91,-97.66,-95.91,174.68,87.41,-0.0224,10.0,36.833,0.0000,0.0000,0.0000,0.00,2.0572,-7.7310,8.0000,165.10,0,800.0,112.0,2.0572,-7.7310,8.0000,165.10,0.00,165.10,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.4542716,72.754,259,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2079.4,-2086.0,-96.31,-97.32,-96.31,175.14,87.40,0.0277,10.0,36.845,0.0000,0.0000,0.0000,0.00,1.8732,-7.7776,8.0000,166.46,0,800.0,80.0,1.8732,-7.7776,8.0000,166.46,0.00,166.46,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.498437,72.799,260,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2078.6,-2079.6,-97.03,-99.75,-97.03,173.21,87.62,0.0309,10.0,36.862,0.0000,0.0000,0.0000,0.00,1.8732,-7.7776,8.0000,166.46,0,800.0,80.0,1.8732,-7.7776,8.0000,166.46,0.00,166.46,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.537853,72.838,261,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2077.8,-2073.9,-97.84,-100.60,-97.84,172.60,87.79,-0.0011,10.0,36.886,0.0000,0.0000,0.0000,0.00,1.8678,-7.7789,8.0000,166.50,0,800.0,80.0,1.8678,-7.7789,8.0000,166.50,0.00,166.50,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.5792284,72.879,262,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2076.9,-2067.5,-98.17,-97.50,-98.17,176.09,88.00,-0.0788,10.0,36.920,0.0000,0.0000,0.0000,0.00,1.8678,-7.7789,8.0000,166.50,0,800.0,80.0,1.8678,-7.7789,8.0000,166.50,0.00,166.50,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.618016,72.918,263,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2076.1,-2061.8,-98.02,-94.23,-98.02,179.28,87.96,-0.0213,10.0,36.971,0.0000,0.0000,0.0000,0.00,1.8162,-7.7911,8.0000,166.88,0,800.0,80.0,1.8162,-7.7911,8.0000,166.88,0.00,166.88,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.659012,72.959,264,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2075.3,-2055.7,-97.73,-94.01,-97.73,179.48,87.94,0.0469,10.0,37.042,0.0000,0.0000,0.0000,0.00,1.8162,-7.7911,8.0000,166.88,0,800.0,80.0,1.8162,-7.7911,8.0000,166.88,0.00,166.88,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.7013485,73.002,265,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2074.4,-2049.5,-97.59,-96.77,-97.59,176.80,87.89,0.0277,10.0,37.129,0.0000,0.0000,0.0000,0.00,1.7806,-7.7993,8.0000,167.14,0,800.0,80.0,1.7806,-7.7993,8.0000,167.14,0.00,167.14,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.739358,73.040,266,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2073.7,-2043.8,-97.50,-98.15,-97.50,175.41,87.60,0.0394,10.0,37.231,0.0000,0.0000,0.0000,0.00,1.7806,-7.7993,8.0000,167.14,0,800.0,80.0,1.7806,-7.7993,8.0000,167.14,0.00,167.14,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.7820456,73.082,267,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2072.9,-2037.6,-97.54,-99.41,-97.54,174.00,87.41,0.0245,10.0,37.343,0.0000,0.0000,0.0000,0.00,1.8523,-7.7826,8.0000,166.61,0,800.0,80.0,1.8523,-7.7826,8.0000,166.61,0.00,166.61,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.8234055,73.124,268,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2072.0,-2031.5,-97.77,-99.99,-97.77,173.53,87.69,-0.0245,10.0,37.461,0.0000,0.0000,0.0000,0.00,1.8523,-7.7826,8.0000,166.61,0,800.0,80.0,1.8523,-7.7826,8.0000,166.61,0.00,166.61,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.8606467,73.161,269,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2071.2,-2025.8,-97.85,-98.13,-97.85,175.31,87.94,-0.0394,10.0,37.582,0.0000,0.0000,0.0000,0.00,1.9064,-7.7695,8.0000,166.21,0,850.0,80.0,1.9064,-7.7695,8.0000,166.21,0.00,166.21,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.9096847,73.210,270,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2070.4,-2019.3,-97.44,-95.59,-97.44,177.66,87.75,-0.0107,10.0,37.709,0.0000,0.0000,0.0000,0.00,1.9064,-7.7695,8.0000,166.21,0,850.0,80.0,1.9064,-7.7695,8.0000,166.21,0.00,166.21,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.9402053,73.240,271,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2069.7,-2013.8,-97.14,-97.66,-97.14,175.71,87.58,0.0533,10.0,37.840,0.0000,0.0000,0.0000,0.00,2.2730,-7.6703,8.0000,163.49,0,850.0,80.0,2.2730,-7.6703,8.0000,163.49,0.00,163.49,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572266.9845483,73.285,272,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2068.9,-2007.6,-97.76,-103.67,-97.76,169.62,87.80,0.0330,10.0,37.967,0.0000,0.0000,0.0000,0.00,2.2730,-7.6703,8.0000,163.49,0,850.0,80.0,2.2730,-7.6703,8.0000,163.49,0.00,163.49,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.0223932,73.323,273,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2068.0,-2001.9,-98.83,-104.89,-98.83,168.34,87.83,0.0117,10.0,38.086,0.0000,0.0000,0.0000,0.00,1.8945,-6.6066,6.8729,164.00,0,850.0,80.0,1.8945,-6.6066,6.8729,164.00,0.00,164.00,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.0641518,73.364,274,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2066.9,-1995.6,-99.94,-105.10,-99.94,168.04,87.87,-0.0256,10.0,38.195,0.0000,0.0000,0.0000,0.00,1.8945,-6.6066,6.8729,164.00,0,850.0,80.0,1.8945,-6.6066,6.8729,164.00,0.00,164.00,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.10132,73.402,275,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2065.8,-1990.1,-100.74,-104.80,-100.74,168.52,88.12,-0.0181,10.0,38.296,0.0000,0.0000,0.0000,0.00,0.9016,-3.3358,3.4555,164.88,0,850.0,80.0,0.9016,-3.3358,3.4555,164.88,0.00,164.88,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.1458762,73.446,276,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2064.5,-1983.6,-101.26,-103.37,-101.26,169.79,88.02,0.0021,10.0,38.390,0.0000,0.0000,0.0000,0.00,0.9016,-3.3358,3.4555,164.88,0,850.0,80.0,0.9016,-3.3358,3.4555,164.88,0.00,164.88,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.1817157,73.482,277,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2063.4,-1978.2,-101.66,-103.37,-101.66,169.79,88.02,0.0202,10.0,38.480,0.0000,0.0000,0.0000,0.00,0.0597,-0.2227,0.2306,165.00,0,950.0,80.0,0.0597,-0.2227,0.2306,165.00,0.00,165.00,0.00,False,BACKWARDS,0.035,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.2263682,73.527,278,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2063.3,-1977.8,-102.10,-104.39,-102.10,168.70,88.00,0.0075,10.0,38.566,0.0000,0.0000,0.0000,0.00,0.0597,-0.2227,0.2306,165.00,0,950.0,80.0,0.0597,-0.2227,0.2306,165.00,0.00,165.00,0.00,False,BACKWARDS,0.035,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.260963,73.561,279,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2063.3,-1977.4,-102.83,-105.51,-102.83,167.74,88.12,0.0064,10.0,38.643,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,80.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.3017619,73.602,280,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2063.2,-1977.0,-103.88,-106.00,-103.88,167.17,88.12,-0.0032,10.0,38.710,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,80.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.3420749,73.642,281,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2063.0,-1976.6,-104.70,-105.87,-104.70,167.17,88.07,-0.0170,10.0,38.770,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,119.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.384578,73.685,282,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2062.9,-1976.2,-104.88,-105.54,-104.88,167.56,88.18,-0.0138,10.0,38.830,0.0000,0.0000,0.0000,0.00,0.1255,0.1606,0.2038,38.00,0,950.0,119.0,0.1255,0.1606,0.2038,38.00,0.00,38.00,0.00,False,FORWARDS_RIGHT,0.061,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.426938,73.727,283,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2063.1,-1976.7,-104.87,-104.74,-104.87,168.32,88.20,-0.0096,10.0,38.892,0.0000,0.0000,0.0000,0.00,0.1255,0.1606,0.2038,38.00,0,950.0,119.0,0.1255,0.1606,0.2038,38.00,0.00,38.00,0.00,False,FORWARDS_RIGHT,0.061,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.4633794,73.764,284,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2063.2,-1977.2,-104.83,-104.74,-104.83,168.35,88.24,0.0064,10.0,38.953,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,119.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.5063796,73.807,285,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2063.3,-1977.7,-104.88,-105.33,-104.88,167.73,88.24,0.0053,10.0,39.010,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,119.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.5463824,73.847,286,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2063.5,-1978.2,-104.99,-104.42,-104.99,168.58,88.13,-0.0309,10.0,39.064,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,120.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.5858185,73.886,287,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2063.6,-1978.7,-104.82,-101.66,-104.82,171.45,88.15,-0.0352,10.0,39.118,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,120.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.6285338,73.929,288,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2063.7,-1979.3,-104.38,-100.02,-104.38,172.94,87.95,-0.0107,10.0,39.179,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,120.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.6662467,73.966,289,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2063.9,-1979.7,-103.91,-100.77,-103.91,172.39,88.13,0.0181,10.0,39.247,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,120.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.706001,74.006,290,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2064.0,-1980.2,-103.56,-102.56,-103.56,170.81,88.34,0.0096,10.0,39.318,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,124.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.7500951,74.050,291,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2064.1,-1980.8,-103.34,-103.65,-103.34,169.65,88.28,-0.0011,10.0,39.390,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,124.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.7900167,74.090,292,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2064.2,-1981.3,-103.17,-103.81,-103.17,169.52,88.31,0.0021,10.0,39.463,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.8302953,74.131,293,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2064.3,-1981.8,-103.08,-103.82,-103.08,169.57,88.36,-0.0075,10.0,39.537,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.8726108,74.173,294,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2064.5,-1982.3,-103.06,-104.56,-103.06,168.74,88.50,-0.0021,10.0,39.612,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.9120004,74.212,295,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2064.6,-1982.8,-103.14,-106.15,-103.14,167.14,88.56,0.0064,10.0,39.686,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.9558303,74.256,296,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2064.7,-1983.3,-103.25,-105.52,-103.25,167.97,88.57,0.0021,10.0,39.756,0.0000,0.0000,0.0000,0.00,0.1532,0.1113,0.1893,54.00,0,950.0,277.0,0.1532,0.1113,0.1893,54.00,0.00,54.00,0.00,False,FORWARDS_RIGHT,0.057,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572267.9941585,74.294,297,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2064.8,-1983.8,-103.55,-104.59,-103.55,168.86,88.46,0.0032,10.0,39.817,0.0000,0.0000,0.0000,0.00,0.1532,0.1113,0.1893,54.00,0,950.0,277.0,0.1532,0.1113,0.1893,54.00,0.00,54.00,0.00,False,FORWARDS_RIGHT,0.057,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572268.0322025,74.332,298,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2064.9,-1984.2,-103.95,-104.06,-103.95,169.28,88.27,-0.0032,10.0,39.864,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572268.074996,74.375,299,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2065.1,-1984.7,-104.29,-104.22,-104.29,169.08,88.32,-0.0011,10.0,39.898,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572268.1113966,74.412,300,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2065.2,-1985.1,-104.67,-106.31,-104.67,166.94,88.42,0.0117,10.0,39.919,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572268.1572495,74.457,301,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2065.3,-1985.7,-104.96,-106.59,-104.96,166.68,88.45,0.0053,10.0,39.924,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572268.1964219,74.497,302,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2065.4,-1986.1,-105.07,-104.93,-105.07,168.49,88.51,0.0032,10.0,39.913,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572268.2392702,74.539,303,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2065.6,-1986.6,-105.21,-105.16,-105.21,168.10,88.32,0.0075,10.0,39.887,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572268.276273,74.576,304,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2065.7,-1987.0,-105.40,-106.52,-105.40,166.92,88.50,0.0064,10.0,39.846,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572268.3193939,74.620,305,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2065.8,-1987.5,-105.41,-106.23,-105.41,167.01,88.39,-0.0224,10.0,39.797,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572268.3604298,74.661,306,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2065.9,-1988.0,-105.38,-105.16,-105.38,168.06,88.38,0.0053,10.0,39.744,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572268.3984597,74.699,307,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2066.1,-1988.4,-105.48,-105.58,-105.48,167.81,88.51,0.0096,10.0,39.685,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572268.4407115,74.741,308,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2066.2,-1988.9,-105.70,-106.26,-105.70,167.14,88.50,0.0117,10.0,39.621,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572268.476998,74.777,309,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2066.3,-1989.3,-105.87,-105.94,-105.87,167.34,88.38,-0.0032,10.0,39.553,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
