timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764575419.0823803,64.169,110,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,252.0,-335.3,48.17,38.63,48.17,141.34,86.98,0.1182,10.0,3.866,0.0000,0.0000,0.0000,0.00,-7.0952,-3.6956,8.0000,-117.51,129,300.0,270.0,-7.0952,-3.6956,8.0000,-117.51,0.00,-117.51,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.1308029,64.218,111,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,248.8,-338.6,46.19,36.75,46.19,140.05,86.65,0.0927,10.0,3.867,0.0000,0.0000,0.0000,0.00,-7.1685,-3.5513,8.0000,-116.35,129,300.0,270.0,-7.1685,-3.5513,8.0000,-116.35,0.00,-116.35,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.1599755,64.247,112,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,246.1,-341.2,44.06,34.07,44.06,137.55,86.81,0.0298,10.0,3.847,0.0000,0.0000,0.0000,0.00,-7.2429,-3.3971,8.0000,-115.13,123,300.0,273.0,-7.2429,-3.3971,8.0000,-115.13,0.00,-115.13,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.208743,64.296,113,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,242.8,-344.3,42.30,33.86,42.30,137.29,86.76,-0.0181,10.0,3.809,0.0000,0.0000,0.0000,0.00,-7.2429,-3.3971,8.0000,-115.13,123,300.0,273.0,-7.2429,-3.3971,8.0000,-115.13,0.00,-115.13,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.243975,64.331,114,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,40.74,33.64,40.74,137.00,86.95,-0.0671,10.0,3.755,0.0000,0.0000,0.0000,0.00,-7.4078,-3.0206,8.0000,-112.18,109,300.0,273.0,-7.4078,-3.0206,8.0000,-112.18,0.00,-112.18,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.2895117,64.376,115,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,39.20,33.60,39.20,137.15,87.16,-0.0458,10.0,3.687,0.0000,0.0000,0.0000,0.00,-7.5100,-2.7567,8.0000,-110.16,103,300.0,273.0,-7.5100,-2.7567,8.0000,-110.16,0.00,-110.16,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.3266115,64.413,116,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,37.61,33.01,37.61,137.29,87.33,0.0383,10.0,3.602,0.0000,0.0000,0.0000,0.00,-7.5100,-2.7567,8.0000,-110.16,103,300.0,273.0,-7.5100,-2.7567,8.0000,-110.16,0.00,-110.16,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.3702152,64.457,117,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,36.06,31.87,36.06,137.59,87.14,0.0341,10.0,3.502,0.0000,0.0000,0.0000,0.00,-7.5374,-2.6809,8.0000,-109.58,85,300.0,145.0,-7.5374,-2.6809,8.0000,-109.58,0.00,-109.58,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.407861,64.495,118,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,34.87,31.81,34.87,138.22,87.09,-0.0160,10.0,3.390,0.0000,0.0000,0.0000,0.00,-7.5374,-2.6809,8.0000,-109.58,85,300.0,145.0,-7.5374,-2.6809,8.0000,-109.58,0.00,-109.58,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.444184,64.531,119,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,33.90,31.72,33.90,138.84,87.20,-0.0383,10.0,3.268,0.0000,0.0000,0.0000,0.00,-7.6075,-2.4750,8.0000,-108.02,93,400.0,145.0,-7.6075,-2.4750,8.0000,-108.02,0.00,-108.02,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.4879332,64.575,120,TEST2_OBSTACLE_BYPASS,True,485.0,3558.4,3591.3,7.76,0.992,0.0,239.7,-346.9,33.14,31.04,33.14,138.38,87.33,-0.0213,10.0,3.138,0.1923,3.0606,3.0667,3.59,-7.6075,-2.4750,8.0000,-108.02,93,400.0,145.0,-7.4153,0.5856,7.4383,-85.48,7.76,-85.48,-93.25,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575419.5266864,64.614,121,TEST2_OBSTACLE_BYPASS,True,554.8,3548.2,3591.3,8.89,0.992,0.0,239.7,-346.9,32.51,30.49,32.51,138.19,87.41,0.0117,10.0,3.002,0.2476,3.0607,3.0707,4.62,-7.6089,-2.4708,8.0000,-107.99,78,400.0,148.0,-7.3613,0.5900,7.3849,-85.42,8.89,-85.42,-94.30,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575419.5670788,64.654,122,TEST2_OBSTACLE_BYPASS,True,554.8,3548.2,3591.3,8.89,0.992,0.0,239.7,-346.9,32.14,30.34,32.14,138.38,87.38,0.0213,10.0,2.863,0.2476,3.0607,3.0707,4.62,-7.6089,-2.4708,8.0000,-107.99,78,400.0,148.0,-7.3613,0.5900,7.3849,-85.42,8.89,-85.42,-94.30,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575419.6113024,64.698,123,TEST2_OBSTACLE_BYPASS,True,554.8,3548.2,3591.3,8.89,0.992,0.0,239.7,-346.9,31.91,31.58,31.91,140.36,87.45,-0.0043,10.0,2.721,0.2476,3.0607,3.0707,4.62,-7.6986,-2.1753,8.0000,-105.78,71,450.0,278.0,-7.4510,0.8854,7.5034,-83.22,8.89,-83.22,-92.11,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575419.6484065,64.735,124,TEST2_OBSTACLE_BYPASS,True,554.8,3548.2,3591.3,8.89,0.992,0.0,239.7,-346.9,31.85,33.07,31.85,142.32,87.33,-0.0021,10.0,2.581,0.2476,3.0607,3.0707,4.62,-7.6986,-2.1753,8.0000,-105.78,71,450.0,278.0,-7.4510,0.8854,7.5034,-83.22,8.89,-83.22,-92.11,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575419.6852717,64.772,125,TEST2_OBSTACLE_BYPASS,True,554.8,3548.2,3591.3,8.89,0.992,0.0,239.7,-346.9,31.84,33.48,31.84,143.21,87.31,0.0000,10.0,2.442,0.2476,3.0607,3.0707,4.62,-7.6837,-2.2273,8.0000,-106.17,82,300.0,278.0,-7.4361,0.8334,7.4827,-83.61,8.89,-83.61,-92.49,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575419.7306266,64.818,126,TEST2_OBSTACLE_BYPASS,True,554.8,3548.2,3591.3,8.89,0.992,0.0,239.7,-346.9,31.83,32.88,31.83,142.99,87.29,-0.0064,10.0,2.305,0.2476,3.0607,3.0707,4.62,-7.6837,-2.2273,8.0000,-106.17,82,300.0,278.0,-7.4361,0.8334,7.4827,-83.61,8.89,-83.61,-92.49,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575419.76749,64.854,127,TEST2_OBSTACLE_BYPASS,True,624.4,3536.6,3591.3,10.01,0.992,0.0,239.7,-346.9,32.19,35.50,32.19,145.81,87.38,-0.0266,10.0,2.174,0.3031,3.0599,3.0749,5.66,-7.6559,-2.3210,8.0000,-106.87,81,450.0,278.0,-7.3528,0.7389,7.3899,-84.26,10.01,-84.26,-94.27,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575419.807242,64.894,128,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,33.03,40.24,33.03,150.46,87.25,-0.0575,10.0,2.053,0.3031,3.0599,3.0749,5.66,-7.6559,-2.3210,8.0000,-106.87,81,450.0,278.0,-7.3528,0.7389,7.3899,-84.26,0.00,-84.26,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.844449,64.931,129,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,34.13,42.74,34.13,152.77,87.19,-0.0490,10.0,1.942,0.3031,3.0599,3.0749,5.66,-7.5331,-2.6929,8.0000,-109.67,70,450.0,278.0,-7.2301,0.3670,7.2394,-87.09,0.00,-87.09,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.888513,64.975,130,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,35.38,43.52,35.38,153.52,87.12,0.0096,10.0,1.844,0.3031,3.0599,3.0749,5.66,-7.5331,-2.6929,8.0000,-109.67,70,450.0,278.0,-7.2301,0.3670,7.2394,-87.09,0.00,-87.09,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.9256384,65.013,131,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,36.72,43.82,36.72,154.15,87.01,0.0053,10.0,1.756,0.3031,3.0599,3.0749,5.66,-7.4349,-2.9533,8.0000,-111.66,60,500.0,278.0,-7.1318,0.1066,7.1326,-89.14,0.00,-89.14,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.964912,65.052,132,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,37.96,42.80,37.96,153.21,87.18,-0.0277,10.0,1.679,0.3031,3.0599,3.0749,5.66,-7.4349,-2.9533,8.0000,-111.66,60,500.0,278.0,-7.1318,0.1066,7.1326,-89.14,0.00,-89.14,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575420.008074,65.095,133,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,39.04,42.35,39.04,152.60,87.32,-0.0107,10.0,1.609,0.3031,3.0599,3.0749,5.66,-7.3215,-3.2243,8.0000,-113.77,61,500.0,278.0,-7.0184,-0.1643,7.0203,-91.34,0.00,-91.34,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575420.0456102,65.132,134,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,40.06,43.31,40.06,153.19,87.30,-0.0011,10.0,1.546,0.3031,3.0599,3.0749,5.66,-7.3215,-3.2243,8.0000,-113.77,61,500.0,278.0,-7.0184,-0.1643,7.0203,-91.34,0.00,-91.34,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575420.0841649,65.171,135,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,41.13,44.13,41.13,153.31,87.12,0.0032,10.0,1.490,0.3031,3.0599,3.0749,5.66,-7.2458,-3.3909,8.0000,-115.08,66,500.0,100.0,-6.9427,-0.3310,6.9506,-92.73,0.00,-92.73,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575420.1240244,65.211,136,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,42.29,44.52,42.29,152.86,87.15,0.0224,10.0,1.440,0.3031,3.0599,3.0749,5.66,-7.2458,-3.3909,8.0000,-115.08,66,500.0,100.0,-6.9427,-0.3310,6.9506,-92.73,0.00,-92.73,0.00,False,NONE,0.000,0,0,RECOVERING,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764575420.1712887,65.258,137,TEST2_OBSTACLE_BYPASS,True,1438.2,3169.9,3480.9,24.40,0.995,0.0,239.7,-346.9,43.09,43.47,43.09,150.70,87.12,0.0256,10.0,1.394,1.0419,3.0571,3.2298,18.82,-7.1037,-3.6793,8.0000,-117.38,66,500.0,100.0,-6.0618,-0.6221,6.0937,-95.86,24.40,-95.86,-120.26,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.2084959,65.295,138,TEST2_OBSTACLE_BYPASS,True,1500.2,3141.0,3480.9,25.53,0.995,0.0,239.7,-346.9,43.31,42.40,43.31,148.59,87.20,0.0117,10.0,1.346,1.0997,3.0430,3.2356,19.87,-6.8407,-4.1478,8.0000,-121.23,68,500.0,100.0,-5.7410,-1.1048,5.8464,-100.89,25.53,-100.89,-126.42,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.252241,65.339,139,TEST2_OBSTACLE_BYPASS,True,1500.2,3141.0,3480.9,25.53,0.995,0.0,239.7,-346.9,43.19,41.56,43.19,146.43,87.13,-0.0011,10.0,1.293,1.0997,3.0430,3.2356,19.87,-6.8407,-4.1478,8.0000,-121.23,68,500.0,100.0,-5.7410,-1.1048,5.8464,-100.89,25.53,-100.89,-126.42,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.2889504,65.376,140,TEST2_OBSTACLE_BYPASS,True,67.2,2027.7,2028.8,1.90,0.999,0.0,239.7,-346.9,43.12,42.85,43.12,146.57,87.20,-0.0053,10.0,1.234,-0.3652,5.0269,5.0402,-4.16,-6.5538,-4.5878,8.0000,-124.99,72,500.0,128.0,-6.9190,0.4392,6.9329,-86.37,1.90,-86.37,-88.27,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575420.3345377,65.421,141,TEST2_OBSTACLE_BYPASS,True,67.2,2027.7,2028.8,1.90,0.999,0.0,239.7,-346.9,43.19,44.47,43.19,146.64,87.11,-0.0170,10.0,1.172,-0.3652,5.0269,5.0402,-4.16,-6.5538,-4.5878,8.0000,-124.99,72,500.0,128.0,-6.9190,0.4392,6.9329,-86.37,1.90,-86.37,-88.27,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575420.3731322,65.460,142,TEST2_OBSTACLE_BYPASS,True,67.2,2027.7,2028.8,1.90,0.999,0.0,239.7,-346.9,43.40,44.93,43.40,146.12,86.97,0.0149,10.0,1.109,-0.3652,5.0269,5.0402,-4.16,-6.2256,-5.0241,8.0000,-128.90,65,500.0,128.0,-6.5908,0.0029,6.5908,-89.98,1.90,-89.98,-91.87,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.4146056,65.501,143,TEST2_OBSTACLE_BYPASS,True,67.2,2027.7,2028.8,1.90,0.999,0.0,239.7,-346.9,43.62,44.56,43.62,144.52,87.09,0.0075,10.0,1.047,-0.3652,5.0269,5.0402,-4.16,-6.2256,-5.0241,8.0000,-128.90,65,500.0,128.0,-6.5908,0.0029,6.5908,-89.98,1.90,-89.98,-91.87,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.4537501,65.541,144,TEST2_OBSTACLE_BYPASS,True,67.2,2027.7,2028.8,1.90,0.999,0.0,239.7,-346.9,43.68,43.90,43.68,142.86,87.06,-0.0032,10.0,0.994,-0.3652,5.0269,5.0402,-4.16,-5.7906,-5.5198,8.0000,-133.63,61,500.0,128.0,-6.1558,-0.4929,6.1755,-94.58,1.90,-94.58,-96.48,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.496884,65.584,145,TEST2_OBSTACLE_BYPASS,True,27.4,2028.6,2028.8,0.77,0.999,0.0,239.7,-346.9,43.83,45.63,43.83,143.26,86.99,-0.0224,10.0,0.956,-0.4479,5.0115,5.0314,-5.11,-5.7906,-5.5198,8.0000,-133.63,61,500.0,128.0,-6.2386,-0.5084,6.2592,-94.66,0.77,-94.66,-95.43,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.5349205,65.622,146,TEST2_OBSTACLE_BYPASS,True,27.4,2028.6,2028.8,0.77,0.999,0.0,239.7,-346.9,44.18,47.99,44.18,144.17,86.89,-0.0138,10.0,0.939,-0.4479,5.0115,5.0314,-5.11,-5.3914,-5.9104,8.0000,-137.63,59,500.0,136.0,-5.8393,-0.8989,5.9081,-98.75,0.77,-98.75,-99.52,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.5729806,65.660,147,TEST2_OBSTACLE_BYPASS,True,27.4,2028.6,2028.8,0.77,0.999,0.0,239.7,-346.9,44.80,49.72,44.80,144.28,86.90,-0.0064,10.0,0.943,-0.4479,5.0115,5.0314,-5.11,-5.0737,-6.1853,8.0000,-140.64,62,300.0,136.0,-5.5216,-1.1738,5.6450,-102.00,0.77,-102.00,-102.78,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.6129756,65.700,148,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,45.59,50.29,45.59,143.49,86.97,-0.0128,10.0,0.964,-0.4479,5.0115,5.0314,-5.11,-4.9351,-6.2964,8.0000,-141.91,49,550.0,136.0,-5.3830,-1.2849,5.5343,-103.43,0.00,-103.43,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575420.651059,65.738,149,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,46.56,51.30,46.56,143.43,87.03,-0.0202,10.0,0.996,-0.4479,5.0115,5.0314,-5.11,-4.9351,-6.2964,8.0000,-141.91,49,550.0,136.0,-5.3830,-1.2849,5.5343,-103.43,0.00,-103.43,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575420.6936743,65.781,150,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,47.67,53.91,47.67,144.57,86.91,-0.0288,10.0,1.034,-0.4479,5.0115,5.0314,-5.11,-4.5420,-6.5856,8.0000,-145.41,48,550.0,156.0,-4.9900,-1.5741,5.2324,-107.51,0.00,-107.51,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575420.7319324,65.819,151,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,48.75,55.27,48.75,145.03,86.86,-0.0362,10.0,1.074,-0.4479,5.0115,5.0314,-5.11,-4.5420,-6.5856,8.0000,-145.41,48,550.0,156.0,-4.9900,-1.5741,5.2324,-107.51,0.00,-107.51,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575420.778698,65.866,152,TEST2_OBSTACLE_BYPASS,True,-137.4,1865.0,1870.0,355.79,0.995,0.0,239.7,-346.9,50.00,57.38,50.00,145.15,86.79,-0.0053,10.0,1.122,-0.8989,5.2720,5.3480,-9.68,-4.4484,-6.6492,8.0000,-146.22,38,600.0,156.0,-5.3472,-1.3772,5.5218,-104.44,-4.21,-104.44,-100.23,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.8160076,65.903,153,TEST2_OBSTACLE_BYPASS,True,-137.4,1865.0,1870.0,355.79,0.995,0.0,239.7,-346.9,51.30,57.65,51.30,144.59,86.74,0.0160,10.0,1.179,-0.8989,5.2720,5.3480,-9.68,-4.4484,-6.6492,8.0000,-146.22,38,600.0,156.0,-5.3472,-1.3772,5.5218,-104.44,-4.21,-104.44,-100.23,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.858562,65.945,154,TEST2_OBSTACLE_BYPASS,True,-137.4,1865.0,1870.0,355.79,0.995,0.0,239.7,-346.9,52.72,58.07,52.72,143.29,86.70,0.0075,10.0,1.243,-0.8989,5.2720,5.3480,-9.68,-4.2206,-6.7961,8.0000,-148.16,41,600.0,156.0,-5.1195,-1.5241,5.3415,-106.58,-4.21,-106.58,-102.36,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.9006584,65.988,155,TEST2_OBSTACLE_BYPASS,True,-137.4,1865.0,1870.0,355.79,0.995,0.0,239.7,-346.9,53.96,58.06,53.96,141.88,86.70,-0.0064,10.0,1.305,-0.8989,5.2720,5.3480,-9.68,-4.2206,-6.7961,8.0000,-148.16,41,600.0,156.0,-5.1195,-1.5241,5.3415,-106.58,-4.21,-106.58,-102.36,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.939425,66.026,156,TEST2_OBSTACLE_BYPASS,True,-174.0,1861.9,1870.0,354.66,0.995,0.0,239.7,-346.9,55.02,58.56,55.02,140.76,86.65,-0.0192,10.0,1.354,-0.9831,5.2486,5.3399,-10.61,-4.5726,-6.5644,8.0000,-145.14,41,600.0,156.0,-5.5557,-1.3158,5.7094,-103.32,-5.34,-103.32,-97.99,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575420.9808207,66.068,157,TEST2_OBSTACLE_BYPASS,True,-174.0,1861.9,1870.0,354.66,0.995,0.0,239.7,-346.9,56.15,61.02,56.15,141.87,86.69,-0.0362,10.0,1.388,-0.9831,5.2486,5.3399,-10.61,-4.8628,-6.3524,8.0000,-142.57,37,600.0,156.0,-5.8459,-1.1038,5.9492,-100.69,-5.34,-100.69,-95.35,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575421.0226808,66.110,158,TEST2_OBSTACLE_BYPASS,True,-174.0,1861.9,1870.0,354.66,0.995,0.0,239.7,-346.9,57.51,63.89,57.51,143.35,86.55,-0.0288,10.0,1.420,-0.9831,5.2486,5.3399,-10.61,-4.8628,-6.3524,8.0000,-142.57,37,600.0,156.0,-5.8459,-1.1038,5.9492,-100.69,-5.34,-100.69,-95.35,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575421.0807,66.168,159,TEST2_OBSTACLE_BYPASS,True,-174.0,1861.9,1870.0,354.66,0.995,0.0,239.7,-346.9,59.01,66.25,59.01,144.29,86.51,-0.0298,10.0,1.466,-0.9831,5.2486,5.3399,-10.61,-5.6777,-5.6359,8.0000,-134.79,36,600.0,156.0,-6.6608,-0.3873,6.6720,-93.33,-5.34,-93.33,-87.99,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575421.1104784,66.197,160,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,60.32,67.10,60.32,143.73,86.53,-0.0234,10.0,1.548,-0.9831,5.2486,5.3399,-10.61,-5.6777,-5.6359,8.0000,-134.79,36,600.0,156.0,-6.6608,-0.3873,6.6720,-93.33,0.00,-93.33,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575421.1562066,66.243,161,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,61.47,66.71,61.47,141.64,86.60,0.0064,10.0,1.657,-0.9831,5.2486,5.3399,-10.61,-6.8932,-4.0600,8.0000,-120.50,38,650.0,156.0,-7.8763,1.1886,7.9655,-81.42,0.00,-81.42,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575421.1921384,66.279,162,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,62.37,66.37,62.37,139.67,86.66,0.0096,10.0,1.784,-0.9831,5.2486,5.3399,-10.61,-6.8932,-4.0600,8.0000,-120.50,38,650.0,156.0,-7.8763,1.1886,7.9655,-81.42,0.00,-81.42,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575421.2346041,66.321,163,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.7,-346.9,63.11,65.07,63.11,136.42,86.64,0.0053,10.0,1.917,-0.9831,5.2486,5.3399,-10.61,-7.9339,-1.0262,8.0000,-97.37,36,650.0,156.0,-7.2303,3.4238,8.0000,-64.66,0.00,-64.66,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
