timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764558295.704352,66.321,532,TEST1_DIRECT_FORWARD,True,-359.4,1997.6,2029.7,349.80,0.992,0.0,292.7,-101.0,164.70,164.95,164.70,161.49,87.89,0.0032,10.0,-1.157,-0.4839,1.5572,1.6306,107.26,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6682,0.3940,0.7757,149.47,-10.20,149.47,159.67,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558295.7400136,66.357,533,TEST1_DIRECT_FORWARD,True,-359.4,1997.6,2029.7,349.80,0.992,0.0,293.7,-101.2,164.73,164.87,164.73,161.41,87.90,0.0075,10.0,-1.192,-0.4842,1.5563,1.6299,107.28,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6685,0.3931,0.7755,149.54,-10.20,149.54,159.74,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558295.7876275,66.404,534,TEST1_DIRECT_FORWARD,True,-356.1,1998.4,2029.9,349.90,0.992,0.0,294.7,-101.5,164.76,164.87,164.76,161.41,87.90,0.0064,10.0,-1.227,-0.4824,1.5563,1.6293,107.22,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6667,0.3931,0.7739,149.47,-10.10,149.47,159.58,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558295.827609,66.444,535,TEST1_DIRECT_FORWARD,True,-356.1,1998.4,2029.9,349.90,0.992,0.0,295.6,-101.7,164.77,164.87,164.77,161.41,87.90,0.0075,10.0,-1.261,-0.4827,1.5554,1.6286,107.24,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6670,0.3923,0.7738,149.54,-10.10,149.54,159.64,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558295.8668365,66.484,536,TEST1_DIRECT_FORWARD,True,-356.1,1998.4,2029.9,349.90,0.992,0.0,296.6,-102.0,164.79,164.75,164.79,161.28,87.90,-0.0096,10.0,-1.294,-0.4831,1.5545,1.6278,107.26,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6674,0.3913,0.7736,149.62,-10.10,149.62,159.72,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558295.9084594,66.525,537,TEST1_DIRECT_FORWARD,True,-356.1,1998.4,2029.9,349.90,0.992,0.0,297.5,-102.2,164.80,164.62,164.80,161.16,87.89,-0.0011,10.0,-1.328,-0.4834,1.5536,1.6270,107.28,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6677,0.3904,0.7735,149.68,-10.10,149.68,159.79,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558295.9467523,66.564,538,TEST1_DIRECT_FORWARD,True,-356.1,1998.4,2029.9,349.90,0.992,0.0,298.5,-102.5,164.79,164.67,164.79,161.20,87.90,0.0107,10.0,-1.362,-0.4838,1.5526,1.6262,107.31,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6681,0.3894,0.7733,149.76,-10.10,149.76,159.87,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558295.985736,66.603,539,TEST1_DIRECT_FORWARD,True,-356.1,1998.4,2029.9,349.90,0.992,0.0,299.4,-102.8,164.79,164.67,164.79,161.20,87.90,0.0053,10.0,-1.396,-0.4841,1.5517,1.6255,107.33,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6684,0.3885,0.7731,149.83,-10.10,149.83,159.94,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.0292044,66.646,540,TEST1_DIRECT_FORWARD,True,-356.1,1998.4,2029.9,349.90,0.992,0.0,300.4,-103.0,164.78,164.80,164.78,161.33,87.91,-0.0043,10.0,-1.431,-0.4845,1.5507,1.6246,107.35,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6688,0.3876,0.7730,149.91,-10.10,149.91,160.01,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.0669587,66.684,541,TEST1_DIRECT_FORWARD,True,-356.1,1998.4,2029.9,349.90,0.992,0.0,301.3,-103.3,164.79,164.88,164.79,161.41,87.90,0.0011,10.0,-1.466,-0.4848,1.5499,1.6239,107.37,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6691,0.3867,0.7728,149.98,-10.10,149.98,160.08,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.1068666,66.724,542,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,302.3,-103.5,164.80,165.01,164.80,161.54,87.90,-0.0032,10.0,-1.500,-0.4852,1.5489,1.6231,107.39,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6695,0.3857,0.7726,150.05,0.00,150.05,0.00,False,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558296.1468513,66.764,543,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,303.2,-103.8,164.81,165.01,164.81,161.54,87.90,0.0043,10.0,-1.534,-0.4855,1.5480,1.6223,107.41,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6698,0.3848,0.7725,150.12,0.00,150.12,0.00,False,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558296.1912947,66.808,544,TEST1_DIRECT_FORWARD,True,-361.0,1997.3,2029.6,349.75,0.990,0.0,304.2,-104.1,164.83,165.01,164.83,161.54,87.90,0.0085,10.0,-1.566,-0.4892,1.5454,1.6210,107.57,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6735,0.3822,0.7744,150.42,-10.25,150.42,160.67,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.2291172,66.846,545,TEST1_DIRECT_FORWARD,True,-361.0,1997.3,2029.6,349.75,0.989,0.0,305.1,-104.3,164.84,165.01,164.84,161.54,87.90,0.0000,10.0,-1.599,-0.4896,1.5445,1.6202,107.59,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6739,0.3813,0.7743,150.49,-10.25,150.49,160.74,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.269783,66.887,546,TEST1_DIRECT_FORWARD,True,-361.0,1997.3,2029.6,349.75,0.989,0.0,306.1,-104.6,164.87,165.01,164.87,161.54,87.90,-0.0053,10.0,-1.633,-0.4899,1.5436,1.6195,107.61,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6742,0.3804,0.7741,150.56,-10.25,150.56,160.81,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.3122466,66.929,547,TEST1_DIRECT_FORWARD,True,-361.0,1997.3,2029.6,349.75,0.990,0.0,307.1,-104.8,164.90,165.00,164.90,161.55,88.04,0.0032,10.0,-1.665,-0.4903,1.5426,1.6187,107.63,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6746,0.3795,0.7740,150.64,-10.25,150.64,160.89,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.3495185,66.966,548,TEST1_DIRECT_FORWARD,True,-361.0,1997.3,2029.6,349.75,0.990,0.0,308.0,-105.1,164.93,164.93,164.93,161.46,87.91,0.0064,10.0,-1.696,-0.4906,1.5417,1.6179,107.65,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6749,0.3786,0.7738,150.71,-10.25,150.71,160.96,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.3964915,67.013,549,TEST1_DIRECT_FORWARD,True,-362.0,1991.7,2024.3,349.70,0.990,0.0,309.0,-105.4,164.96,164.93,164.96,161.46,87.91,-0.0053,10.0,-1.728,-0.4951,1.5471,1.6244,107.74,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6794,0.3840,0.7804,150.52,-10.30,150.52,160.83,True,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.4328783,67.050,550,TEST1_DIRECT_FORWARD,True,-362.0,1991.7,2024.3,349.70,0.990,0.0,309.9,-105.6,164.97,164.93,164.97,161.46,87.91,-0.0064,10.0,-1.760,-0.4954,1.5462,1.6237,107.76,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6797,0.3831,0.7802,150.59,-10.30,150.59,160.90,True,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.4740574,67.091,551,TEST1_DIRECT_FORWARD,True,-362.0,1991.7,2024.3,349.70,0.990,0.0,310.9,-105.9,164.97,164.93,164.97,161.46,87.91,-0.0011,10.0,-1.792,-0.4957,1.5453,1.6228,107.79,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6800,0.3821,0.7800,150.67,-10.30,150.67,160.97,True,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.513555,67.130,552,TEST1_DIRECT_FORWARD,True,-362.0,1991.7,2024.3,349.70,0.990,0.0,311.8,-106.1,164.97,164.93,164.97,161.46,87.91,0.0000,10.0,-1.824,-0.4961,1.5444,1.6221,107.81,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6804,0.3812,0.7799,150.74,-10.30,150.74,161.04,True,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.5543082,67.171,553,TEST1_DIRECT_FORWARD,True,-362.0,1991.7,2024.3,349.70,0.990,0.0,312.8,-106.4,164.96,164.93,164.96,161.46,87.91,0.0032,10.0,-1.856,-0.4964,1.5434,1.6213,107.83,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6807,0.3802,0.7797,150.81,-10.30,150.81,161.12,True,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.593259,67.210,554,TEST1_DIRECT_FORWARD,True,-362.0,1991.7,2024.3,349.70,0.990,0.0,313.7,-106.6,164.95,164.93,164.95,161.46,87.91,0.0021,10.0,-1.888,-0.4968,1.5425,1.6205,107.85,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6811,0.3793,0.7796,150.88,-10.30,150.88,161.19,True,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.6357894,67.253,555,TEST1_DIRECT_FORWARD,True,-362.0,1991.7,2024.3,349.70,0.990,0.0,314.7,-106.9,164.94,164.93,164.94,161.46,87.91,-0.0096,10.0,-1.921,-0.4971,1.5415,1.6197,107.87,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6814,0.3784,0.7794,150.96,-10.30,150.96,161.26,True,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.6759844,67.293,556,TEST1_DIRECT_FORWARD,True,-362.0,1991.7,2024.3,349.70,0.990,0.0,315.7,-107.2,164.94,165.01,164.94,161.54,87.90,0.0053,10.0,-1.952,-0.4974,1.5406,1.6189,107.90,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6817,0.3774,0.7792,151.03,-10.30,151.03,161.33,True,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558296.71217,67.329,557,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,316.6,-107.4,164.94,165.01,164.94,161.54,87.90,-0.0096,10.0,-1.984,-0.4978,1.5397,1.6182,107.91,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6820,0.3765,0.7791,151.10,0.00,151.10,0.00,False,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558296.754789,67.372,558,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,317.6,-107.7,164.95,165.01,164.95,161.54,87.90,0.0032,10.0,-2.016,-0.4981,1.5387,1.6173,107.94,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6824,0.3756,0.7789,151.17,0.00,151.17,0.00,False,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558296.79,67.407,559,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,318.5,-107.9,164.94,164.87,164.94,161.41,87.90,0.0075,10.0,-2.047,-0.4984,1.5378,1.6166,107.96,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6827,0.3747,0.7788,151.24,0.00,151.24,0.00,False,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558296.8341072,67.451,560,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,319.5,-108.2,164.94,164.87,164.94,161.41,87.90,-0.0032,10.0,-2.077,-0.4988,1.5369,1.6158,107.98,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6831,0.3737,0.7786,151.32,0.00,151.32,0.00,False,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558296.872011,67.489,561,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,320.4,-108.4,164.93,164.87,164.93,161.41,87.90,-0.0043,10.0,-2.106,-0.4991,1.5360,1.6150,108.00,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6834,0.3728,0.7785,151.39,0.00,151.39,0.00,False,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558296.9182029,67.535,562,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,321.4,-108.7,164.93,164.87,164.93,161.41,87.90,0.0000,10.0,-2.135,-0.4994,1.5350,1.6142,108.02,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6837,0.3718,0.7783,151.46,0.00,151.46,0.00,False,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558296.9532204,67.570,563,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,322.3,-108.9,164.92,164.87,164.92,161.41,87.90,-0.0075,10.0,-2.163,-0.4997,1.5341,1.6134,108.04,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6840,0.3709,0.7781,151.53,0.00,151.53,0.00,False,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558296.9981163,67.615,564,TEST1_DIRECT_FORWARD,True,-360.2,1993.9,2026.2,349.76,0.990,0.0,323.3,-109.2,164.91,164.75,164.91,161.28,87.90,0.0064,10.0,-2.190,-0.4977,1.5315,1.6104,108.00,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6820,0.3684,0.7751,151.62,-10.24,151.62,161.86,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.0360358,67.653,565,TEST1_DIRECT_FORWARD,True,-360.2,1993.9,2026.2,349.76,0.990,0.0,324.2,-109.5,164.89,164.75,164.89,161.28,87.90,0.0021,10.0,-2.215,-0.4980,1.5306,1.6096,108.02,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6823,0.3675,0.7750,151.70,-10.24,151.70,161.94,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.0747638,67.692,566,TEST1_DIRECT_FORWARD,True,-360.2,1993.9,2026.2,349.76,0.990,0.0,325.2,-109.7,164.86,164.75,164.86,161.28,87.90,-0.0075,10.0,-2.239,-0.4984,1.5297,1.6088,108.05,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6827,0.3665,0.7748,151.77,-10.24,151.77,162.01,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.1187463,67.736,567,TEST1_DIRECT_FORWARD,True,-362.2,1995.2,2027.8,349.71,0.990,0.0,326.2,-110.0,164.84,164.75,164.84,161.28,87.90,-0.0096,10.0,-2.263,-0.4989,1.5258,1.6053,108.11,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6832,0.3626,0.7735,152.04,-10.29,152.04,162.33,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.1575184,67.774,568,TEST1_DIRECT_FORWARD,True,-362.2,1995.2,2027.8,349.71,0.990,0.0,327.1,-110.2,164.80,164.62,164.80,161.16,87.89,0.0011,10.0,-2.287,-0.4992,1.5249,1.6046,108.13,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6835,0.3617,0.7734,152.11,-10.29,152.11,162.40,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.196694,67.814,569,TEST1_DIRECT_FORWARD,True,-362.2,1995.2,2027.8,349.71,0.990,0.0,328.0,-110.5,164.77,164.62,164.77,161.16,87.89,-0.0043,10.0,-2.310,-0.4996,1.5240,1.6038,108.15,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6839,0.3608,0.7732,152.18,-10.29,152.18,162.47,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.2378464,67.855,570,TEST1_DIRECT_FORWARD,True,-362.2,1995.2,2027.8,349.71,0.990,0.0,328.9,-110.7,164.75,164.62,164.75,161.16,87.89,-0.0138,10.0,-2.334,-0.4999,1.5231,1.6030,108.17,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6842,0.3599,0.7731,152.25,-10.29,152.25,162.54,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.2772522,67.894,571,TEST1_DIRECT_FORWARD,True,-362.2,1995.2,2027.8,349.71,0.990,0.0,329.9,-111.0,164.72,164.62,164.72,161.16,87.89,-0.0075,10.0,-2.357,-0.5002,1.5221,1.6022,108.19,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6845,0.3590,0.7729,152.33,-10.29,152.33,162.62,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.3172114,67.934,572,TEST1_DIRECT_FORWARD,True,-362.2,1995.2,2027.8,349.71,0.990,0.0,330.8,-111.3,164.69,164.62,164.69,161.16,87.89,0.0138,10.0,-2.379,-0.5005,1.5212,1.6014,108.21,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6848,0.3581,0.7728,152.40,-10.29,152.40,162.69,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.3612802,67.978,573,TEST1_DIRECT_FORWARD,True,-362.2,1995.2,2027.8,349.71,0.990,0.0,331.8,-111.5,164.67,164.62,164.67,161.16,87.89,0.0011,10.0,-2.401,-0.5008,1.5202,1.6006,108.23,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6851,0.3571,0.7726,152.47,-10.29,152.47,162.76,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.3982282,68.015,574,TEST1_DIRECT_FORWARD,True,-362.2,1995.2,2027.8,349.71,0.990,0.0,332.7,-111.8,164.65,164.62,164.65,161.16,87.89,0.0032,10.0,-2.423,-0.5011,1.5194,1.5999,108.25,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6854,0.3562,0.7725,152.54,-10.29,152.54,162.83,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.4382038,68.055,575,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,333.7,-112.0,164.64,164.62,164.64,161.16,87.89,-0.0011,10.0,-2.445,-0.5015,1.5184,1.5991,108.28,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6858,0.3552,0.7723,152.61,0.00,152.61,0.00,False,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558297.4804688,68.097,576,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,334.7,-112.3,164.62,164.49,164.62,161.03,87.90,-0.0043,10.0,-2.467,-0.5018,1.5174,1.5982,108.30,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6861,0.3543,0.7722,152.69,0.00,152.69,0.00,False,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558297.5185726,68.135,577,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,335.6,-112.6,164.59,164.49,164.59,161.03,87.90,0.0064,10.0,-2.487,-0.5021,1.5165,1.5975,108.32,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6864,0.3534,0.7720,152.76,0.00,152.76,0.00,False,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558297.5633461,68.180,578,TEST1_DIRECT_FORWARD,True,-358.8,1992.5,2024.5,349.79,0.989,0.0,336.6,-112.8,164.58,164.49,164.58,161.03,87.90,-0.0021,10.0,-2.505,-0.5024,1.5211,1.6020,108.28,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6867,0.3580,0.7744,152.47,-10.21,152.47,162.68,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.6014798,68.218,579,TEST1_DIRECT_FORWARD,True,-358.8,1992.5,2024.5,349.79,0.989,0.0,337.5,-113.1,164.55,164.36,164.55,160.90,87.89,-0.0021,10.0,-2.523,-0.5027,1.5203,1.6012,108.30,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6870,0.3571,0.7743,152.53,-10.21,152.53,162.74,True,BACKWARDS_RIGHT,0.116,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.6432176,68.260,580,TEST1_DIRECT_FORWARD,True,-359.6,1988.7,2021.0,349.75,0.987,0.0,338.4,-113.4,164.53,164.36,164.53,160.90,87.89,-0.0011,10.0,-2.541,-0.5059,1.5234,1.6052,108.37,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6902,0.3602,0.7785,152.44,-10.25,152.44,162.69,True,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.6816266,68.298,581,TEST1_DIRECT_FORWARD,True,-359.6,1988.7,2021.0,349.75,0.987,0.0,339.4,-113.6,164.50,164.36,164.50,160.90,87.89,0.0075,10.0,-2.559,-0.5062,1.5225,1.6044,108.39,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6905,0.3593,0.7784,152.51,-10.25,152.51,162.76,True,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558297.7231417,68.340,582,TEST1_DIRECT_FORWARD,True,-360.8,1986.6,2019.1,349.71,0.987,0.0,340.3,-113.9,164.47,164.36,164.47,160.90,87.89,0.0149,10.0,-2.576,-0.5085,1.5233,1.6059,108.46,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.6928,0.3601,0.7808,152.53,-10.29,152.53,162.83,True,BACKWARDS_RIGHT,0.117,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
