timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764560525.6989286,41.538,114,TEST1_DIRECT_FORWARD,True,-91.1,816.1,821.2,353.63,0.999,0.0,-74.9,233.7,144.00,144.26,144.00,155.80,87.37,0.0234,10.0,0.104,-0.0080,0.2889,0.2890,-1.59,-1.3996,-0.0979,1.4030,-94.00,19,500.0,303.0,-1.4076,0.1910,1.4205,-82.27,-6.37,-82.27,-75.90,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,21
1764560525.740089,41.579,115,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-76.1,234.6,144.06,144.23,144.06,155.79,87.43,-0.0043,10.0,0.086,-0.0074,0.2859,0.2860,-1.48,-2.3352,-0.1224,2.3384,-93.00,35,500.0,303.0,-2.3426,0.1636,2.3483,-86.01,0.00,-86.01,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560525.7826989,41.622,116,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-77.2,235.4,144.19,144.69,144.19,156.19,87.23,0.0085,10.0,0.068,-0.0068,0.2831,0.2832,-1.38,-1.3996,-0.0979,1.4030,-94.00,35,500.0,303.0,-1.4064,0.1852,1.4186,-82.50,0.00,-82.50,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560525.8172872,41.656,117,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-78.1,236.1,144.28,144.14,144.28,155.58,87.37,-0.0202,10.0,0.054,-0.0063,0.2806,0.2807,-1.28,-1.3996,-0.0979,1.4030,-94.00,34,500.0,303.0,-1.4059,0.1827,1.4177,-82.60,0.00,-82.60,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560525.8611972,41.700,118,TEST1_DIRECT_FORWARD,True,-43.4,797.2,798.4,356.88,0.992,0.0,-79.3,236.9,144.31,143.97,144.31,155.43,87.47,-0.0234,10.0,0.040,0.0137,0.2147,0.2151,3.66,-1.3996,-0.0979,1.4030,-94.00,13,500.0,303.0,-1.3859,0.1168,1.3908,-85.18,-3.12,-85.18,-82.06,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,21
1764560525.8983352,41.737,119,TEST1_DIRECT_FORWARD,True,-43.4,797.2,798.4,356.88,0.992,0.0,-80.3,237.6,144.26,144.17,144.26,155.64,87.50,-0.0085,10.0,0.025,0.0140,0.2124,0.2128,3.76,-1.3996,-0.0979,1.4030,-94.00,13,500.0,303.0,-1.3856,0.1145,1.3904,-85.28,-3.12,-85.28,-82.16,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,21
1764560525.9389954,41.778,120,TEST1_DIRECT_FORWARD,True,-43.4,797.2,798.4,356.88,0.992,0.0,-81.3,238.4,144.21,144.23,144.21,155.70,87.49,0.0149,10.0,0.008,0.0142,0.2099,0.2104,3.88,-1.3996,-0.0979,1.4030,-94.00,13,500.0,303.0,-1.3854,0.1120,1.3899,-85.38,-3.12,-85.38,-82.26,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,21
1764560525.9840434,41.823,121,TEST1_DIRECT_FORWARD,True,-47.5,776.2,777.7,356.50,0.997,0.0,-82.6,239.2,144.26,144.38,144.26,155.83,87.41,0.0096,10.0,-0.010,0.0087,0.1332,0.1334,3.73,0.0000,0.0000,0.0000,0.00,6,550.0,303.0,0.0087,0.1332,0.1334,3.73,-3.50,3.73,7.24,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,30
1764560526.0256054,41.864,122,TEST1_DIRECT_FORWARD,True,-37.6,768.0,768.9,357.20,0.993,0.0,-83.7,240.0,144.27,144.12,144.27,155.58,87.43,-0.0202,10.0,-0.028,0.0091,0.1045,0.1049,4.98,0.0000,0.0000,0.0000,0.00,6,550.0,303.0,0.0091,0.1045,0.1049,4.98,-2.80,4.98,7.79,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,30
1764560526.0625315,41.901,123,TEST1_DIRECT_FORWARD,True,-37.6,768.0,768.9,357.20,0.993,0.0,-84.7,240.8,144.23,144.10,144.23,155.56,87.45,-0.0117,10.0,-0.047,0.0091,0.1023,0.1027,5.10,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0091,0.1023,0.1027,5.10,-2.80,5.10,7.90,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560526.1044185,41.943,124,TEST1_DIRECT_FORWARD,True,-37.6,768.0,768.9,357.20,0.993,0.0,-85.8,241.6,144.23,144.27,144.23,155.73,87.49,-0.0064,10.0,-0.065,0.0091,0.0998,0.1003,5.23,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0091,0.0998,0.1003,5.23,-2.80,5.23,8.03,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560526.1428692,41.982,125,TEST1_DIRECT_FORWARD,True,-37.6,768.0,768.9,357.20,0.993,0.0,-86.8,242.3,144.27,144.60,144.27,156.04,87.58,0.0011,10.0,-0.080,0.0091,0.0976,0.0980,5.34,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0091,0.0976,0.0980,5.34,-2.80,5.34,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,30
1764560526.1848173,42.024,126,TEST1_DIRECT_FORWARD,True,-37.6,768.0,768.9,357.20,0.993,0.0,-87.9,243.1,144.22,144.20,144.22,155.66,87.46,0.0160,10.0,-0.095,0.0091,0.0951,0.0956,5.47,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0091,0.0951,0.0956,5.47,-2.80,5.47,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,30
1764560526.224608,42.063,127,TEST1_DIRECT_FORWARD,True,-37.6,768.0,768.9,357.20,0.993,0.0,-89.0,243.9,144.21,144.02,144.21,155.46,87.58,0.0000,10.0,-0.115,0.0091,0.0928,0.0932,5.60,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0091,0.0928,0.0932,5.60,-2.80,5.60,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,30
1764560526.2725298,42.111,128,TEST1_DIRECT_FORWARD,True,-37.6,768.0,768.9,357.20,0.993,0.0,-90.2,244.8,144.23,144.24,144.23,155.69,87.61,-0.0117,10.0,-0.137,0.0091,0.0901,0.0906,5.74,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0091,0.0901,0.0906,5.74,-2.80,5.74,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,30
1764560526.3101118,42.149,129,TEST1_DIRECT_FORWARD,True,-37.6,768.0,768.9,357.20,0.993,0.0,-91.3,245.5,144.26,144.41,144.26,155.86,87.61,0.0064,10.0,-0.158,0.0090,0.0879,0.0883,5.86,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0090,0.0879,0.0883,5.86,-2.80,5.86,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,30
1764560526.3461916,42.185,130,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-92.3,246.2,144.26,144.23,144.26,155.70,87.50,0.0149,10.0,-0.179,0.0090,0.0857,0.0862,5.98,-1.3996,-0.0979,1.4030,-94.00,37,500.0,303.0,-1.3906,-0.0122,1.3907,-90.50,0.00,-90.50,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560526.3883545,42.227,131,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-93.4,247.1,144.22,144.03,144.22,155.47,87.59,-0.0032,10.0,-0.202,0.0089,0.0833,0.0838,6.11,-2.3352,-0.1224,2.3384,-93.00,37,500.0,303.0,-2.3263,-0.0391,2.3266,-90.96,0.00,-90.96,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560526.4268394,42.266,132,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.4,247.8,144.20,143.87,144.20,155.32,87.60,-0.0117,10.0,-0.226,0.0089,0.0811,0.0816,6.23,-1.3996,-0.0979,1.4030,-94.00,35,500.0,303.0,-1.3908,-0.0168,1.3909,-90.69,0.00,-90.69,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560526.4731238,42.312,133,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-95.6,248.6,144.21,144.26,144.21,155.71,87.63,-0.0117,10.0,-0.251,0.0088,0.0786,0.0791,6.37,-1.3996,-0.0979,1.4030,-94.00,35,500.0,303.0,-1.3908,-0.0193,1.3910,-90.79,0.00,-90.79,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560526.5082424,42.347,134,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-96.6,249.4,144.22,144.36,144.22,155.82,87.64,0.0075,10.0,-0.277,0.0087,0.0765,0.0770,6.49,-1.8676,-0.0979,1.8702,-93.00,36,500.0,303.0,-1.8589,-0.0214,1.8590,-90.66,0.00,-90.66,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560526.5507467,42.390,135,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-97.7,250.2,144.18,144.14,144.18,155.61,87.54,-0.0064,10.0,-0.303,0.0086,0.0741,0.0746,6.62,-1.8676,-0.0979,1.8702,-93.00,36,500.0,303.0,-1.8590,-0.0238,1.8592,-90.73,0.00,-90.73,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560526.5945034,42.433,136,TEST1_DIRECT_FORWARD,True,-44.7,761.9,763.2,356.64,0.996,0.0,-98.9,251.0,144.17,144.15,144.17,155.60,87.65,0.0053,10.0,-0.331,0.0051,0.0480,0.0482,6.05,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0051,0.0480,0.0482,6.05,-3.36,6.05,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,35
1764560526.6319659,42.471,137,TEST1_DIRECT_FORWARD,True,-44.7,761.9,763.2,356.64,0.996,0.0,-99.9,251.7,144.21,144.43,144.21,155.89,87.66,-0.0053,10.0,-0.357,0.0050,0.0458,0.0461,6.17,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0050,0.0458,0.0461,6.17,-3.36,6.17,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,35
1764560526.6751974,42.514,138,TEST1_DIRECT_FORWARD,True,-44.7,761.9,763.2,356.64,0.996,0.0,-101.0,252.5,144.23,144.40,144.23,155.87,87.70,0.0043,10.0,-0.384,0.0048,0.0434,0.0437,6.31,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0048,0.0434,0.0437,6.31,-3.36,6.31,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,35
1764560526.7128963,42.552,139,TEST1_DIRECT_FORWARD,True,-44.7,761.9,763.2,356.64,0.996,0.0,-102.1,253.3,144.22,144.28,144.22,155.75,87.70,-0.0043,10.0,-0.410,0.0046,0.0412,0.0415,6.43,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0046,0.0412,0.0415,6.43,-3.36,6.43,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,35
1764560526.755123,42.594,140,TEST1_DIRECT_FORWARD,True,-28.8,762.4,763.0,357.83,0.972,0.0,-103.2,254.1,144.22,144.28,144.22,155.75,87.70,-0.0011,10.0,-0.435,0.0070,0.0475,0.0480,8.32,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0070,0.0475,0.0480,8.32,-2.17,8.32,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,31
1764560526.7926314,42.631,141,TEST1_DIRECT_FORWARD,True,-28.8,762.4,763.0,357.83,0.972,0.0,-104.2,254.8,144.25,144.28,144.25,155.75,87.70,-0.0021,10.0,-0.459,0.0068,0.0455,0.0460,8.44,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0068,0.0455,0.0460,8.44,-2.17,8.44,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,31
1764560526.8368967,42.676,142,TEST1_DIRECT_FORWARD,True,-28.8,762.4,763.0,357.83,0.972,0.0,-105.4,255.7,144.29,144.34,144.29,155.81,87.70,-0.0043,10.0,-0.481,0.0065,0.0432,0.0437,8.59,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0065,0.0432,0.0437,8.59,-2.17,8.59,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,31
1764560526.8749912,42.714,143,TEST1_DIRECT_FORWARD,True,-28.8,762.4,763.0,357.83,0.972,0.0,-106.4,256.4,144.31,144.43,144.31,155.89,87.71,0.0107,10.0,-0.502,0.0063,0.0412,0.0417,8.71,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0063,0.0412,0.0417,8.71,-2.17,8.71,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,31
1764560526.9159024,42.755,144,TEST1_DIRECT_FORWARD,True,-28.8,762.4,763.0,357.83,0.972,0.0,-107.5,257.2,144.32,144.43,144.32,155.89,87.71,0.0138,10.0,-0.521,0.0061,0.0391,0.0396,8.85,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0061,0.0391,0.0396,8.85,-2.17,8.85,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,31
1764560526.9576468,42.796,145,TEST1_DIRECT_FORWARD,True,-28.8,762.4,763.0,357.83,0.972,0.0,-108.6,258.0,144.32,144.21,144.32,155.67,87.68,-0.0085,10.0,-0.538,0.0058,0.0369,0.0374,8.99,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0058,0.0369,0.0374,8.99,-2.17,8.99,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,31
1764560526.9987562,42.838,146,TEST1_DIRECT_FORWARD,True,-28.8,762.4,763.0,357.83,0.972,0.0,-109.7,258.8,144.33,144.19,144.33,155.66,87.70,0.0011,10.0,-0.553,0.0056,0.0348,0.0353,9.12,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0056,0.0348,0.0353,9.12,-2.17,9.12,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,31
1764560527.0434732,42.882,147,TEST1_DIRECT_FORWARD,True,-28.8,762.4,763.0,357.83,0.972,0.0,-110.9,259.6,144.28,143.97,144.28,155.43,87.72,0.0011,10.0,-0.566,0.0053,0.0326,0.0330,9.27,0.0000,0.0000,0.0000,0.00,5,550.0,303.0,0.0053,0.0326,0.0330,9.27,-2.17,9.27,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,NO_FORCE_WITH_PERSON|STUCK_DETECTED,0.00,32
1764560527.0800378,42.919,148,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-111.9,260.4,144.24,143.94,144.24,155.43,87.61,-0.0128,10.0,-0.578,0.0051,0.0306,0.0310,9.40,-2.8005,-0.1467,2.8043,-93.00,37,500.0,303.0,-2.7954,-0.1161,2.7978,-92.38,0.00,-92.38,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560527.125927,42.965,149,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-113.1,261.2,144.21,144.03,144.21,155.52,87.62,-0.0043,10.0,-0.588,0.0048,0.0284,0.0288,9.55,-2.8005,-0.1467,2.8043,-93.00,37,500.0,303.0,-2.7957,-0.1184,2.7982,-92.42,0.00,-92.42,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560527.162991,43.002,150,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-114.1,262.0,144.22,144.38,144.22,155.85,87.74,-0.0117,10.0,-0.596,0.0045,0.0264,0.0268,9.67,-2.9977,-0.1163,3.0000,-92.22,37,500.0,303.0,-2.9932,-0.0898,2.9946,-91.72,0.00,-91.72,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560527.2070565,43.046,151,TEST1_DIRECT_FORWARD,True,-52.4,754.1,755.9,356.02,0.987,0.0,-115.3,262.8,144.23,144.36,144.23,155.84,87.76,-0.0043,10.0,-0.602,0.0444,0.3472,0.3500,7.29,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.0444,0.3472,0.3500,7.29,-3.98,7.29,11.27,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,35
1764560527.244337,43.083,152,TEST1_DIRECT_FORWARD,True,-52.4,754.1,755.9,356.02,0.987,0.0,-116.3,263.5,144.23,144.34,144.23,155.81,87.75,0.0043,10.0,-0.608,0.0452,0.3471,0.3500,7.41,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.0452,0.3471,0.3500,7.41,-3.98,7.41,11.39,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,35
1764560527.2885146,43.127,153,TEST1_DIRECT_FORWARD,True,-52.4,754.1,755.9,356.02,0.987,0.0,-117.4,264.4,144.19,144.08,144.19,155.58,87.66,0.0075,10.0,-0.614,0.0460,0.3470,0.3500,7.56,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.0460,0.3470,0.3500,7.56,-3.98,7.56,11.54,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560527.3257663,43.165,154,TEST1_DIRECT_FORWARD,True,-52.4,754.1,755.9,356.02,0.987,0.0,-118.4,265.1,144.17,144.22,144.17,155.70,87.78,0.0032,10.0,-0.622,0.0468,0.3469,0.3500,7.69,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.0468,0.3469,0.3500,7.69,-3.98,7.69,11.66,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560527.3680406,43.207,155,TEST1_DIRECT_FORWARD,True,-52.4,754.1,755.9,356.02,0.987,0.0,-119.6,265.9,144.17,144.20,144.17,155.69,87.80,0.0000,10.0,-0.631,0.0477,0.3467,0.3500,7.83,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.0477,0.3467,0.3500,7.83,-3.98,7.83,11.81,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,34
1764560527.4057477,43.245,156,TEST1_DIRECT_FORWARD,True,-52.4,754.1,755.9,356.02,0.987,0.0,-120.6,266.6,144.17,144.18,144.17,155.66,87.79,0.0085,10.0,-0.642,0.0485,0.3466,0.3500,7.96,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.0485,0.3466,0.3500,7.96,-3.98,7.96,11.94,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,34
1764560527.4479153,43.287,157,TEST1_DIRECT_FORWARD,True,-52.4,754.1,755.9,356.02,0.987,0.0,-121.7,267.4,144.19,144.18,144.19,155.66,87.79,0.0021,10.0,-0.653,0.0493,0.3465,0.3500,8.10,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.0493,0.3465,0.3500,8.10,-3.98,8.10,12.08,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560527.48584,43.325,158,TEST1_DIRECT_FORWARD,True,-52.4,754.1,755.9,356.02,0.987,0.0,-122.7,268.2,144.22,144.28,144.22,155.76,87.78,0.0000,10.0,-0.663,0.0501,0.3464,0.3500,8.23,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.0501,0.3464,0.3500,8.23,-3.98,8.23,12.21,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560527.5245054,43.363,159,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-123.8,269.0,144.24,144.16,144.24,155.65,87.81,0.0021,10.0,-0.674,0.0509,0.3463,0.3500,8.37,-2.9942,-0.1868,3.0000,-93.57,37,500.0,303.0,-2.9432,0.1595,2.9475,-86.90,0.00,-86.90,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560527.56719,43.406,160,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-124.9,269.8,144.22,144.16,144.22,155.65,87.81,0.0064,10.0,-0.687,0.0518,0.3461,0.3500,8.52,-2.9942,-0.1868,3.0000,-93.57,37,500.0,303.0,-2.9424,0.1593,2.9467,-86.90,0.00,-86.90,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560527.603877,43.443,161,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-125.9,270.5,144.18,144.03,144.18,155.52,87.82,-0.0075,10.0,-0.703,0.0526,0.3460,0.3500,8.64,-2.9942,-0.1868,3.0000,-93.57,36,500.0,303.0,-2.9416,0.1592,2.9459,-86.90,0.00,-86.90,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560527.6486676,43.487,162,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-127.1,271.3,144.14,143.90,144.14,155.39,87.82,0.0011,10.0,-0.723,0.0535,0.3459,0.3500,8.79,-2.9942,-0.1868,3.0000,-93.57,36,500.0,303.0,-2.9407,0.1591,2.9450,-86.90,0.00,-86.90,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560527.6841905,43.523,163,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-128.1,272.1,144.14,144.13,144.14,155.62,87.85,-0.0064,10.0,-0.744,0.0543,0.3458,0.3500,8.92,-2.9967,-0.1412,3.0000,-92.70,37,500.0,303.0,-2.9424,0.2045,2.9495,-86.02,0.00,-86.02,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560527.728608,43.567,164,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-129.2,272.9,144.12,144.02,144.12,155.50,87.83,-0.0064,10.0,-0.766,0.0552,0.3456,0.3500,9.07,-2.9942,-0.1868,3.0000,-93.57,37,500.0,303.0,-2.9390,0.1588,2.9433,-86.91,0.00,-86.91,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560527.765615,43.604,165,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-130.2,273.6,144.09,143.87,144.09,155.39,87.71,-0.0043,10.0,-0.788,0.0559,0.3455,0.3500,9.20,-2.9942,-0.1868,3.0000,-93.57,36,500.0,303.0,-2.9382,0.1587,2.9425,-86.91,0.00,-86.91,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560527.8084805,43.647,166,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-131.4,274.4,144.08,144.10,144.08,155.60,87.84,-0.0043,10.0,-0.811,0.0568,0.3454,0.3500,9.35,-2.9942,-0.1868,3.0000,-93.57,36,500.0,303.0,-2.9373,0.1585,2.9416,-86.91,0.00,-86.91,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560527.8460598,43.685,167,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-132.4,275.2,144.08,144.10,144.08,155.60,87.84,-0.0021,10.0,-0.835,0.0576,0.3452,0.3500,9.48,-2.9967,-0.1412,3.0000,-92.70,35,500.0,303.0,-2.9390,0.2040,2.9461,-86.03,0.00,-86.03,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560527.8905,43.729,168,TEST1_DIRECT_FORWARD,True,-47.7,750.0,751.5,356.36,0.989,0.0,-133.5,276.0,144.05,143.97,144.05,155.46,87.85,-0.0138,10.0,-0.861,0.0624,0.3444,0.3500,10.26,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.0624,0.3444,0.3500,10.26,-3.64,10.26,13.90,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560527.9290574,43.768,169,TEST1_DIRECT_FORWARD,True,-47.7,750.0,751.5,356.36,0.989,0.0,-134.6,276.8,144.05,144.20,144.05,155.69,87.85,0.0096,10.0,-0.889,0.0632,0.3442,0.3500,10.41,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.0632,0.3442,0.3500,10.41,-3.64,10.41,14.05,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560527.9705868,43.809,170,TEST1_DIRECT_FORWARD,True,-47.7,750.0,751.5,356.36,0.989,0.0,-135.7,277.5,144.05,144.20,144.05,155.69,87.85,-0.0170,10.0,-0.920,0.0640,0.3441,0.3500,10.54,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.0640,0.3441,0.3500,10.54,-3.64,10.54,14.18,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
