timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574028.320895,218.365,111,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1469.3,-68.9,148.23,147.58,148.23,148.00,85.80,-0.0543,10.0,12.373,-0.0725,3.5402,3.5409,-1.17,3.6884,7.0990,8.0000,27.46,6,650.0,303.0,2.5744,7.5745,8.0000,18.77,0.00,18.77,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.3569686,218.402,112,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1459.7,-63.0,148.23,148.89,148.23,149.16,85.80,-0.0565,10.0,12.634,-0.0627,3.5468,3.5473,-1.01,3.0812,7.3828,8.0000,22.65,6,650.0,303.0,2.1297,7.7113,8.0000,15.44,0.00,15.44,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.4007719,218.445,113,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1448.7,-56.2,148.43,150.49,148.43,150.41,85.94,-0.0629,10.0,12.899,-0.0514,3.5542,3.5546,-0.83,3.0812,7.3828,8.0000,22.65,6,650.0,303.0,2.1357,7.7096,8.0000,15.48,0.00,15.48,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.4404333,218.485,114,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1438.6,-50.1,148.80,151.20,148.80,150.71,86.25,-0.1055,10.0,13.169,-0.0409,3.5610,3.5612,-0.66,3.4434,7.2210,8.0000,25.49,5,650.0,301.0,2.4076,7.6291,8.0000,17.51,0.00,17.51,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.4782562,218.523,115,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1428.7,-44.3,149.43,153.01,149.43,152.09,86.65,-0.1108,10.0,13.446,-0.0306,3.5673,3.5674,-0.49,3.4434,7.2210,8.0000,25.49,5,650.0,301.0,2.4129,7.6275,8.0000,17.55,0.00,17.55,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.5253646,218.570,116,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1416.9,-37.5,150.23,156.34,150.23,155.21,86.92,-0.0937,10.0,13.732,-0.0181,3.5747,3.5747,-0.29,2.9398,7.4403,8.0000,21.56,6,650.0,301.0,2.0511,7.7326,8.0000,14.86,0.00,14.86,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.5558228,218.600,117,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1407.9,-32.5,151.06,158.10,151.06,156.97,87.10,-0.0447,10.0,14.028,-0.0085,3.5801,3.5801,-0.14,2.9398,7.4403,8.0000,21.56,6,650.0,301.0,2.0564,7.7312,8.0000,14.90,0.00,14.90,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.6003513,218.645,118,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1396.6,-26.5,152.00,159.19,152.00,158.21,87.40,-0.0629,10.0,14.335,0.0036,3.5865,3.5865,0.06,1.3820,3.1790,3.4664,23.50,2,700.0,301.0,1.3855,6.7655,6.9059,11.57,0.00,11.57,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.6426232,218.687,119,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1385.6,-21.0,153.37,162.06,153.37,161.04,87.32,-0.0511,10.0,14.659,0.0153,3.5923,3.5924,0.24,1.3820,3.1790,3.4664,23.50,2,700.0,301.0,1.3973,6.7713,6.9140,11.66,0.00,11.66,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.6813736,218.726,120,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1374.7,-15.9,155.07,163.79,155.07,162.75,87.28,0.0245,10.0,15.007,0.0272,3.5977,3.5978,0.43,2.1616,4.7566,5.2247,24.44,4,700.0,300.0,2.0276,7.7388,8.0000,14.68,0.00,14.68,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.720605,218.765,121,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1364.1,-11.4,156.59,162.79,156.59,161.78,87.16,0.0415,10.0,15.377,0.0387,3.6024,3.6026,0.62,2.1616,4.7566,5.2247,24.44,4,700.0,300.0,2.0364,7.7365,8.0000,14.75,0.00,14.75,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.7655656,218.810,122,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1351.6,-6.2,157.71,160.10,157.71,159.14,87.26,0.0192,10.0,15.767,0.0524,3.6076,3.6080,0.83,2.3317,6.0212,6.4569,21.17,4,700.0,300.0,1.9227,7.7655,8.0000,13.91,0.00,13.91,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.8105118,218.855,123,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1340.3,-1.8,158.58,159.25,158.58,158.30,87.26,-0.0096,10.0,16.170,0.0648,3.6120,3.6126,1.03,2.3317,6.0212,6.4569,21.17,4,700.0,300.0,1.9313,7.7634,8.0000,13.97,0.00,13.97,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.8425157,218.887,124,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1329.9,2.1,159.41,159.44,159.41,158.53,87.26,-0.0224,10.0,16.583,0.0763,3.6159,3.6167,1.21,2.0106,4.9204,5.3153,22.23,4,700.0,300.0,1.8998,7.7711,8.0000,13.74,0.00,13.74,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.8902907,218.935,125,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1316.4,7.0,160.21,161.06,160.21,160.20,87.33,-0.0053,10.0,17.004,0.0913,3.6205,3.6216,1.44,2.6355,6.0434,6.5931,23.56,5,700.0,294.0,2.1725,7.6994,8.0000,15.76,0.00,15.76,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.929752,218.974,126,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1305.4,10.8,160.78,161.99,160.78,161.17,87.16,0.0245,10.0,17.430,0.1035,3.6240,3.6255,1.64,2.6355,6.0434,6.5931,23.56,5,700.0,294.0,2.1808,7.6970,8.0000,15.82,0.00,15.82,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.9702315,219.015,127,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1293.5,14.9,161.17,162.06,161.17,161.26,86.89,0.0266,10.0,17.858,0.1168,3.6277,3.6295,1.84,1.6562,3.5588,3.9254,24.96,3,700.0,294.0,1.7730,7.1865,7.4020,13.86,0.00,13.86,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.0115778,219.056,128,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1282.5,18.5,161.42,161.62,161.42,160.83,86.87,0.0160,10.0,18.284,0.1291,3.6309,3.6332,2.04,1.6562,3.5588,3.9254,24.96,3,700.0,294.0,1.7853,7.1897,7.4081,13.95,0.00,13.95,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.0491388,219.094,129,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1270.7,22.5,161.33,161.22,161.33,160.42,87.00,-0.0053,10.0,18.707,0.1424,3.6343,3.6371,2.24,1.5922,3.0529,3.4431,27.54,3,750.0,294.0,1.7346,6.6872,6.9085,14.54,0.00,14.54,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.090118,219.135,130,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1259.7,26.3,161.08,161.26,161.08,160.52,87.15,-0.0096,10.0,19.127,0.1549,3.6375,3.6408,2.44,1.5922,3.0529,3.4431,27.54,3,750.0,294.0,1.7471,6.6904,6.9147,14.64,0.00,14.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.1319618,219.177,131,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1247.8,30.4,160.98,161.83,160.98,161.17,87.28,-0.0096,10.0,19.543,0.1684,3.6408,3.6447,2.65,0.4196,0.7418,0.8522,29.50,0,900.0,293.0,0.5880,4.3826,4.4218,7.64,0.00,7.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.1680045,219.213,132,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1237.2,34.0,161.22,162.44,161.22,161.82,87.12,0.0266,10.0,19.950,0.1805,3.6437,3.6481,2.84,0.4196,0.7418,0.8522,29.50,0,900.0,293.0,0.6001,4.3854,4.4263,7.79,0.00,7.79,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.212546,219.257,133,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1224.9,38.1,161.47,161.83,161.47,161.26,86.94,0.0309,10.0,20.350,0.1945,3.6468,3.6520,3.05,1.0987,1.8002,2.1090,31.40,0,800.0,293.0,1.2932,5.4471,5.5985,13.36,0.00,13.36,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.251622,219.296,134,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1213.6,41.9,161.62,160.92,161.62,160.34,86.92,0.0096,10.0,20.746,0.2074,3.6496,3.6555,3.25,1.0987,1.8002,2.1090,31.40,0,800.0,293.0,1.3061,5.4498,5.6042,13.48,0.00,13.48,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.2946777,219.339,135,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1201.5,45.9,161.52,160.06,161.52,159.47,87.10,-0.0234,10.0,21.140,0.2214,3.6525,3.6592,3.47,1.1365,1.7569,2.0924,32.90,0,800.0,295.0,1.3578,5.4094,5.5772,14.09,0.00,14.09,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.3347683,219.379,136,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1190.2,49.8,161.36,160.32,161.36,159.80,87.16,-0.0256,10.0,21.535,0.2345,3.6552,3.6627,3.67,1.1365,1.7569,2.0924,32.90,0,800.0,295.0,1.3709,5.4121,5.5830,14.21,0.00,14.21,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.3708332,219.415,137,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1179.3,53.5,161.29,161.38,161.29,160.98,87.24,0.0234,10.0,21.932,0.2471,3.6576,3.6660,3.86,1.0469,1.5523,1.8724,34.00,0,850.0,295.0,1.2940,5.2100,5.3683,13.95,0.00,13.95,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.4157968,219.460,138,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1167.1,57.6,161.16,160.35,161.16,160.10,87.06,0.0778,10.0,22.333,0.2612,3.6604,3.6697,4.08,1.0469,1.5523,1.8724,34.00,0,850.0,295.0,1.3081,5.2127,5.3743,14.09,0.00,14.09,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.4553828,219.500,139,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1155.9,61.5,160.81,157.74,160.81,157.62,86.90,0.0554,10.0,22.731,0.2744,3.6629,3.6731,4.28,0.9423,1.3651,1.6587,34.62,0,850.0,289.0,1.2166,5.0280,5.1731,13.60,0.00,13.60,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.502844,219.547,140,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1144.3,65.7,160.32,156.36,160.32,156.21,86.80,-0.0021,10.0,23.116,0.2880,3.6655,3.6768,4.49,0.9423,1.3651,1.6587,34.62,0,850.0,289.0,1.2303,5.0306,5.1789,13.74,0.00,13.74,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.5365126,219.581,141,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1133.2,69.7,159.78,156.44,159.78,156.22,86.93,-0.0309,10.0,23.487,0.3010,3.6680,3.6804,4.69,0.4976,0.6485,0.8173,37.50,0,900.0,287.0,0.7986,4.3165,4.3898,10.48,0.00,10.48,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.5798807,219.624,142,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1121.6,74.1,159.26,157.25,159.26,157.05,87.10,-0.0639,10.0,23.848,0.3148,3.6708,3.6842,4.90,0.4976,0.6485,0.8173,37.50,0,900.0,287.0,0.8123,4.3192,4.3949,10.65,0.00,10.65,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.6166573,219.661,143,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1110.7,78.3,158.96,158.76,158.96,158.61,87.14,-0.0501,10.0,24.204,0.3278,3.6733,3.6879,5.10,0.7528,0.9637,1.2229,38.00,0,900.0,287.0,1.0806,4.6370,4.7612,13.12,0.00,13.12,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.6623273,219.707,144,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1098.9,82.9,158.94,160.71,158.94,160.58,87.15,-0.0149,10.0,24.555,0.3419,3.6759,3.6918,5.31,0.7528,0.9637,1.2229,38.00,0,900.0,287.0,1.0947,4.6396,4.7670,13.28,0.00,13.28,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.6969619,219.742,145,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1087.9,87.1,159.11,161.80,159.11,161.69,87.12,-0.0181,10.0,24.898,0.3550,3.6783,3.6954,5.51,0.7677,0.9426,1.2157,39.16,0,900.0,287.0,1.1228,4.6209,4.7553,13.66,0.00,13.66,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.7456696,219.790,146,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1075.3,91.8,159.36,162.78,159.36,162.69,87.09,-0.0128,10.0,25.229,0.3702,3.6808,3.6993,5.74,0.3891,0.4637,0.6053,40.00,0,950.0,287.0,0.7592,4.1445,4.2135,10.38,0.00,10.38,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.7804174,219.825,147,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1064.8,95.7,159.57,163.53,159.57,163.46,87.08,-0.0362,10.0,25.547,0.3829,3.6827,3.7026,5.94,0.3891,0.4637,0.6053,40.00,0,950.0,287.0,0.7719,4.1465,4.2177,10.55,0.00,10.55,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.8231297,219.868,148,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1052.8,100.1,159.95,164.16,159.95,164.12,87.12,-0.0138,10.0,25.855,0.3973,3.6848,3.7061,6.15,0.3910,0.4607,0.6043,40.33,0,950.0,287.0,0.7884,4.1454,4.2197,10.77,0.00,10.77,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.8588428,219.903,149,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1041.9,104.0,160.53,163.50,160.53,163.58,87.31,0.0277,10.0,26.157,0.4105,3.6864,3.7091,6.35,0.3910,0.4607,0.6043,40.33,0,950.0,287.0,0.8015,4.1470,4.2238,10.94,0.00,10.94,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.9039862,219.949,150,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1029.9,108.1,161.10,162.06,161.10,162.28,87.37,0.0224,10.0,26.454,0.4249,3.6879,3.7123,6.57,0.1337,0.1485,0.1998,42.00,0,950.0,287.0,0.5586,3.8364,3.8768,8.28,0.00,8.28,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.9402008,219.985,151,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1019.3,111.6,161.61,161.51,161.61,161.74,87.33,0.0320,10.0,26.745,0.4377,3.6890,3.7149,6.77,0.1337,0.1485,0.1998,42.00,0,950.0,287.0,0.5714,3.8375,3.8798,8.47,0.00,8.47,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574029.9854808,220.030,152,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1006.7,115.7,161.87,159.91,161.87,160.11,87.17,0.0085,10.0,27.027,0.4530,3.6902,3.7179,7.00,0.0000,0.0000,0.0000,0.00,0,1000.0,286.0,0.4530,3.6902,3.7179,7.00,0.00,7.00,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.022457,220.067,153,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,996.0,119.3,161.77,157.75,161.77,157.86,87.52,-0.0256,10.0,27.298,0.4659,3.6911,3.7204,7.19,0.0000,0.0000,0.0000,0.00,0,1000.0,286.0,0.4659,3.6911,3.7204,7.19,0.00,7.19,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.061677,220.106,154,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,984.3,123.2,161.49,157.85,161.49,158.05,87.82,-0.0618,10.0,27.557,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,285.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.103675,220.148,155,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,972.3,127.2,161.39,160.87,161.39,161.12,87.82,-0.0202,10.0,27.808,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,285.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.141561,220.186,156,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,961.5,130.9,161.25,161.37,161.25,161.77,87.77,0.0522,10.0,28.051,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1050.0,285.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.1848137,220.229,157,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,949.3,135.1,160.74,158.40,160.74,158.90,87.52,0.0820,10.0,28.280,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1050.0,285.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.228578,220.273,158,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,936.5,139.8,159.91,155.90,159.91,156.44,87.21,0.0490,10.0,28.488,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1050.0,284.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.2717159,220.316,159,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,924.7,144.3,159.05,154.85,159.05,155.38,87.19,0.0107,10.0,28.673,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1050.0,284.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.3093479,220.354,160,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,914.3,148.5,158.32,154.75,158.32,155.31,87.20,-0.0128,10.0,28.841,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1100.0,284.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.355504,220.400,161,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,901.5,153.7,157.68,155.11,157.68,155.74,87.23,-0.0021,10.0,28.994,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1100.0,278.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.3934612,220.438,162,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,891.0,158.1,157.20,155.18,157.20,155.80,87.21,0.0149,10.0,29.134,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1100.0,278.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.4363189,220.481,163,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,879.2,163.1,156.97,155.41,156.97,156.04,87.17,0.0053,10.0,29.264,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1100.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.4733868,220.518,164,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,868.6,167.7,156.79,156.10,156.79,156.70,87.14,-0.0277,10.0,29.388,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1100.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.5170968,220.562,165,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,857.0,172.8,156.45,157.38,156.45,157.96,87.19,-0.0394,10.0,29.500,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1100.0,276.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.5565364,220.601,166,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,846.1,177.6,156.15,158.45,156.15,159.02,87.36,-0.0383,10.0,29.602,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1100.0,276.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.5973942,220.642,167,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,835.0,182.4,156.34,160.28,156.34,160.83,87.37,-0.0330,10.0,29.701,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1250.0,275.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.635367,220.680,168,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,824.3,187.0,156.95,161.94,156.95,162.48,87.35,-0.0170,10.0,29.806,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1250.0,275.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.6740916,220.719,169,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,813.2,191.5,157.80,163.36,157.80,163.94,87.34,-0.0138,10.0,29.919,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1300.0,274.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.7201715,220.765,170,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,800.6,196.4,158.60,162.75,158.60,163.47,87.39,0.0458,10.0,30.037,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1300.0,274.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574030.7575624,220.802,171,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,790.2,200.4,159.12,160.31,159.12,161.09,87.41,0.0522,10.0,30.163,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1300.0,273.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
