timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764560005.5935671,140.407,281,TEST1_DIRECT_FORWARD,True,441.0,743.0,864.0,30.69,1.000,0.0,1059.3,315.5,132.19,130.73,132.19,173.20,87.81,0.0245,10.0,-1.504,-0.7247,0.5011,0.8810,-55.34,-1.0780,-1.8666,2.1555,-149.99,56,600.0,128.0,-1.8027,-1.3655,2.2615,-127.14,30.69,-127.14,-157.83,True,BACKWARDS_LEFT,0.339,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,16
1764560005.6260724,140.439,282,TEST1_DIRECT_FORWARD,True,441.0,743.0,864.0,30.69,1.000,0.0,1061.1,313.5,131.80,129.80,131.80,172.30,87.89,0.0085,10.0,-1.555,-0.7318,0.5069,0.8902,-55.29,-1.0780,-1.8666,2.1555,-149.99,56,600.0,128.0,-1.8098,-1.3597,2.2637,-126.92,30.69,-126.92,-157.61,True,BACKWARDS_LEFT,0.340,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,14
1764560005.6710134,140.484,283,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1063.1,311.2,131.38,129.64,131.38,172.26,87.85,-0.0234,10.0,-1.608,-0.7398,0.5135,0.9005,-55.24,-1.0926,-1.8614,2.1584,-149.59,64,600.0,128.0,-1.8324,-1.3479,2.2748,-126.34,0.00,-126.34,0.00,False,BACKWARDS_LEFT,0.341,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560005.7164757,140.530,284,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1065.5,308.4,131.28,132.61,131.28,175.38,87.89,-0.0330,10.0,-1.661,-0.7494,0.5215,0.9130,-55.17,-1.3229,-2.2296,2.5925,-149.32,61,600.0,128.0,-2.0723,-1.7082,2.6856,-129.50,0.00,-129.50,0.00,False,BACKWARDS_LEFT,0.403,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560005.754833,140.568,285,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1067.6,306.1,131.41,134.60,131.41,177.64,87.72,-0.0320,10.0,-1.715,-0.7577,0.5284,0.9238,-55.11,-1.3375,-2.2244,2.5956,-148.98,58,600.0,128.0,-2.0952,-1.6960,2.6957,-128.99,0.00,-128.99,0.00,False,BACKWARDS_LEFT,0.404,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560005.797767,140.611,286,TEST1_DIRECT_FORWARD,True,486.1,686.8,841.4,35.29,0.940,0.0,1069.9,303.4,131.58,135.25,131.58,178.53,87.69,0.0064,10.0,-1.770,-0.5807,0.3814,0.6948,-56.71,-1.3229,-2.2296,2.5925,-149.32,43,600.0,128.0,-1.9036,-1.8483,2.6533,-134.15,35.29,-134.15,-169.44,True,BACKWARDS_LEFT,0.398,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,15
1764560005.8363786,140.649,287,TEST1_DIRECT_FORWARD,True,486.1,686.8,841.4,35.29,0.940,0.0,1072.1,301.0,131.73,134.00,131.73,177.50,87.74,0.0213,10.0,-1.827,-0.5893,0.3880,0.7056,-56.64,-1.3375,-2.2244,2.5956,-148.98,41,600.0,131.0,-1.9269,-1.8364,2.6618,-133.62,35.29,-133.62,-168.91,True,BACKWARDS_LEFT,0.399,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,14
1764560005.8782473,140.691,288,TEST1_DIRECT_FORWARD,True,484.1,671.1,827.5,35.80,0.956,0.0,1074.5,298.3,132.04,133.13,132.04,176.72,87.87,0.0043,10.0,-1.886,-0.5866,0.3704,0.6937,-57.73,-1.3375,-2.2244,2.5956,-148.98,40,600.0,131.0,-1.9241,-1.8540,2.6720,-133.94,35.80,-133.94,-169.74,True,BACKWARDS_LEFT,0.401,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,15
1764560005.9158223,140.729,289,TEST1_DIRECT_FORWARD,True,484.1,671.1,827.5,35.80,0.956,0.0,1076.6,296.0,132.43,133.70,132.43,177.40,87.87,-0.0107,10.0,-1.941,-0.5952,0.3768,0.7044,-57.66,-1.3375,-2.2244,2.5956,-148.98,41,600.0,131.0,-1.9327,-1.8476,2.6738,-133.71,35.80,-133.71,-169.52,True,BACKWARDS_LEFT,0.401,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,13
1764560005.9562728,140.769,290,TEST1_DIRECT_FORWARD,True,483.8,663.7,821.3,36.09,0.958,0.0,1079.0,293.5,132.80,134.52,132.80,178.41,87.78,-0.0032,10.0,-1.993,-0.5971,0.3714,0.7032,-58.12,-1.3375,-2.2244,2.5956,-148.98,40,600.0,131.0,-1.9346,-1.8530,2.6789,-133.77,36.09,-133.77,-169.86,True,BACKWARDS_LEFT,0.402,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,14
1764560005.9960566,140.809,291,TEST1_DIRECT_FORWARD,True,483.8,663.7,821.3,36.09,0.958,0.0,1081.2,291.1,133.18,134.59,133.18,178.59,87.88,0.0043,10.0,-2.046,-0.6061,0.3780,0.7143,-58.05,-1.3375,-2.2244,2.5956,-148.98,41,600.0,131.0,-1.9436,-1.8464,2.6808,-133.53,36.09,-133.53,-169.62,True,BACKWARDS_LEFT,0.402,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,13
1764560006.0377805,140.851,292,TEST1_DIRECT_FORWARD,True,481.6,666.0,821.9,35.87,0.949,0.0,1083.7,288.5,133.60,133.96,133.60,178.18,87.89,0.0085,10.0,-2.103,-0.6247,0.3917,0.7373,-57.91,-1.5605,-2.5955,3.0285,-148.98,41,600.0,131.0,-2.1852,-2.2038,3.1035,-135.24,35.87,-135.24,-171.12,True,BACKWARDS_LEFT,0.466,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,13
1764560006.0827162,140.896,293,TEST1_DIRECT_FORWARD,True,481.6,666.0,821.9,35.87,0.949,0.0,1086.8,285.3,133.90,132.63,133.90,177.04,87.92,0.0202,10.0,-2.162,-0.6369,0.4007,0.7525,-57.83,-1.5605,-2.5955,3.0285,-148.98,42,600.0,131.0,-2.1974,-2.1948,3.1058,-134.97,35.87,-134.97,-170.84,True,BACKWARDS_LEFT,0.466,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,14
1764560006.1307387,140.944,294,TEST1_DIRECT_FORWARD,True,481.6,666.0,821.9,35.87,0.949,0.0,1089.6,282.3,133.81,131.73,133.81,176.50,87.80,-0.0213,10.0,-2.222,-0.6480,0.4089,0.7663,-57.75,-1.3375,-2.2244,2.5956,-148.98,42,600.0,131.0,-1.9856,-1.8155,2.6904,-132.44,35.87,-132.44,-168.31,True,BACKWARDS_LEFT,0.404,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,14
1764560006.167593,140.981,295,TEST1_DIRECT_FORWARD,True,481.6,666.0,821.9,35.87,0.949,0.0,1092.0,279.8,133.65,133.00,133.65,177.91,87.74,-0.0202,10.0,-2.274,-0.6577,0.4161,0.7782,-57.68,-1.3375,-2.2244,2.5956,-148.98,43,600.0,131.0,-1.9952,-1.8083,2.6927,-132.19,35.87,-132.19,-168.06,True,BACKWARDS_LEFT,0.404,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,17
1764560006.2079263,141.021,296,TEST1_DIRECT_FORWARD,True,481.6,666.0,821.9,35.87,0.949,0.0,1094.2,277.5,133.51,133.89,133.51,178.99,87.82,-0.0043,10.0,-2.323,-0.6664,0.4226,0.7891,-57.62,-1.3229,-2.2296,2.5925,-149.32,43,600.0,131.0,-1.9892,-1.8070,2.6875,-132.25,35.87,-132.25,-168.12,True,BACKWARDS_LEFT,0.403,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,17
1764560006.2484074,141.062,297,TEST1_DIRECT_FORWARD,True,481.6,666.0,821.9,35.87,0.949,0.0,1096.7,274.9,133.45,133.33,133.45,178.62,87.89,0.0117,10.0,-2.372,-0.6760,0.4298,0.8011,-57.55,-1.3229,-2.2296,2.5925,-149.32,43,600.0,131.0,-1.9989,-1.7998,2.6898,-132.00,35.87,-132.00,-167.87,True,BACKWARDS_LEFT,0.403,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,20
1764560006.290492,141.104,298,TEST1_DIRECT_FORWARD,True,481.6,666.0,821.9,35.87,0.949,0.0,1099.1,272.3,133.38,132.44,133.38,178.02,87.85,0.0149,10.0,-2.420,-0.6856,0.4371,0.8131,-57.48,-1.0926,-1.8614,2.1584,-149.59,41,600.0,131.0,-1.7782,-1.4243,2.2783,-128.69,35.87,-128.69,-164.56,True,BACKWARDS_LEFT,0.342,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,25
1764560006.3325996,141.146,299,TEST1_DIRECT_FORWARD,True,481.6,666.0,821.9,35.87,0.949,0.0,1101.2,270.1,133.26,132.50,133.26,178.31,87.78,0.0000,10.0,-2.468,-0.6939,0.4433,0.8234,-57.42,-1.3156,-2.2325,2.5913,-149.49,41,600.0,131.0,-2.0095,-1.7891,2.6905,-131.68,35.87,-131.68,-167.55,True,BACKWARDS_LEFT,0.404,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,25
1764560006.3698192,141.183,300,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1103.4,267.7,132.93,131.27,132.93,177.27,87.87,0.0373,10.0,-2.517,-0.7026,0.4500,0.8344,-57.36,-1.3156,-2.2325,2.5913,-149.49,67,600.0,131.0,-2.0182,-1.7824,2.6927,-131.45,0.00,-131.45,0.00,False,BACKWARDS_LEFT,0.404,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560006.4082673,141.221,301,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1105.8,265.1,132.43,129.60,132.43,175.94,87.94,-0.0138,10.0,-2.568,-0.7121,0.4573,0.8463,-57.29,-1.0780,-1.8666,2.1555,-149.99,67,600.0,131.0,-1.7901,-1.4093,2.2783,-128.21,0.00,-128.21,0.00,False,BACKWARDS_LEFT,0.342,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560006.4480646,141.261,302,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1107.6,263.0,132.04,129.99,132.04,176.53,87.91,-0.0522,10.0,-2.621,-0.7197,0.4632,0.8558,-57.23,-1.0780,-1.8666,2.1555,-149.99,71,600.0,131.0,-1.7977,-1.4034,2.2806,-127.98,0.00,-127.98,0.00,False,BACKWARDS_LEFT,0.342,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560006.4917042,141.305,303,TEST1_DIRECT_FORWARD,True,447.1,705.5,835.3,32.36,0.999,0.0,1109.7,260.8,132.06,132.83,132.06,179.62,87.76,-0.0522,10.0,-2.669,-0.8661,0.5813,1.0430,-56.13,-1.0780,-1.8666,2.1555,-149.99,50,600.0,131.0,-1.9441,-1.2853,2.3305,-123.47,32.36,-123.47,-155.83,True,BACKWARDS_LEFT,0.350,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,22
1764560006.5307267,141.344,304,TEST1_DIRECT_FORWARD,True,447.1,705.5,835.3,32.36,0.999,0.0,1111.5,258.8,132.29,134.11,132.29,-178.92,87.65,-0.0085,10.0,-2.714,-0.8734,0.5873,1.0525,-56.08,-1.0926,-1.8614,2.1584,-149.59,51,600.0,131.0,-1.9661,-1.2741,2.3428,-122.95,32.36,-122.95,-155.31,True,BACKWARDS_LEFT,0.351,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,23
1764560006.5738432,141.387,305,TEST1_DIRECT_FORWARD,True,434.1,729.7,849.0,30.75,1.000,0.0,1113.6,256.5,132.35,133.53,132.35,-179.26,87.65,0.0373,10.0,-2.764,-0.9421,0.6561,1.1481,-55.15,-1.0780,-1.8666,2.1555,-149.99,55,600.0,131.0,-2.0201,-1.2105,2.3551,-120.93,30.75,-120.93,-151.68,True,BACKWARDS_LEFT,0.353,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,21
1764560006.6118438,141.425,306,TEST1_DIRECT_FORWARD,True,434.1,729.7,849.0,30.75,1.000,0.0,1115.5,254.4,132.13,131.73,132.13,179.15,87.66,0.0362,10.0,-2.822,-0.9496,0.6623,1.1577,-55.10,-1.0926,-1.8614,2.1584,-149.59,55,600.0,131.0,-2.0422,-1.1990,2.3682,-120.42,30.75,-120.42,-151.17,True,BACKWARDS_LEFT,0.355,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,26
1764560006.65477,141.468,307,TEST1_DIRECT_FORWARD,True,438.1,742.8,862.3,30.53,1.000,0.0,1117.7,251.9,131.80,129.97,131.80,177.59,87.82,0.0213,10.0,-2.885,-0.9601,0.6934,1.1844,-54.16,-1.0926,-1.8614,2.1584,-149.59,59,600.0,131.0,-2.0528,-1.1679,2.3618,-119.64,30.53,-119.64,-150.17,True,BACKWARDS_LEFT,0.354,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,22
1764560006.695056,141.508,308,TEST1_DIRECT_FORWARD,True,438.1,742.8,862.3,30.53,1.000,0.0,1119.7,249.7,131.69,131.33,131.69,179.16,87.73,-0.0170,10.0,-2.950,-0.9678,0.7001,1.1945,-54.12,-1.0926,-1.8614,2.1584,-149.59,59,600.0,131.0,-2.0605,-1.1612,2.3652,-119.40,30.53,-119.40,-149.93,True,BACKWARDS_LEFT,0.355,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,25
1764560006.7334645,141.547,309,TEST1_DIRECT_FORWARD,True,438.1,742.8,862.3,30.53,1.000,0.0,1121.6,247.5,131.58,131.49,131.58,179.36,87.89,0.0309,10.0,-3.019,-0.9753,0.7066,1.2044,-54.08,-1.0780,-1.8666,2.1555,-149.99,59,600.0,131.0,-2.0533,-1.1600,2.3583,-119.46,30.53,-119.46,-149.99,True,BACKWARDS_LEFT,0.354,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,25
1764560006.7780068,141.591,310,TEST1_DIRECT_FORWARD,True,438.1,742.8,862.3,30.53,1.000,0.0,1123.7,245.2,131.50,130.40,131.50,178.78,87.79,-0.0043,10.0,-3.091,-0.9833,0.7136,1.2150,-54.03,-0.8918,-1.4836,1.7310,-148.99,55,600.0,131.0,-1.8751,-0.7700,2.0271,-112.32,30.53,-112.32,-142.85,True,LEFT,0.426,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,27
1764560006.8226826,141.636,311,TEST1_DIRECT_FORWARD,True,438.1,742.8,862.3,30.53,1.000,0.0,1123.7,245.2,131.70,131.67,131.70,-179.80,87.83,0.0107,10.0,-3.162,-0.9833,0.7136,1.2150,-54.03,-0.8918,-1.4836,1.7310,-148.99,55,600.0,131.0,-1.8751,-0.7700,2.0271,-112.32,30.53,-112.32,-142.85,True,LEFT,0.426,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,27
1764560006.8610294,141.674,312,TEST1_DIRECT_FORWARD,True,438.1,742.8,862.3,30.53,1.000,0.0,1123.7,245.2,131.67,129.63,131.67,178.56,87.88,0.0075,10.0,-3.236,-0.9833,0.7136,1.2150,-54.03,-0.4679,-0.7345,0.8709,-147.50,51,600.0,131.0,-1.4513,-0.0208,1.4514,-90.82,30.53,-90.82,-121.35,True,LEFT,0.305,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,27
1764560006.9026983,141.716,313,TEST1_DIRECT_FORWARD,True,438.1,742.8,862.3,30.53,1.000,0.0,1123.7,245.2,131.25,128.62,131.25,177.90,87.84,0.0128,10.0,-3.318,-0.9833,0.7136,1.2150,-54.03,-0.4679,-0.7345,0.8709,-147.50,51,600.0,131.0,-1.4513,-0.0208,1.4514,-90.82,30.53,-90.82,-121.35,True,LEFT,0.305,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,27
1764560006.9440951,141.757,314,TEST1_DIRECT_FORWARD,True,438.1,742.8,862.3,30.53,1.000,0.0,1123.7,245.2,130.75,129.16,130.75,178.57,87.94,0.0064,10.0,-3.405,-0.9833,0.7136,1.2150,-54.03,-0.2376,-0.3659,0.4363,-147.00,47,600.0,131.0,-1.2210,0.3478,1.2695,-74.10,30.53,-74.10,-104.63,True,LEFT,0.267,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,29
1764560006.9859316,141.799,315,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1123.7,245.2,130.28,128.82,130.28,178.47,87.99,0.0075,10.0,-3.495,-0.9833,0.7136,1.2150,-54.03,0.0000,0.0000,0.0000,0.00,72,650.0,131.0,-0.9833,0.7136,1.2150,-54.03,0.00,-54.03,0.00,False,FORWARDS_LEFT,0.365,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560007.023406,141.837,316,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1121.8,247.4,129.93,128.16,129.93,178.09,87.94,-0.0128,10.0,-3.584,-0.9760,0.7071,1.2053,-54.08,0.0000,0.0000,0.0000,0.00,72,650.0,131.0,-0.9760,0.7071,1.2053,-54.08,0.00,-54.08,0.00,False,FORWARDS_LEFT,0.362,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560007.0762608,141.889,317,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1119.2,250.5,129.75,128.18,129.75,178.28,88.07,-0.0107,10.0,-3.672,-0.9657,0.6979,1.1915,-54.15,0.0000,0.0000,0.0000,0.00,71,650.0,131.0,-0.9657,0.6979,1.1915,-54.15,0.00,-54.15,0.00,False,FORWARDS_LEFT,0.357,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560007.1155026,141.929,318,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1117.4,252.8,129.49,128.75,129.49,179.04,88.03,-0.0320,10.0,-3.761,-0.9583,0.6912,1.1815,-54.20,0.0000,0.0000,0.0000,0.00,71,650.0,131.0,-0.9583,0.6912,1.1815,-54.20,0.00,-54.20,0.00,False,FORWARDS_LEFT,0.354,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560007.1578069,141.971,319,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1115.4,255.1,129.45,131.05,129.45,-178.65,87.99,-0.0011,10.0,-3.847,-0.9506,0.6843,1.1712,-54.25,0.0000,0.0000,0.0000,0.00,69,650.0,131.0,-0.9506,0.6843,1.1712,-54.25,0.00,-54.25,0.00,False,FORWARDS_LEFT,0.351,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560007.1977172,142.011,320,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1113.5,257.5,129.49,130.83,129.49,-178.74,87.85,0.0021,10.0,-3.932,-0.9429,0.6774,1.1610,-54.30,0.0000,0.0000,0.0000,0.00,69,650.0,131.0,-0.9429,0.6774,1.1610,-54.30,0.00,-54.30,0.00,False,FORWARDS_LEFT,0.348,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560007.2410195,142.054,321,TEST1_DIRECT_FORWARD,True,453.6,774.4,897.4,30.36,1.000,0.0,1111.7,259.7,129.30,129.75,129.30,-179.80,87.87,0.0224,10.0,-4.020,-0.9247,0.7232,1.1739,-51.97,0.0000,0.0000,0.0000,0.00,45,650.0,131.0,-0.9247,0.7232,1.1739,-51.97,30.36,-51.97,-82.33,False,FORWARDS_LEFT,0.352,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,24
1764560007.28603,142.099,322,TEST1_DIRECT_FORWARD,True,453.6,774.4,897.4,30.36,1.000,0.0,1109.7,262.2,129.21,128.77,129.21,179.22,87.95,-0.0107,10.0,-4.108,-0.9168,0.7158,1.1631,-52.02,0.0000,0.0000,0.0000,0.00,45,650.0,131.0,-0.9168,0.7158,1.1631,-52.02,30.36,-52.02,-82.38,False,FORWARDS_LEFT,0.349,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,24
1764560007.323611,142.137,323,TEST1_DIRECT_FORWARD,True,453.6,774.4,897.4,30.36,1.000,0.0,1107.8,264.5,129.33,129.82,129.33,-179.74,87.97,-0.0064,10.0,-4.189,-0.9094,0.7088,1.1530,-52.07,0.0000,0.0000,0.0000,0.00,41,650.0,131.0,-0.9094,0.7088,1.1530,-52.07,30.36,-52.07,-82.43,False,FORWARDS_LEFT,0.346,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,24
1764560007.371383,142.184,324,TEST1_DIRECT_FORWARD,True,380.1,831.6,914.4,24.56,1.000,0.0,1105.8,266.9,129.39,129.79,129.39,-179.75,87.89,0.0064,10.0,-4.265,-1.1588,0.9018,1.4683,-52.11,0.0000,0.0000,0.0000,0.00,55,650.0,131.0,-1.1588,0.9018,1.4683,-52.11,24.56,-52.11,-76.67,False,FORWARDS_LEFT,0.440,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,12
1764560007.4023669,142.215,325,TEST1_DIRECT_FORWARD,True,380.1,831.6,914.4,24.56,1.000,0.0,1103.7,269.5,129.37,128.60,129.37,178.99,87.92,-0.0011,10.0,-4.341,-1.1504,0.8938,1.4568,-52.16,0.0000,0.0000,0.0000,0.00,53,650.0,131.0,-1.1504,0.8938,1.4568,-52.16,24.56,-52.16,-76.72,False,FORWARDS_LEFT,0.437,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,11
1764560007.450819,142.264,326,TEST1_DIRECT_FORWARD,True,380.1,831.6,914.4,24.56,1.000,0.0,1100.9,272.8,129.68,131.21,129.68,-178.65,87.92,-0.0543,10.0,-4.413,-1.1397,0.8836,1.4421,-52.21,0.0000,0.0000,0.0000,0.00,51,650.0,131.0,-1.1397,0.8836,1.4421,-52.21,24.56,-52.21,-76.78,False,FORWARDS_LEFT,0.433,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,10
1764560007.4899423,142.303,327,TEST1_DIRECT_FORWARD,True,363.7,838.9,914.4,23.44,1.000,0.0,1098.6,275.5,130.26,134.02,130.26,-176.10,87.72,-0.0107,10.0,-4.474,-1.1834,0.9073,1.4912,-52.52,0.0000,0.0000,0.0000,0.00,52,650.0,131.0,-1.1834,0.9073,1.4912,-52.52,23.44,-52.52,-75.96,False,FORWARDS_LEFT,0.447,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,10
1764560007.5300364,142.343,328,TEST1_DIRECT_FORWARD,True,363.7,838.9,914.4,23.44,1.000,0.0,1096.1,278.5,130.47,130.85,130.47,-179.48,87.75,0.0767,10.0,-4.527,-1.1735,0.8981,1.4777,-52.57,0.0000,0.0000,0.0000,0.00,48,650.0,131.0,-1.1735,0.8981,1.4777,-52.57,23.44,-52.57,-76.01,False,FORWARDS_LEFT,0.443,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,8
1764560007.5732684,142.386,329,TEST1_DIRECT_FORWARD,True,363.7,838.9,914.4,23.44,1.000,0.0,1093.5,281.5,130.08,127.13,130.08,176.54,87.89,0.0575,10.0,-4.584,-1.1635,0.8886,1.4640,-52.63,0.0000,0.0000,0.0000,0.00,48,650.0,131.0,-1.1635,0.8886,1.4640,-52.63,23.44,-52.63,-76.07,False,FORWARDS_LEFT,0.439,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,8
1764560007.6163118,142.429,330,TEST1_DIRECT_FORWARD,True,363.7,838.9,914.4,23.44,1.000,0.0,1091.0,284.6,129.52,125.28,129.52,174.44,87.93,-0.0469,10.0,-4.646,-1.1538,0.8795,1.4507,-52.68,0.0000,0.0000,0.0000,0.00,45,650.0,131.0,-1.1538,0.8795,1.4507,-52.68,23.44,-52.68,-76.12,False,FORWARDS_LEFT,0.435,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,7
1764560007.6553605,142.468,331,TEST1_DIRECT_FORWARD,True,363.7,838.9,914.4,23.44,1.000,0.0,1088.7,287.4,129.45,129.00,129.45,177.83,88.05,-0.0447,10.0,-4.704,-1.1448,0.8709,1.4384,-52.74,0.0000,0.0000,0.0000,0.00,45,650.0,131.0,-1.1448,0.8709,1.4384,-52.74,23.44,-52.74,-76.18,False,FORWARDS_LEFT,0.432,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,7
1764560007.6998656,142.513,332,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1086.0,290.6,129.70,131.35,129.70,179.94,87.95,0.0000,10.0,-4.755,-1.1341,0.8609,1.4238,-52.80,0.0000,0.0000,0.0000,0.00,49,650.0,131.0,-1.1341,0.8609,1.4238,-52.80,0.00,-52.80,0.00,False,FORWARDS_LEFT,0.427,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
