timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572040.2354527,78.783,108,TEST2_OBSTACLE_BYPASS,True,1475.8,5657.6,5846.9,14.62,0.784,0.0,1063.3,175.8,-153.02,-160.38,-153.02,149.18,87.41,0.0554,10.0,14.078,0.0000,0.0000,0.0000,0.00,-7.0279,-3.8220,8.0000,-118.54,115,350.0,152.0,-7.0279,-3.8220,8.0000,-118.54,14.62,-118.54,-133.16,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572040.2749212,78.822,109,TEST2_OBSTACLE_BYPASS,True,1475.8,5657.6,5846.9,14.62,0.784,0.0,1067.3,177.8,-154.06,-161.46,-154.06,148.50,87.25,0.0639,10.0,14.259,0.0000,0.0000,0.0000,0.00,-7.0279,-3.8220,8.0000,-118.54,115,350.0,152.0,-7.0279,-3.8220,8.0000,-118.54,14.62,-118.54,-133.16,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572040.3113353,78.858,110,TEST2_OBSTACLE_BYPASS,True,1475.8,5657.6,5846.9,14.62,0.784,0.0,1070.8,179.4,-155.17,-162.31,-155.17,147.86,87.07,0.0682,10.0,14.429,0.0000,0.0000,0.0000,0.00,-7.2095,-3.4674,8.0000,-115.68,115,350.0,152.0,-7.2095,-3.4674,8.0000,-115.68,14.62,-115.68,-130.30,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572040.3552494,78.902,111,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1075.0,181.2,-156.57,-164.57,-156.57,146.17,86.91,0.1310,10.0,14.585,0.0000,0.0000,0.0000,0.00,-7.2095,-3.4674,8.0000,-115.68,115,350.0,152.0,-7.2095,-3.4674,8.0000,-115.68,0.00,-115.68,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572040.3924131,78.940,112,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1078.7,182.7,-158.29,-167.12,-158.29,144.51,86.52,0.1236,10.0,14.722,0.0000,0.0000,0.0000,0.00,-7.2202,-3.4451,8.0000,-115.51,104,400.0,269.0,-7.2202,-3.4451,8.0000,-115.51,0.00,-115.51,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572040.4323804,78.980,113,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1082.6,184.1,-160.27,-169.42,-160.27,142.95,86.30,0.0852,10.0,14.840,0.0000,0.0000,0.0000,0.00,-7.2202,-3.4451,8.0000,-115.51,104,400.0,269.0,-7.2202,-3.4451,8.0000,-115.51,0.00,-115.51,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572040.4743638,79.021,114,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1086.9,185.4,-162.38,-171.60,-162.38,140.84,86.21,0.0053,10.0,14.938,0.0000,0.0000,0.0000,0.00,-7.2782,-3.3208,8.0000,-114.53,104,400.0,269.0,-7.2782,-3.3208,8.0000,-114.53,0.00,-114.53,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572040.5134373,79.061,115,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1090.7,186.5,-164.27,-172.02,-164.27,140.40,86.42,-0.0831,10.0,15.023,0.0000,0.0000,0.0000,0.00,-7.2782,-3.3208,8.0000,-114.53,104,400.0,269.0,-7.2782,-3.3208,8.0000,-114.53,0.00,-114.53,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572040.5529315,79.100,116,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-165.79,-171.01,-165.79,141.43,86.65,-0.0991,10.0,14.741,0.0000,0.0000,0.0000,0.00,-7.4069,-3.0230,8.0000,-112.20,92,450.0,269.0,-7.4069,-3.0230,8.0000,-112.20,0.00,-112.20,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572040.5992997,79.146,117,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-166.99,-170.03,-166.99,143.09,86.74,-0.0138,10.0,14.454,0.0000,0.0000,0.0000,0.00,-7.4069,-3.0230,8.0000,-112.20,92,450.0,269.0,-7.4069,-3.0230,8.0000,-112.20,0.00,-112.20,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572040.6377609,79.185,118,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-167.99,-170.39,-167.99,143.81,86.78,0.0618,10.0,14.163,0.0000,0.0000,0.0000,0.00,-7.4384,-2.9446,8.0000,-111.60,89,450.0,269.0,-7.4384,-2.9446,8.0000,-111.60,0.00,-111.60,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572040.681464,79.229,119,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-169.03,-171.80,-169.03,143.91,86.70,0.0213,10.0,13.864,0.0000,0.0000,0.0000,0.00,-7.5533,-2.6358,8.0000,-109.24,89,450.0,345.0,-7.5533,-2.6358,8.0000,-109.24,0.00,-109.24,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572040.720281,79.267,120,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-169.97,-171.78,-169.97,144.82,86.68,-0.0543,10.0,13.554,0.0000,0.0000,0.0000,0.00,-7.5533,-2.6358,8.0000,-109.24,89,450.0,345.0,-7.5533,-2.6358,8.0000,-109.24,0.00,-109.24,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572040.7622786,79.309,121,TEST2_OBSTACLE_BYPASS,True,1179.9,3263.9,3470.6,19.88,0.801,0.0,1094.9,187.6,-170.62,-171.02,-170.62,145.97,86.79,-0.0820,10.0,13.234,0.1078,3.8978,3.8993,1.58,-7.5482,-2.6504,8.0000,-109.35,86,500.0,345.0,-7.4404,1.2473,7.5442,-80.48,19.88,-80.48,-100.36,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572040.8054447,79.353,122,TEST2_OBSTACLE_BYPASS,True,1179.9,3263.9,3470.6,19.88,0.801,0.0,1094.9,187.6,-170.99,-170.83,-170.99,146.79,86.98,0.0117,10.0,12.909,0.1078,3.8978,3.8993,1.58,-7.5482,-2.6504,8.0000,-109.35,86,500.0,345.0,-7.4404,1.2473,7.5442,-80.48,19.88,-80.48,-100.36,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572040.8477428,79.395,123,TEST2_OBSTACLE_BYPASS,True,1243.8,3240.1,3470.6,21.00,0.801,0.0,1094.9,187.6,-171.28,-172.31,-171.28,145.91,86.88,0.0714,10.0,12.577,0.1913,3.9218,3.9265,2.79,-7.6465,-2.3518,8.0000,-107.10,82,500.0,268.0,-7.4552,1.5701,7.6187,-78.11,21.00,-78.11,-99.11,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572040.889486,79.437,124,TEST2_OBSTACLE_BYPASS,True,1243.8,3240.1,3470.6,21.00,0.801,0.0,1094.9,187.6,-171.39,-172.70,-171.39,146.07,86.75,-0.0043,10.0,12.237,0.1913,3.9218,3.9265,2.79,-7.6465,-2.3518,8.0000,-107.10,82,500.0,268.0,-7.4552,1.5701,7.6187,-78.11,21.00,-78.11,-99.11,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572040.9321878,79.479,125,TEST2_OBSTACLE_BYPASS,True,1243.8,3240.1,3470.6,21.00,0.801,0.0,1094.9,187.6,-171.35,-171.70,-171.35,147.43,86.90,-0.0202,10.0,11.887,0.1913,3.9218,3.9265,2.79,-7.6671,-2.2838,8.0000,-106.59,86,500.0,268.0,-7.4757,1.6380,7.6531,-77.64,21.00,-77.64,-98.64,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572040.969832,79.517,126,TEST2_OBSTACLE_BYPASS,True,1243.8,3240.1,3470.6,21.00,0.801,0.0,1094.9,187.6,-171.40,-171.45,-171.40,147.79,86.93,-0.0021,10.0,11.883,0.1913,3.9218,3.9265,2.79,-7.6671,-2.2838,8.0000,-106.59,86,500.0,268.0,-7.4757,1.6380,7.6531,-77.64,21.00,-77.64,-98.64,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572041.010724,79.558,127,TEST2_OBSTACLE_BYPASS,True,1243.8,3240.1,3470.6,21.00,0.801,0.0,1094.9,187.6,-171.60,-172.05,-171.60,147.54,86.82,-0.0075,10.0,11.863,0.1913,3.9218,3.9265,2.79,-7.6714,-2.2692,8.0000,-106.48,74,500.0,268.0,-7.4801,1.6527,7.6605,-77.54,21.00,-77.54,-98.54,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572041.0502136,79.597,128,TEST2_OBSTACLE_BYPASS,True,1307.2,3215.1,3470.6,22.13,0.801,0.0,1094.9,187.6,-171.57,-170.10,-171.57,150.36,86.84,-0.0543,10.0,11.831,0.2766,3.9443,3.9540,4.01,-7.6714,-2.2692,8.0000,-106.48,74,500.0,268.0,-7.3948,1.6751,7.5822,-77.24,22.13,-77.24,-99.36,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572041.0889022,79.636,129,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-170.95,-165.59,-170.95,155.79,86.68,-0.0969,10.0,11.798,0.2766,3.9443,3.9540,4.01,-7.6892,-2.2081,8.0000,-106.02,67,550.0,268.0,-7.4127,1.7362,7.6133,-76.82,0.00,-76.82,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.1281705,79.675,130,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-170.07,-163.01,-170.07,158.88,86.68,-0.0671,10.0,11.773,0.2766,3.9443,3.9540,4.01,-7.6892,-2.2081,8.0000,-106.02,67,550.0,268.0,-7.4127,1.7362,7.6133,-76.82,0.00,-76.82,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.1693332,79.716,131,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-169.10,-161.23,-169.10,161.41,86.83,-0.0053,10.0,11.758,0.2766,3.9443,3.9540,4.01,-7.6460,-2.3533,8.0000,-107.11,52,550.0,268.0,-7.3694,1.5909,7.5392,-77.82,0.00,-77.82,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.212602,79.760,132,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-168.14,-161.31,-168.14,161.67,86.87,-0.0032,10.0,11.752,0.2766,3.9443,3.9540,4.01,-7.6460,-2.3533,8.0000,-107.11,52,550.0,268.0,-7.3694,1.5909,7.5392,-77.82,0.00,-77.82,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.2490585,79.796,133,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-166.97,-160.61,-166.97,162.39,86.84,-0.0181,10.0,11.758,0.2766,3.9443,3.9540,4.01,-7.4775,-2.8438,8.0000,-110.82,52,550.0,268.0,-7.2009,1.1005,7.2845,-81.31,0.00,-81.31,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.2908628,79.838,134,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-165.73,-160.31,-165.73,162.28,86.84,0.0202,10.0,11.777,0.2766,3.9443,3.9540,4.01,-7.4775,-2.8438,8.0000,-110.82,52,550.0,268.0,-7.2009,1.1005,7.2845,-81.31,0.00,-81.31,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.331957,79.879,135,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-164.66,-160.91,-164.66,160.91,86.78,0.0234,10.0,11.804,0.2766,3.9443,3.9540,4.01,-7.3735,-3.1035,8.0000,-112.83,52,550.0,271.0,-7.0969,0.8408,7.1465,-83.24,0.00,-83.24,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.3775477,79.925,136,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-163.69,-161.81,-163.69,159.17,86.79,0.0234,10.0,11.839,0.2766,3.9443,3.9540,4.01,-7.3735,-3.1035,8.0000,-112.83,52,550.0,271.0,-7.0969,0.8408,7.1465,-83.24,0.00,-83.24,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.410658,79.958,137,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-162.71,-162.26,-162.71,157.70,86.75,0.0032,10.0,11.885,0.2766,3.9443,3.9540,4.01,-7.2138,-3.4584,8.0000,-115.61,55,550.0,100.0,-6.9372,0.4858,6.9542,-85.99,0.00,-85.99,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.4590497,80.006,138,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-162.00,-162.97,-162.00,156.03,86.78,0.0138,10.0,11.938,0.2766,3.9443,3.9540,4.01,-7.2138,-3.4584,8.0000,-115.61,55,550.0,100.0,-6.9372,0.4858,6.9542,-85.99,0.00,-85.99,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.496039,80.043,139,TEST2_OBSTACLE_BYPASS,True,1533.4,2301.1,2765.2,33.68,0.997,0.0,1094.9,187.6,-161.83,-163.90,-161.83,153.96,86.89,0.0128,10.0,11.990,1.1295,5.4433,5.5592,11.72,-7.0188,-3.8388,8.0000,-118.68,59,600.0,100.0,-5.8893,1.6045,6.1040,-74.76,33.68,-74.76,-108.44,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764572041.54377,80.091,140,TEST2_OBSTACLE_BYPASS,True,1533.4,2301.1,2765.2,33.68,0.997,0.0,1094.9,187.6,-161.90,-163.68,-161.90,153.32,86.80,0.0011,10.0,12.036,1.1295,5.4433,5.5592,11.72,-6.8512,-4.1305,8.0000,-121.09,56,600.0,100.0,-5.7217,1.3128,5.8704,-77.08,33.68,-77.08,-110.76,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764572041.5817745,80.129,141,TEST2_OBSTACLE_BYPASS,True,1533.4,2301.1,2765.2,33.68,0.997,0.0,1094.9,187.6,-162.10,-163.29,-162.10,152.37,86.72,0.0064,10.0,12.074,1.1295,5.4433,5.5592,11.72,-6.8512,-4.1305,8.0000,-121.09,56,600.0,100.0,-5.7217,1.3128,5.8704,-77.08,33.68,-77.08,-110.76,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764572041.6257412,80.173,142,TEST2_OBSTACLE_BYPASS,True,1533.4,2301.1,2765.2,33.68,0.997,0.0,1094.9,187.6,-162.31,-163.33,-162.31,151.03,86.71,0.0011,10.0,12.104,1.1295,5.4433,5.5592,11.72,-6.6617,-4.4297,8.0000,-123.62,56,600.0,100.0,-5.5322,1.0136,5.6242,-79.62,33.68,-79.62,-113.30,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764572041.6606703,80.208,143,TEST2_OBSTACLE_BYPASS,True,1533.4,2301.1,2765.2,33.68,0.997,0.0,1094.9,187.6,-162.54,-162.94,-162.54,150.26,86.68,-0.0234,10.0,12.128,1.1295,5.4433,5.5592,11.72,-6.6617,-4.4297,8.0000,-123.62,56,600.0,100.0,-5.5322,1.0136,5.6242,-79.62,33.68,-79.62,-113.30,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764572041.70447,80.252,144,TEST2_OBSTACLE_BYPASS,True,1533.4,2301.1,2765.2,33.68,0.997,0.0,1094.9,187.6,-162.62,-161.09,-162.62,151.09,86.65,-0.0479,10.0,12.150,1.1295,5.4433,5.5592,11.72,-6.4004,-4.7994,8.0000,-126.86,62,600.0,287.0,-5.2709,0.6438,5.3101,-83.04,33.68,-83.04,-116.72,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764572041.7443051,80.291,145,TEST2_OBSTACLE_BYPASS,True,1578.3,2270.6,2765.2,34.80,0.997,0.0,1094.9,187.6,-162.46,-159.34,-162.46,152.01,86.64,-0.0224,10.0,12.171,1.2687,5.4665,5.6118,13.07,-6.4004,-4.7994,8.0000,-126.86,62,600.0,287.0,-5.1317,0.6670,5.1749,-82.59,34.80,-82.59,-117.40,True,LEFT,0.700,0,0,RECOVERING,True,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764572041.7867868,80.334,146,TEST2_OBSTACLE_BYPASS,True,1578.3,2270.6,2765.2,34.80,0.997,0.0,1094.9,187.6,-162.09,-158.07,-162.09,152.16,86.57,-0.0011,10.0,12.194,1.2687,5.4665,5.6118,13.07,-6.0837,-5.1951,8.0000,-130.50,64,600.0,292.0,-4.8149,0.2714,4.8226,-86.77,34.80,-86.77,-121.58,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764572041.8234954,80.371,147,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-161.66,-157.96,-161.66,150.90,86.54,-0.0011,10.0,12.220,1.2687,5.4665,5.6118,13.07,-6.0837,-5.1951,8.0000,-130.50,64,600.0,292.0,-4.8149,0.2714,4.8226,-86.77,0.00,-86.77,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.863599,80.411,148,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-161.19,-158.30,-161.19,149.06,86.67,-0.0160,10.0,12.254,1.2687,5.4665,5.6118,13.07,-5.9073,-5.3948,8.0000,-132.40,57,600.0,135.0,-4.6386,0.0717,4.6391,-89.11,0.00,-89.11,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.9064114,80.454,149,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-160.55,-157.47,-160.55,148.97,86.58,-0.0011,10.0,12.301,1.2687,5.4665,5.6118,13.07,-5.9073,-5.3948,8.0000,-132.40,57,600.0,135.0,-4.6386,0.0717,4.6391,-89.11,0.00,-89.11,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.9470303,80.494,150,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-159.74,-155.63,-159.74,149.90,86.51,-0.0224,10.0,12.358,1.2687,5.4665,5.6118,13.07,-5.5550,-5.7569,8.0000,-136.02,49,600.0,136.0,-4.2863,-0.2904,4.2961,-93.88,0.00,-93.88,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572041.990734,80.538,151,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-158.78,-153.65,-158.78,150.57,86.51,-0.0245,10.0,12.421,1.2687,5.4665,5.6118,13.07,-5.5550,-5.7569,8.0000,-136.02,49,600.0,136.0,-4.2863,-0.2904,4.2961,-93.88,0.00,-93.88,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572042.0283875,80.576,152,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-157.79,-153.42,-157.79,149.51,86.49,0.0043,10.0,12.489,1.2687,5.4665,5.6118,13.07,-5.3177,-5.9768,8.0000,-138.34,45,600.0,152.0,-4.0490,-0.5104,4.0810,-97.18,0.00,-97.18,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572042.079363,80.626,153,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.9,187.6,-156.85,-153.54,-156.85,148.24,86.46,0.0021,10.0,12.561,1.2687,5.4665,5.6118,13.07,-5.3177,-5.9768,8.0000,-138.34,45,600.0,152.0,-4.0490,-0.5104,4.0810,-97.18,0.00,-97.18,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572042.1086526,80.656,154,TEST2_OBSTACLE_BYPASS,True,3138.9,4777.1,5716.1,33.31,0.752,0.0,1094.9,187.6,-156.00,-152.59,-156.00,148.67,86.39,-0.0149,10.0,12.640,0.0000,0.0000,0.0000,0.00,-5.3186,-5.9760,8.0000,-138.33,44,650.0,152.0,-5.3186,-5.9760,8.0000,-138.33,33.31,-138.33,-171.64,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572042.1584327,80.706,155,TEST2_OBSTACLE_BYPASS,True,3232.1,4714.6,5716.1,34.43,0.752,0.0,1098.9,189.4,-155.14,-150.75,-155.14,149.82,86.27,-0.0383,10.0,12.726,0.0000,0.0000,0.0000,0.00,-5.3186,-5.9760,8.0000,-138.33,44,650.0,152.0,-5.3186,-5.9760,8.0000,-138.33,34.43,-138.33,-172.76,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572042.1993196,80.746,156,TEST2_OBSTACLE_BYPASS,True,1620.5,3819.3,4148.9,22.99,0.990,0.0,1102.8,191.3,-154.26,-149.28,-154.26,150.69,86.38,-0.0170,10.0,12.818,0.4625,3.2416,3.2744,8.12,-5.2669,-6.0216,8.0000,-138.82,36,650.0,152.0,-4.8044,-2.7800,5.5507,-120.06,22.99,-120.06,-143.05,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572042.2314348,80.779,157,TEST2_OBSTACLE_BYPASS,True,1620.5,3819.3,4148.9,22.99,0.990,0.0,1106.3,193.1,-153.34,-148.77,-153.34,150.66,86.39,-0.0138,10.0,12.913,0.4600,3.2440,3.2764,8.07,-5.2669,-6.0216,8.0000,-138.82,36,650.0,152.0,-4.8069,-2.7776,5.5517,-120.02,22.99,-120.02,-143.01,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572042.2728531,80.820,158,TEST2_OBSTACLE_BYPASS,True,1620.5,3819.3,4148.9,22.99,0.990,0.0,1110.0,195.0,-152.36,-148.48,-152.36,150.36,86.39,0.0128,10.0,13.009,0.4573,3.2466,3.2786,8.02,-5.4821,-5.8264,8.0000,-136.74,32,650.0,152.0,-5.0248,-2.5798,5.6484,-117.18,22.99,-117.18,-140.17,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572042.3218086,80.869,159,TEST2_OBSTACLE_BYPASS,True,1620.5,3819.3,4148.9,22.99,0.990,0.0,1113.9,197.1,-151.43,-148.16,-151.43,150.15,86.34,-0.0021,10.0,13.106,0.4545,3.2493,3.2810,7.96,-5.4821,-5.8264,8.0000,-136.74,32,650.0,152.0,-5.0276,-2.5770,5.6496,-117.14,22.99,-117.14,-140.13,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572042.3540466,80.901,160,TEST2_OBSTACLE_BYPASS,True,1695.2,3786.8,4148.9,24.12,0.990,0.0,1117.5,199.2,-150.60,-147.39,-150.60,150.54,86.26,-0.0149,10.0,13.203,0.5250,3.2603,3.3023,9.15,-6.1064,-5.1684,8.0000,-130.24,26,650.0,152.0,-5.5814,-1.9081,5.8985,-108.87,24.12,-108.87,-132.99,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
